SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test3489,1,1
test3490,-1,2
test3491,-1,2
test3492,0,3
test3493,-1,2
test3494,1,1
test3495,1,1
test3496,0,3
test3497,0,4
test3498,1,1
test3499,1,1
test3500,1,1
test3501,0,4
test3502,1,1
test3503,-1,2
test3504,1,1
test3505,1,1
test3506,0,4
test3507,-1,2
test3508,1,1
test3509,0,4
test3510,0,3
test3511,-1,2
test3512,0,4
test3513,0,3
test3514,0,3
test3515,-1,2
test3516,0,4
test3517,0,4
test3518,0,4
test3519,0,4
test3520,0,3
test3521,0,3
test3522,0,3
test3523,-1,2
test3524,0,3
test3525,0,4
test3526,0,4
test3527,0,3
test3528,1,1
test3529,0,4
test3530,-1,2
test3531,-1,2
test3532,-1,2
test3533,0,4
test3534,0,4
test3535,1,1
test3536,1,1
test3537,1,1
test3538,1,1
test3539,1,1
test3540,0,4
test3541,1,1
test3542,1,1
test3543,0,3
test3544,-1,2
test3545,-1,2
test3546,-1,2
test3547,1,1
test3548,1,1
test3549,0,4
test3550,0,4
test3551,-1,2
test3552,0,3
test3553,-1,2
test3554,1,1
test3555,-1,2
test3556,0,4
test3557,-1,2
test3558,-1,2
test3559,0,3
test3560,0,3
test3561,0,3
test3562,-1,2
test3563,0,3
test3564,-1,2
test3565,-1,2
test3566,1,1
test3567,1,1
test3568,-1,2
test3569,0,4
test3570,1,1
test3571,0,3
test3572,-1,2
test3573,0,4
test3574,1,1
test3575,1,1
test3576,-1,2
test3577,-1,2
test3578,1,1
test3579,0,3
test3580,0,4
test3581,-1,2
test3582,0,4
test3583,0,4
test3584,-1,2
test3585,0,4
test3586,0,3
test3587,1,1
test3588,1,1
test3589,0,4
test3590,0,3
test3591,0,3
test3592,0,4
test3593,1,1
test3594,-1,2
test3595,0,3
test3596,1,1
test3597,1,1
test3598,0,3
test3599,1,1
test3600,0,3
test3601,1,1
test3602,0,4
test3603,0,3
test3604,1,1
test3605,-1,2
test3606,1,1
test3607,0,3
test3608,0,4
test3609,0,4
test3610,1,1
test3611,0,3
test3612,1,1
test3613,0,4
test3614,-1,2
test3615,0,4
test3616,0,3
test3617,-1,2
test3618,1,1
test3619,0,3
test3620,-1,2
test3621,1,1
test3622,1,1
test3623,0,4
test3624,0,3
test3625,0,3
test3626,-1,2
test3627,0,3
test3628,0,3
test3629,0,4
test3630,0,3
test3631,1,1
test3632,1,1
test3633,0,4
test3634,1,1
test3635,0,3
test3636,0,3
test3637,-1,2
test3638,0,3
test3639,0,3
test3640,1,1
test3641,1,1
test3642,0,3
test3643,0,3
test3644,0,4
test3645,1,1
test3646,0,3
test3647,1,1
test3648,0,3
test3649,-1,2
test3650,0,4
test3651,0,3
test3652,0,3
test3653,1,1
test3654,0,3
test3655,-1,2
test3656,-1,2
test3657,0,3
test3658,1,1
test3659,1,1
test3660,0,4
test3661,0,3
test3662,0,4
test3663,0,3
test3664,1,1
test3665,0,4
test3666,1,1
test3667,-1,2
test3668,0,4
test3669,1,1
test3670,1,1
test3671,1,1
test3672,1,1
test3673,-1,2
test3674,-1,2
test3675,-1,2
test3676,-1,2
test3677,-1,2
test3678,0,3
test3679,0,4
test3680,1,1
test3681,0,3
test3682,0,3
test3683,0,4
test3684,0,4
test3685,0,4
test3686,0,4
test3687,1,1
test3688,0,3
test3689,0,3
test3690,1,1
test3691,1,1
test3692,-1,2
test3693,0,3
test3694,1,1
test3695,0,3
test3696,-1,2
test3697,0,3
test3698,0,3
test3699,-1,2
test3700,0,3
test3701,-1,2
test3702,1,1
test3703,0,4
test3704,-1,2
test3705,1,1
test3706,0,3
test3707,0,3
test3708,0,3
test3709,1,1
test3710,1,1
test3711,-1,2
test3712,-1,2
test3713,-1,2
test3714,0,3
test3715,-1,2
test3716,0,3
test3717,0,4
test3718,0,4
test3719,-1,2
test3720,1,1
test3721,-1,2
test3722,-1,2
test3723,-1,2
test3724,-1,2
test3725,0,3
test3726,0,3
test3727,0,3
test3728,0,3
test3729,0,3
test3730,0,3
test3731,1,1
test3732,0,4
test3733,-1,2
test3734,0,4
test3735,-1,2
test3736,1,1
test3737,1,1
test3738,-1,2
test3739,-1,2
test3740,1,1
test3741,1,1
test3742,1,1
test3743,0,4
test3744,0,3
test3745,0,3
test3746,-1,2
test3747,1,1
test3748,-1,2
test3749,1,1
test3750,0,4
test3751,0,4
test3752,-1,2
test3753,-1,2
test3754,-1,2
test3755,0,3
test3756,0,3
test3757,0,3
test3758,0,4
test3759,0,4
test3760,0,4
test3761,0,4
test3762,-1,2
test3763,-1,2
test3764,-1,2
test3765,0,3
test3766,-1,2
test3767,0,3
test3768,1,1
test3769,1,1
test3770,0,3
test3771,0,3
test3772,1,1
test3773,0,3
test3774,0,3
test3775,0,3
test3776,-1,2
test3777,0,3
test3778,1,1
test3779,-1,2
test3780,-1,2
test3781,-1,2
test3782,1,1
test3783,1,1
test3784,0,4
test3785,-1,2
test3786,0,3
test3787,0,3
test3788,0,3
test3789,0,3
test3790,0,3
test3791,0,3
test3792,0,4
test3793,-1,2
test3794,1,1
test3795,0,3
test3796,0,4
test3797,1,1
test3798,0,4
test3799,-1,2
test3800,-1,2
test3801,1,1
test3802,0,3
test3803,0,4
test3804,-1,2
test3805,0,4
test3806,0,4
test3807,-1,2
test3808,-1,2
test3809,1,1
test3810,1,1
test3811,-1,2
test3812,0,3
test3813,0,3
test3814,0,3
test3815,0,4
test3816,1,1
test3817,0,3
test3818,0,4
test3819,-1,2
test3820,0,3
test3821,0,4
test3822,-1,2
test3823,0,3
test3824,0,3
test3825,0,4
test3826,1,1
test3827,-1,2
test3828,1,1
test3829,-1,2
test3830,-1,2
test3831,0,3
test3832,1,1
test3833,0,3
test3834,1,1
test3835,0,3
test3836,-1,2
test3837,0,4
test3838,1,1
test3839,0,4
test3840,0,3
test3841,1,1
test3842,0,3
test3843,-1,2
test3844,1,1
test3845,0,4
test3846,1,1
test3847,0,3
test3848,0,4
test3849,-1,2
test3850,-1,2
test3851,-1,2
test3852,-1,2
test3853,-1,2
test3854,1,1
test3855,-1,2
test3856,0,3
test3857,1,1
test3858,1,1
test3859,0,3
test3860,-1,2
test3861,0,4
test3862,0,4
test3863,1,1
test3864,1,1
test3865,0,3
test3866,0,3
test3867,-1,2
test3868,-1,2
test3869,1,1
test3870,-1,2
test3871,1,1
test3872,0,4
test3873,-1,2
test3874,0,3
test3875,0,4
test3876,0,4
test3877,-1,2
test3878,-1,2
test3879,-1,2
test3880,1,1
test3881,1,1
test3882,-1,2
test3883,0,3
test3884,1,1
test3885,0,3
test3886,-1,2
test3887,1,1
test3888,0,3
test3889,0,3
test3890,0,3
test3891,0,3
test3892,0,4
test3893,-1,2
test3894,0,3
test3895,0,3
test3896,-1,2
test3897,-1,2
test3898,-1,2
test3899,0,3
test3900,0,3
test3901,0,3
test3902,-1,2
test3903,1,1
test3904,1,1
test3905,0,3
test3906,0,4
test3907,0,3
test3908,1,1
test3909,1,1
test3910,-1,2
test3911,0,3
test3912,-1,2
test3913,0,3
test3914,0,4
test3915,-1,2
test3916,1,1
test3917,0,3
test3918,0,3
test3919,0,3
test3920,0,3
test3921,0,4
test3922,-1,2
test3923,0,4
test3924,-1,2
test3925,0,3
test3926,1,1
test3927,0,4
test3928,1,1
test3929,0,3
test3930,1,1
test3931,1,1
test3932,0,4
test3933,0,3
test3934,0,4
test3935,0,3
test3936,0,3
test3937,0,4
test3938,1,1
test3939,0,4
test3940,0,3
test3941,0,4
test3942,0,4
test3943,0,4
test3944,-1,2
test3945,1,1
test3946,0,3
test3947,1,1
test3948,1,1
test3949,0,4
test3950,1,1
test3951,0,3
test3952,0,4
test3953,-1,2
test3954,0,3
test3955,1,1
test3956,0,3
test3957,0,4
test3958,-1,2
test3959,-1,2
test3960,1,1
test3961,0,4
test3962,0,4
test3963,1,1
test3964,0,4
test3965,0,4
test3966,1,1
test3967,1,1
test3968,0,4
test3969,1,1
test3970,-1,2
test3971,0,3
test3972,0,3
test3973,0,4
test3974,1,1
test3975,1,1
test3976,1,1
test3977,0,4
test3978,0,3
test3979,-1,2
test3980,-1,2
test3981,-1,2
test3982,1,1
test3983,0,4
test3984,1,1
test3985,-1,2
test3986,0,3
test3987,0,4
test3988,0,4
test3989,-1,2
test3990,1,1
test3991,-1,2
test3992,1,1
test3993,1,1
test3994,0,4
test3995,1,1
test3996,1,1
test3997,1,1
test3998,0,4
test3999,1,1
test4000,-1,2
test4001,1,1
test4002,0,3
test4003,1,1
test4004,0,3
test4005,1,1
test4006,1,1
test4007,1,1
test4008,1,1
test4009,-1,2
test4010,0,3
test4011,-1,2
test4012,-1,2
test4013,1,1
test4014,0,4
test4015,0,4
test4016,0,4
test4017,0,4
test4018,0,3
test4019,1,1
test4020,0,4
test4021,0,3
test4022,-1,2
test4023,0,4
test4024,0,3
test4025,1,1
test4026,-1,2
test4027,-1,2
test4028,-1,2
test4029,1,1
test4030,0,3
test4031,0,4
test4032,1,1
test4033,0,4
test4034,-1,2
test4035,1,1
test4036,1,1
test4037,0,4
test4038,1,1
test4039,0,3
test4040,-1,2
test4041,-1,2
test4042,0,4
test4043,-1,2
test4044,-1,2
test4045,-1,2
test4046,1,1
test4047,0,4
test4048,1,1
test4049,0,3
test4050,-1,2
