SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test2175,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1206,Numerical,Numerical,0
test2176,INDEP,A,B,NA,NA,NA,NA,NA,NA,7147,Numerical,Binary,0
test2177,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,1450,Numerical,Binary,0
test2178,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,3018,Numerical,Numerical,0
test2179,INDEP,A,B,NA,NA,NA,NA,NA,NA,737,Categorical,Numerical,0
test2180,INDEP,A,B,NA,NA,NA,NA,NA,NA,2593,Binary,Numerical,0
test2181,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,578,Numerical,Numerical,0
test2182,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,1337,Categorical,Numerical,0
test2183,ECOLI,ung-b2580-15 ung,cpxR-b3912-14 cpxR,NA,NA,NA,NA,NA,NA,541,Numerical,Numerical,1
test2184,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,1378,Categorical,Numerical,0
test2185,RELATED,A,B,atanh,preadd,0.5,hyperbola,postmult,0.25,713,Numerical,Binary,0
test2186,INDEP,A,B,NA,NA,NA,NA,NA,NA,7217,Numerical,Categorical,0
test2187,RLTDREAL,manX-b1817-15 manX,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2188,INDEP,A,B,NA,NA,NA,NA,NA,NA,1602,Numerical,Numerical,0
test2189,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,1951,Numerical,Numerical,0
test2190,INDEP,A,B,NA,NA,NA,NA,NA,NA,1251,Numerical,Numerical,0
test2191,RELATED,A,B,line,postadd,0.5,sqrt,premult,0.25,7624,Numerical,Categorical,0
test2192,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,4828,Numerical,Numerical,0
test2193,ARTIFCE,A,B,log,premult,2,NA,NA,NA,984,Numerical,Numerical,0
test2194,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,3192,Numerical,Numerical,0
test2195,RELATED,A,B,hyperbola,preadd,2,log,postadd,2,1440,Numerical,Numerical,0
test2196,RELATED,A,B,line,premult,1,tanh,postadd,1,2035,Categorical,Numerical,0
test2197,RELATED,A,B,hyperbola,postadd,0.25,tanh,preadd,1,4913,Numerical,Binary,0
test2198,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,702,Numerical,Numerical,0
test2199,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,6224,Numerical,Numerical,0
test2200,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,4784,Numerical,Numerical,0
test2201,INDEP,A,B,NA,NA,NA,NA,NA,NA,5624,Numerical,Numerical,0
test2202,RELATED,A,B,hyperbola,postmult,1,exp,postmult,1,505,Binary,Categorical,0
test2203,CLAIM,Model-Year,Var8,NA,NA,NA,NA,NA,NA,1366,Numerical,Numerical,1
test2204,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,697,Numerical,Numerical,0
test2205,RELATED,A,B,line,premult,0.25,rbf,preadd,0.5,4680,Numerical,Numerical,0
test2206,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,2029,Numerical,Numerical,0
test2207,INDEP,A,B,NA,NA,NA,NA,NA,NA,3829,Numerical,Numerical,0
test2208,INDEP,A,B,NA,NA,NA,NA,NA,NA,1165,Binary,Numerical,0
test2209,ECOLI,artJ-b0860-14 artJ,argR-b3237-15 argR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2210,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,4281,Categorical,Numerical,0
test2211,RELATED,A,B,parabola,preadd,1,cubic,postadd,0.25,6637,Numerical,Binary,0
test2212,RELATED,A,B,log,premult,2,hyperbola,postadd,0.5,800,Numerical,Numerical,0
test2213,RLTDREAL,Capsular penetration,Time of recurrence or last examination.,NA,NA,NA,NA,NA,NA,53,Binary,Numerical,1
test2214,IDPTREAL,hupA-b4000-15 hupA,galE-b0759-14 galE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2215,RELATED,A,B,tanh,premult,1,hyperbola,preadd,0.25,896,Binary,Numerical,0
test2216,RELATED,A,B,sqrt,premult,2,sine,postmult,0.5,898,Categorical,Numerical,0
test2217,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,4383,Numerical,Binary,0
test2218,RELATED,A,B,atanh,premult,0.5,atanh,postadd,0.5,3585,Numerical,Binary,0
test2219,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,5082,Categorical,Numerical,0
test2220,RELATED,A,B,hyperbola,preadd,0.5,sine,postmult,1,7178,Numerical,Categorical,0
test2221,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,965,Numerical,Binary,0
test2222,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,2663,Numerical,Numerical,0
test2223,ADA,occupation,hoursPerWeek,NA,NA,NA,NA,NA,NA,863,Categorical,Numerical,1
test2224,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,1206,Numerical,Numerical,0
test2225,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,997,Binary,Numerical,0
test2226,RLTDREAL,rutR-b1013-15 rutR,rutE-b1008-14 rutE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2227,ECOLI,ugpB-b3453-15 ugpB,phoB-b0399-15 phoB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2228,RELATED,A,B,sqrt,premult,0.25,hyperbola,postmult,0.5,7003,Binary,Numerical,0
test2229,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,4545,Numerical,Binary,0
test2230,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,4211,Numerical,Numerical,0
test2231,SYLVA,Horizontal-Distance-To-Fire-Points,Aspect,NA,NA,NA,NA,NA,NA,1511,Numerical,Numerical,1
test2232,INDEP,A,B,NA,NA,NA,NA,NA,NA,1114,Numerical,Binary,0
test2233,INDEP,A,B,NA,NA,NA,NA,NA,NA,3600,Numerical,Binary,0
test2234,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2337,Numerical,Numerical,0
test2235,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,3095,Numerical,Numerical,0
test2236,INDEP,A,B,NA,NA,NA,NA,NA,NA,671,Numerical,Numerical,0
test2237,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,2591,Numerical,Numerical,0
test2238,INDEP,A,B,NA,NA,NA,NA,NA,NA,5828,Numerical,Numerical,0
test2239,ARTIFCE,A,B,line,premult,1,NA,NA,NA,5430,Numerical,Numerical,0
test2240,RELATED,A,B,parabola,postadd,2,parabola,postadd,1,1148,Numerical,Categorical,0
test2241,PROCA,Recurrence,Capsular penetration,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test2242,INDEP,A,B,NA,NA,NA,NA,NA,NA,2771,Numerical,Numerical,0
test2243,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,1358,Numerical,Numerical,0
test2244,YEAST,STE12-YHR084W-16 STE12,GAS5-YOL030W-16 GAS5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2245,RELATED,A,B,log,postmult,1,log,postadd,0.5,3098,Numerical,Binary,0
test2246,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,625,Numerical,Numerical,0
test2247,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,1926,Numerical,Numerical,0
test2248,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,1825,Numerical,Numerical,0
test2249,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,725,Categorical,Numerical,0
test2250,IDPTREAL,SOD1-YJR104C-16 SOD1,INO2-YDR123C-16 INO2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2251,RELATED,A,B,parabola,postadd,1,tanh,premult,2,1188,Numerical,Numerical,0
test2252,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,7400,Numerical,Numerical,0
test2253,RELATED,A,B,sqrt,postmult,0.5,exp,postmult,0.5,1169,Numerical,Numerical,0
test2254,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1401,Binary,Numerical,0
test2255,RELATED,A,B,cubic,postmult,2,line,preadd,2,2341,Categorical,Numerical,0
test2256,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,1681,Numerical,Numerical,0
test2257,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,612,Numerical,Numerical,0
test2258,INDEP,A,B,NA,NA,NA,NA,NA,NA,7948,Numerical,Numerical,0
test2259,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,5966,Categorical,Binary,0
test2260,INDEP,A,B,NA,NA,NA,NA,NA,NA,6842,Binary,Numerical,0
test2261,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,2070,Numerical,Numerical,0
test2262,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,1972,Numerical,Numerical,0
test2263,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,1922,Numerical,Numerical,0
test2264,RLTDREAL,Slope,Soil,NA,NA,NA,NA,NA,NA,2361,Numerical,Categorical,1
test2265,IDPTREAL,FKH2-YNL068C-16 FKH2,IQG1-YPL242C-16 IQG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2266,YEAST,PEP1-YBL017C-16 PEP1,TEC1-YBR083W-16 TEC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2267,INDEP,A,B,NA,NA,NA,NA,NA,NA,1023,Numerical,Numerical,0
test2268,INDEP,A,B,NA,NA,NA,NA,NA,NA,2238,Categorical,Numerical,0
test2269,RELATED,A,B,sine,preadd,0.25,parabola,postadd,0.5,1835,Numerical,Numerical,0
test2270,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,2990,Categorical,Numerical,0
test2271,INDEP,A,B,NA,NA,NA,NA,NA,NA,1966,Numerical,Numerical,0
test2272,RELATED,A,B,rbf,preadd,1,atanh,postadd,0.25,771,Numerical,Numerical,0
test2273,VIT2005,area,totalprice,NA,NA,NA,NA,NA,NA,218,Numerical,Numerical,1
test2274,INDEP,A,B,NA,NA,NA,NA,NA,NA,2829,Binary,Numerical,0
test2275,QUINE,Days,Age,NA,NA,NA,NA,NA,NA,146,Numerical,Categorical,1
test2276,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,5445,Numerical,Categorical,0
test2277,RELATED,A,B,atanh,preadd,0.25,line,premult,1,2343,Numerical,Numerical,0
test2278,INDEP,A,B,NA,NA,NA,NA,NA,NA,1643,Numerical,Categorical,0
test2279,INDEP,A,B,NA,NA,NA,NA,NA,NA,626,Numerical,Numerical,0
test2280,INDEP,A,B,NA,NA,NA,NA,NA,NA,1001,Numerical,Binary,0
test2281,IDPTREAL,education,income,NA,NA,NA,NA,NA,NA,777,Categorical,Binary,1
test2282,INDEP,A,B,NA,NA,NA,NA,NA,NA,1653,Numerical,Numerical,0
test2283,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,2643,Numerical,Numerical,0
test2284,RELATED,A,B,tanh,premult,0.25,parabola,postadd,1,3897,Binary,Numerical,0
test2285,PROCA,Recurrence,Grade 4 and 5,NA,NA,NA,NA,NA,NA,158,Binary,Numerical,1
test2286,INDEP,A,B,NA,NA,NA,NA,NA,NA,641,Binary,Numerical,0
test2287,ADA,capitalGain,income,NA,NA,NA,NA,NA,NA,4218,Numerical,Binary,1
test2288,RELATED,A,B,log,premult,0.25,log,preadd,0.25,3751,Numerical,Categorical,0
test2289,RELATED,A,B,parabola,postadd,0.25,hyperbola,postmult,2,1964,Numerical,Numerical,0
test2290,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,632,Numerical,Numerical,0
test2291,INDEP,A,B,NA,NA,NA,NA,NA,NA,863,Numerical,Numerical,0
test2292,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,3485,Numerical,Binary,0
test2293,INDEP,A,B,NA,NA,NA,NA,NA,NA,676,Numerical,Numerical,0
test2294,RLTDREAL,Chemical component 2,Algal frequency 3,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test2295,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,2002,Categorical,Binary,0
test2296,RELATED,A,B,sqrt,postmult,0.5,hyperbola,postmult,0.25,2702,Numerical,Categorical,0
test2297,RELATED,A,B,cubic,postmult,1,tanh,postadd,0.25,1359,Categorical,Numerical,0
test2298,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,508,Categorical,Numerical,0
test2299,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,2486,Binary,Numerical,0
test2300,INDEP,A,B,NA,NA,NA,NA,NA,NA,1873,Numerical,Categorical,0
test2301,RELATED,A,B,line,postadd,0.25,sine,premult,0.5,3868,Numerical,Numerical,0
test2302,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,985,Numerical,Numerical,0
test2303,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1905,Numerical,Numerical,0
test2304,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2159,Numerical,Categorical,0
test2305,IMPORTS2,city-mpg,fuel-system,NA,NA,NA,NA,NA,NA,205,Numerical,Categorical,1
test2306,INDEP,A,B,NA,NA,NA,NA,NA,NA,846,Numerical,Categorical,0
test2307,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,1229,Numerical,Numerical,0
test2308,GLASS,Type of glass,Barium,NA,NA,NA,NA,NA,NA,214,Categorical,Numerical,1
test2309,RELATED,A,B,atanh,postmult,1,tanh,premult,0.25,3733,Numerical,Numerical,0
test2310,YEAST,GCN4-YEL009C-16 GCN4,IDP1-YDL066W-16 IDP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2311,INDEP,A,B,NA,NA,NA,NA,NA,NA,3377,Numerical,Numerical,0
test2312,YEAST,CBF1-YJR060W-16 CBF1,YPL236C-16 YPL236C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2313,INDEP,A,B,NA,NA,NA,NA,NA,NA,690,Numerical,Binary,0
test2314,RELATED,A,B,line,postmult,0.5,line,postmult,0.5,1795,Numerical,Binary,0
test2315,RELATED,A,B,tanh,premult,0.5,rbf,postmult,0.25,3497,Binary,Numerical,0
test2316,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,557,Numerical,Numerical,0
test2317,RELATED,A,B,hyperbola,premult,0.25,rbf,premult,0.25,577,Numerical,Binary,0
test2318,RELATED,A,B,sine,preadd,1,exp,preadd,2,6919,Binary,Numerical,0
test2319,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1068,Categorical,Numerical,0
test2320,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,603,Numerical,Categorical,0
test2321,ARTIFCE,A,B,log,premult,2,NA,NA,NA,7363,Numerical,Numerical,0
test2322,RELATED,A,B,hyperbola,preadd,0.5,sqrt,premult,0.5,508,Numerical,Numerical,0
test2323,RLTDREAL,SWI6-YLR182W-16 SWI6,UTR2-YEL040W-16 UTR2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2324,INDEP,A,B,NA,NA,NA,NA,NA,NA,1104,Numerical,Binary,0
test2325,RELATED,A,B,log,postmult,1,sine,premult,0.25,2357,Categorical,Numerical,0
test2326,RELATED,A,B,sine,preadd,0.5,sine,postadd,0.25,857,Binary,Binary,0
test2327,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1095,Numerical,Numerical,0
test2328,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,2571,Categorical,Numerical,0
test2329,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,5084,Numerical,Binary,0
test2330,RELATED,A,B,sqrt,preadd,2,tanh,postadd,0.25,600,Numerical,Categorical,0
test2331,RELATED,A,B,sqrt,postadd,0.25,log,premult,0.5,6499,Numerical,Numerical,0
test2332,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,7885,Numerical,Numerical,0
test2333,INDEP,A,B,NA,NA,NA,NA,NA,NA,1914,Categorical,Numerical,0
test2334,INDEP,A,B,NA,NA,NA,NA,NA,NA,7538,Categorical,Binary,0
test2335,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,4513,Numerical,Numerical,0
test2336,RELATED,A,B,exp,postadd,0.25,sine,preadd,2,1979,Categorical,Numerical,0
test2337,INDEP,A,B,NA,NA,NA,NA,NA,NA,755,Binary,Categorical,0
test2338,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,872,Numerical,Categorical,0
test2339,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,6650,Numerical,Binary,0
test2340,RLTDREAL,SRX1-YKL086W-16 SRX1,CIN5-YOR028C-16 CIN5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2341,INDEP,A,B,NA,NA,NA,NA,NA,NA,1483,Numerical,Numerical,0
test2342,INDEP,A,B,NA,NA,NA,NA,NA,NA,763,Numerical,Numerical,0
test2343,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,1503,Numerical,Numerical,0
test2344,INDEP,A,B,NA,NA,NA,NA,NA,NA,1490,Numerical,Numerical,0
test2345,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,5230,Categorical,Numerical,0
test2346,RELATED,A,B,tanh,premult,2,log,postadd,0.25,3909,Numerical,Numerical,0
test2347,INDEP,A,B,NA,NA,NA,NA,NA,NA,4201,Numerical,Numerical,0
test2348,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,1744,Categorical,Numerical,0
test2349,AIDS,sex,T.categ,NA,NA,NA,NA,NA,NA,2843,Binary,Categorical,1
test2350,RELATED,A,B,atanh,premult,1,rbf,preadd,0.5,6092,Numerical,Numerical,0
test2351,INDEP,A,B,NA,NA,NA,NA,NA,NA,1543,Numerical,Numerical,0
test2352,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,3936,Numerical,Categorical,0
test2353,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1314,Binary,Numerical,0
test2354,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,4638,Numerical,Numerical,0
test2355,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,617,Numerical,Numerical,0
test2356,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,2037,Numerical,Numerical,0
test2357,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,5623,Numerical,Numerical,0
test2358,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,618,Numerical,Numerical,0
test2359,INDEP,A,B,NA,NA,NA,NA,NA,NA,4076,Numerical,Numerical,0
test2360,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,1724,Numerical,Numerical,0
test2361,RELATED,A,B,line,postmult,2,rbf,postmult,0.5,6170,Numerical,Categorical,0
test2362,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,748,Numerical,Numerical,0
test2363,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,6101,Numerical,Numerical,0
test2364,INDEP,A,B,NA,NA,NA,NA,NA,NA,2668,Categorical,Numerical,0
test2365,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1903,Numerical,Numerical,0
test2366,INDEP,A,B,NA,NA,NA,NA,NA,NA,744,Numerical,Numerical,0
test2367,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,5848,Binary,Numerical,0
test2368,ECOLI,flhC-b1891-15 flhC,fliP-b1948-15 fliP,NA,NA,NA,NA,NA,NA,835,Numerical,Numerical,1
test2369,INDEP,A,B,NA,NA,NA,NA,NA,NA,1050,Numerical,Numerical,0
test2370,RLTDREAL,GAL4-YPL248C-16 GAL4,GAL3-YDR009W-16 GAL3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2371,INDEP,A,B,NA,NA,NA,NA,NA,NA,7126,Numerical,Numerical,0
test2372,RELATED,A,B,parabola,postmult,1,log,premult,0.25,1097,Numerical,Binary,0
test2373,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,7930,Numerical,Numerical,0
test2374,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,6565,Numerical,Numerical,0
test2375,INDEP,A,B,NA,NA,NA,NA,NA,NA,2589,Numerical,Numerical,0
test2376,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,625,Numerical,Categorical,0
test2377,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1044,Numerical,Numerical,0
test2378,INDEP,A,B,NA,NA,NA,NA,NA,NA,7335,Numerical,Numerical,0
test2379,INDEP,A,B,NA,NA,NA,NA,NA,NA,1976,Numerical,Numerical,0
test2380,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1118,Numerical,Numerical,0
test2381,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,796,Numerical,Numerical,0
test2382,RELATED,A,B,rbf,premult,1,tanh,premult,1,3840,Numerical,Categorical,0
test2383,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,5922,Numerical,Numerical,0
test2384,RLTDREAL,RPL15B-YMR121C-16 RPL15B,ASH1-YKL185W-16 ASH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2385,RELATED,A,B,hyperbola,preadd,2,sqrt,postadd,0.25,721,Binary,Binary,0
test2386,INDEP,A,B,NA,NA,NA,NA,NA,NA,1669,Numerical,Numerical,0
test2387,RELATED,A,B,exp,postmult,0.25,rbf,postadd,0.25,1162,Categorical,Numerical,0
test2388,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,3163,Numerical,Numerical,0
test2389,INDEP,A,B,NA,NA,NA,NA,NA,NA,2053,Numerical,Binary,0
test2390,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,1697,Numerical,Categorical,0
test2391,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,5455,Categorical,Numerical,0
test2392,INDEP,A,B,NA,NA,NA,NA,NA,NA,851,Numerical,Numerical,0
test2393,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,676,Numerical,Numerical,0
test2394,INDEP,A,B,NA,NA,NA,NA,NA,NA,2699,Numerical,Numerical,0
test2395,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,3362,Categorical,Numerical,0
test2396,RLTDREAL,nirB-b3365-15 nirB,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2397,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,765,Numerical,Numerical,0
test2398,RELATED,A,B,tanh,postadd,0.25,log,premult,1,2383,Numerical,Numerical,0
test2399,YEAST,MRP10-YDL045W-A-16 MRP10,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2400,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,5419,Numerical,Numerical,0
test2401,RELATED,A,B,log,premult,0.25,atanh,preadd,2,2644,Binary,Numerical,0
test2402,INDEP,A,B,NA,NA,NA,NA,NA,NA,3838,Numerical,Numerical,0
test2403,INDEP,A,B,NA,NA,NA,NA,NA,NA,3029,Numerical,Numerical,0
test2404,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,814,Binary,Numerical,0
test2405,INDEP,A,B,NA,NA,NA,NA,NA,NA,1581,Numerical,Categorical,0
test2406,INDEP,A,B,NA,NA,NA,NA,NA,NA,542,Numerical,Categorical,0
test2407,RLTDREAL,MBP1-YDL056W-16 MBP1,MNN5-YJL186W-16 MNN5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2408,INDEP,A,B,NA,NA,NA,NA,NA,NA,1450,Numerical,Numerical,0
test2409,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,1663,Numerical,Numerical,0
test2410,INDEP,A,B,NA,NA,NA,NA,NA,NA,695,Numerical,Numerical,0
test2411,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,1312,Numerical,Numerical,0
test2412,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1774,Numerical,Numerical,0
test2413,INDEP,A,B,NA,NA,NA,NA,NA,NA,6459,Binary,Numerical,0
test2414,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,7067,Numerical,Numerical,0
test2415,RELATED,A,B,hyperbola,premult,0.5,sine,postadd,0.5,973,Numerical,Numerical,0
test2416,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,1910,Binary,Categorical,0
test2417,ARTIFCE,A,B,line,postmult,0.25,NA,NA,NA,1259,Numerical,Numerical,0
test2418,IDPTREAL,ihfA-b1712-15 ihfA,hycB-b2724-14 hycB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2419,INDEP,A,B,NA,NA,NA,NA,NA,NA,5304,Numerical,Categorical,0
test2420,INDEP,A,B,NA,NA,NA,NA,NA,NA,4272,Binary,Numerical,0
test2421,RELATED,A,B,tanh,preadd,0.5,parabola,postmult,2,3811,Binary,Binary,0
test2422,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,679,Numerical,Numerical,0
test2423,RELATED,A,B,line,postmult,1,tanh,postadd,2,1073,Numerical,Numerical,0
test2424,RELATED,A,B,parabola,postadd,0.25,cubic,preadd,0.5,1584,Numerical,Numerical,0
test2425,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,4446,Numerical,Numerical,0
test2426,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,4389,Numerical,Numerical,0
test2427,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,1872,Numerical,Numerical,0
test2428,INDEP,A,B,NA,NA,NA,NA,NA,NA,642,Numerical,Categorical,0
test2429,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,5081,Numerical,Numerical,0
test2430,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,688,Numerical,Numerical,0
test2431,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,681,Numerical,Numerical,0
test2432,IDPTREAL,hupA-b4000-15 hupA,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2433,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,1292,Numerical,Numerical,0
test2434,INDEP,A,B,NA,NA,NA,NA,NA,NA,7524,Numerical,Numerical,0
test2435,YEAST,MSN2-YMR037C-16 MSN2,UPF3-YGR072W-16 UPF3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2436,ADA,income,nativeCountry,NA,NA,NA,NA,NA,NA,3851,Binary,Categorical,1
test2437,INDEP,A,B,NA,NA,NA,NA,NA,NA,6621,Numerical,Numerical,0
test2438,INDEP,A,B,NA,NA,NA,NA,NA,NA,5228,Numerical,Categorical,0
test2439,RELATED,A,B,atanh,preadd,0.5,cubic,premult,0.25,4011,Numerical,Categorical,0
test2440,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,2041,Numerical,Categorical,0
test2441,IDPTREAL,Irradiation,A-23-P314086,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test2442,RELATED,A,B,rbf,postadd,0.25,sqrt,postmult,2,6691,Numerical,Binary,0
test2443,RELATED,A,B,atanh,postadd,1,tanh,postmult,0.25,720,Numerical,Numerical,0
test2444,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,7477,Numerical,Numerical,0
test2445,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,3278,Numerical,Numerical,0
