SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid2025,INDEP,A,B,NA,NA,NA,NA,NA,NA,1234,Numerical,Numerical,0
valid2026,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,856,Binary,Categorical,0
valid2027,RELATED,A,B,line,preadd,0.25,atanh,postmult,1,3362,Binary,Numerical,0
valid2028,RELATED,A,B,log,premult,1,line,preadd,0.5,6739,Numerical,Binary,0
valid2029,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,616,Numerical,Numerical,0
valid2030,RELATED,A,B,line,preadd,0.5,log,preadd,1,564,Numerical,Numerical,0
valid2031,INDEP,A,B,NA,NA,NA,NA,NA,NA,926,Categorical,Numerical,0
valid2032,INDEP,A,B,NA,NA,NA,NA,NA,NA,569,Numerical,Numerical,0
valid2033,RELATED,A,B,tanh,premult,1,sine,postadd,1,3537,Numerical,Binary,0
valid2034,COIL,Chemical component 8,Season,NA,NA,NA,NA,NA,NA,317,Numerical,Categorical,1
valid2035,INDEP,A,B,NA,NA,NA,NA,NA,NA,681,Numerical,Numerical,0
valid2036,RELATED,A,B,parabola,preadd,2,tanh,postadd,2,2677,Numerical,Binary,0
valid2037,RELATED,A,B,sqrt,postadd,1,sine,premult,0.5,2628,Binary,Numerical,0
valid2038,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,4129,Numerical,Numerical,0
valid2039,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,4309,Binary,Numerical,0
valid2040,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1083,Numerical,Numerical,0
valid2041,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,591,Numerical,Numerical,0
valid2042,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1774,Numerical,Numerical,0
valid2043,RELATED,A,B,cubic,postmult,2,line,postmult,0.5,3607,Numerical,Numerical,0
valid2044,RELATED,A,B,log,postmult,2,tanh,postadd,0.25,1455,Numerical,Categorical,0
valid2045,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,3611,Numerical,Binary,0
valid2046,RELATED,A,B,atanh,postadd,0.25,hyperbola,postmult,1,516,Numerical,Categorical,0
valid2047,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,7853,Numerical,Categorical,0
valid2048,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,847,Binary,Categorical,0
valid2049,YEAST,RTT107-YHR154W-16 RTT107,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2050,RELATED,A,B,log,premult,0.5,cubic,postmult,1,842,Categorical,Binary,0
valid2051,INDEP,A,B,NA,NA,NA,NA,NA,NA,934,Numerical,Numerical,0
valid2052,RLTDREAL,yhfA-b3356-14 yhfA,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,828,Numerical,Numerical,1
valid2053,INDEP,A,B,NA,NA,NA,NA,NA,NA,971,Numerical,Numerical,0
valid2054,INDEP,A,B,NA,NA,NA,NA,NA,NA,2761,Numerical,Numerical,0
valid2055,RLTDREAL,Chemical component 7,Algal frequency 1,NA,NA,NA,NA,NA,NA,333,Numerical,Numerical,1
valid2056,RLTDREAL,Chemical component 2,Algal frequency 1,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid2057,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,4245,Numerical,Categorical,0
valid2058,INDEP,A,B,NA,NA,NA,NA,NA,NA,5431,Numerical,Numerical,0
valid2059,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,3397,Numerical,Categorical,0
valid2060,RELATED,A,B,rbf,postadd,2,sine,preadd,0.5,5643,Numerical,Numerical,0
valid2061,INDEP,A,B,NA,NA,NA,NA,NA,NA,5248,Numerical,Binary,0
valid2062,RLTDREAL,totalprice,tras,NA,NA,NA,NA,NA,NA,218,Numerical,Numerical,1
valid2063,RELATED,A,B,sqrt,postadd,0.5,hyperbola,postmult,0.5,4952,Categorical,Binary,0
valid2064,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1310,Categorical,Numerical,0
valid2065,RELATED,A,B,parabola,postadd,0.5,line,premult,1,5257,Numerical,Binary,0
valid2066,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,530,Numerical,Numerical,0
valid2067,INDEP,A,B,NA,NA,NA,NA,NA,NA,7601,Numerical,Numerical,0
valid2068,PROCA2,Zone,Grade,NA,NA,NA,NA,NA,NA,87,Numerical,Numerical,1
valid2069,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,4174,Numerical,Numerical,0
valid2070,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,730,Numerical,Numerical,0
valid2071,INDEP,A,B,NA,NA,NA,NA,NA,NA,2785,Numerical,Binary,0
valid2072,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1430,Numerical,Binary,0
valid2073,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,4342,Numerical,Numerical,0
valid2074,RELATED,A,B,exp,preadd,0.5,rbf,preadd,2,3847,Numerical,Numerical,0
valid2075,INDEP,A,B,NA,NA,NA,NA,NA,NA,1903,Numerical,Numerical,0
valid2076,INDEP,A,B,NA,NA,NA,NA,NA,NA,1076,Numerical,Binary,0
valid2077,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,537,Numerical,Binary,0
valid2078,RELATED,A,B,sine,postmult,0.5,sqrt,postadd,2,1439,Binary,Numerical,0
valid2079,YEAST,MSB2-YGR014W-16 MSB2,TEC1-YBR083W-16 TEC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2080,RELATED,A,B,sqrt,postadd,0.25,atanh,premult,0.5,2641,Numerical,Numerical,0
valid2081,RELATED,A,B,parabola,preadd,2,atanh,preadd,0.5,6754,Numerical,Numerical,0
valid2082,INDEP,A,B,NA,NA,NA,NA,NA,NA,3140,Binary,Numerical,0
valid2083,INDEP,A,B,NA,NA,NA,NA,NA,NA,4530,Binary,Numerical,0
valid2084,RELATED,A,B,rbf,postmult,0.5,sqrt,premult,2,1250,Categorical,Categorical,0
valid2085,YEAST,AFT2-YPL202C-16 AFT2,YNL194C-16 YNL194C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2086,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,5679,Binary,Numerical,0
valid2087,INDEP,A,B,NA,NA,NA,NA,NA,NA,866,Numerical,Numerical,0
valid2088,YEAST,INO2-YDR123C-16 INO2,FAS1-YKL182W-67 FAS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2089,RELATED,A,B,log,postmult,1,line,postadd,2,2297,Categorical,Numerical,0
valid2090,INDEP,A,B,NA,NA,NA,NA,NA,NA,530,Binary,Binary,0
valid2091,IDPTREAL,Cylinders,MPG,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid2092,INDEP,A,B,NA,NA,NA,NA,NA,NA,3402,Numerical,Numerical,0
valid2093,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,5192,Numerical,Numerical,0
valid2094,RELATED,A,B,sqrt,postmult,1,sine,postadd,0.25,6731,Numerical,Numerical,0
valid2095,RELATED,A,B,tanh,preadd,2,cubic,postmult,0.5,1188,Binary,Numerical,0
valid2096,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,941,Binary,Numerical,0
valid2097,RELATED,A,B,exp,premult,2,atanh,premult,0.25,1397,Numerical,Numerical,0
valid2098,RELATED,A,B,exp,postmult,0.5,cubic,premult,0.5,3366,Numerical,Numerical,0
valid2099,INDEP,A,B,NA,NA,NA,NA,NA,NA,1620,Numerical,Numerical,0
valid2100,TITANIC,age,cabin,NA,NA,NA,NA,NA,NA,1045,Numerical,Categorical,1
valid2101,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,2100,Binary,Numerical,0
valid2102,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,707,Numerical,Categorical,0
valid2103,INDEP,A,B,NA,NA,NA,NA,NA,NA,1002,Numerical,Categorical,0
valid2104,INDEP,A,B,NA,NA,NA,NA,NA,NA,5980,Numerical,Numerical,0
valid2105,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,717,Numerical,Numerical,0
valid2106,LEMON,Trim,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,1538,Categorical,Numerical,1
valid2107,CAR,MPG,Model-Year,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid2108,RELATED,A,B,rbf,premult,2,cubic,premult,2,836,Numerical,Binary,0
valid2109,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,782,Numerical,Numerical,0
valid2110,RELATED,A,B,line,preadd,1,parabola,preadd,1,4004,Numerical,Binary,0
valid2111,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,6036,Numerical,Numerical,0
valid2112,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,5028,Numerical,Numerical,0
valid2113,PROCA,Lymph node metastasis,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid2114,ECOLI,crp-b3357-15 crp,paaF-b1393-15 paaF,NA,NA,NA,NA,NA,NA,814,Numerical,Numerical,1
valid2115,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,792,Categorical,Numerical,0
valid2116,RELATED,A,B,atanh,preadd,0.5,log,postadd,2,4003,Numerical,Binary,0
valid2117,RELATED,A,B,rbf,postmult,0.5,log,premult,2,3812,Binary,Numerical,0
valid2118,INDEP,A,B,NA,NA,NA,NA,NA,NA,3882,Numerical,Binary,0
valid2119,INDEP,A,B,NA,NA,NA,NA,NA,NA,3747,Numerical,Binary,0
valid2120,ADA,sex,income,NA,NA,NA,NA,NA,NA,4055,Binary,Binary,1
valid2121,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,1611,Numerical,Numerical,0
valid2122,INDEP,A,B,NA,NA,NA,NA,NA,NA,1747,Binary,Numerical,0
valid2123,YEAST,RPS20-YHL015W-16 RPS20,FHL1-YPR104C-16 FHL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2124,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1410,Binary,Numerical,0
valid2125,RELATED,A,B,line,preadd,0.5,line,premult,1,3113,Numerical,Binary,0
valid2126,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,5958,Numerical,Categorical,0
valid2127,IDPTREAL,Time of recurrence or last examination.,Grade 4 and 5,NA,NA,NA,NA,NA,NA,53,Numerical,Numerical,1
valid2128,RELATED,A,B,atanh,premult,2,parabola,preadd,0.5,667,Numerical,Numerical,0
valid2129,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,4913,Numerical,Numerical,0
valid2130,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,3165,Categorical,Numerical,0
valid2131,RELATED,A,B,sine,premult,2,rbf,postmult,0.5,563,Numerical,Numerical,0
valid2132,IDPTREAL,NumberRealEstateLoansOrLines,age,NA,NA,NA,NA,NA,NA,1109,Numerical,Numerical,1
valid2133,RELATED,A,B,atanh,preadd,2,atanh,postadd,0.5,730,Numerical,Binary,0
valid2134,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,4758,Categorical,Categorical,0
valid2135,INDEP,A,B,NA,NA,NA,NA,NA,NA,587,Numerical,Numerical,0
valid2136,RELATED,A,B,sine,postadd,0.5,log,preadd,0.5,4905,Binary,Numerical,0
valid2137,RLTDREAL,Heating Load,Glazing Area Distribution,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid2138,RELATED,A,B,rbf,premult,2,rbf,postadd,0.5,1238,Numerical,Categorical,0
valid2139,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1710,Numerical,Categorical,0
valid2140,IDPTREAL,MGA1-YGR249W-16 MGA1,MSN2-YMR037C-16 MSN2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2141,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,1032,Categorical,Numerical,0
valid2142,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,625,Numerical,Numerical,0
valid2143,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,1033,Numerical,Numerical,0
valid2144,RLTDREAL,fliM-b1945-14 fliM,flhC-b1891-15 flhC,NA,NA,NA,NA,NA,NA,803,Numerical,Numerical,1
valid2145,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,1614,Numerical,Numerical,0
valid2146,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,728,Categorical,Numerical,0
valid2147,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,6147,Numerical,Binary,0
valid2148,IDPTREAL,Area,Hillshade-Noon,NA,NA,NA,NA,NA,NA,753,Categorical,Numerical,1
valid2149,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,832,Numerical,Numerical,0
valid2150,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,3007,Binary,Numerical,0
valid2151,INDEP,A,B,NA,NA,NA,NA,NA,NA,1800,Categorical,Numerical,0
valid2152,IMPORTS2,aspiration,peak-rpm,NA,NA,NA,NA,NA,NA,203,Binary,Numerical,1
valid2153,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,715,Numerical,Categorical,0
valid2154,RELATED,A,B,log,postmult,0.25,tanh,postmult,0.25,6497,Numerical,Numerical,0
valid2155,INDEP,A,B,NA,NA,NA,NA,NA,NA,2453,Categorical,Binary,0
valid2156,RELATED,A,B,cubic,preadd,0.25,line,premult,0.25,1884,Categorical,Numerical,0
valid2157,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1929,Numerical,Numerical,0
valid2158,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,6352,Numerical,Numerical,0
valid2159,IDPTREAL,Horsepower,org,NA,NA,NA,NA,NA,NA,400,Numerical,Categorical,1
valid2160,IDPTREAL,TEC1-YBR083W-16 TEC1,UBC4-YBR082C-16 UBC4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2161,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,1071,Numerical,Numerical,0
valid2162,INDEP,A,B,NA,NA,NA,NA,NA,NA,7577,Numerical,Numerical,0
valid2163,RELATED,A,B,cubic,preadd,0.25,tanh,postmult,0.25,4195,Binary,Numerical,0
valid2164,INDEP,A,B,NA,NA,NA,NA,NA,NA,7366,Numerical,Numerical,0
valid2165,RELATED,A,B,cubic,postadd,2,tanh,preadd,0.5,3896,Categorical,Numerical,0
valid2166,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,1556,Binary,Binary,0
valid2167,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,4515,Categorical,Binary,0
valid2168,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,6951,Numerical,Numerical,0
valid2169,IDPTREAL,CLA4-YNL298W-16 CLA4,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2170,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,1028,Numerical,Numerical,0
valid2171,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,2058,Numerical,Binary,0
valid2172,IDPTREAL,capitalLoss,hoursPerWeek,NA,NA,NA,NA,NA,NA,1872,Numerical,Numerical,1
valid2173,INDEP,A,B,NA,NA,NA,NA,NA,NA,5258,Numerical,Numerical,0
valid2174,INDEP,A,B,NA,NA,NA,NA,NA,NA,4021,Numerical,Numerical,0
valid2175,INDEP,A,B,NA,NA,NA,NA,NA,NA,1595,Binary,Numerical,0
valid2176,RELATED,A,B,cubic,preadd,0.5,exp,postmult,0.25,567,Numerical,Numerical,0
valid2177,INDEP,A,B,NA,NA,NA,NA,NA,NA,2429,Numerical,Numerical,0
valid2178,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,2113,Numerical,Numerical,0
valid2179,INDEP,A,B,NA,NA,NA,NA,NA,NA,707,Numerical,Numerical,0
valid2180,RELATED,A,B,atanh,postmult,1,rbf,preadd,0.25,2282,Numerical,Binary,0
valid2181,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,7797,Binary,Numerical,0
valid2182,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,1226,Binary,Numerical,0
valid2183,INDEP,A,B,NA,NA,NA,NA,NA,NA,1571,Categorical,Numerical,0
valid2184,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,3548,Numerical,Numerical,0
valid2185,RELATED,A,B,parabola,premult,1,sine,preadd,0.25,1016,Numerical,Binary,0
valid2186,RLTDREAL,Cat7,Claim-Amount,NA,NA,NA,NA,NA,NA,3779,Categorical,Numerical,1
valid2187,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,1484,Numerical,Numerical,0
valid2188,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,1313,Numerical,Numerical,0
valid2189,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,3655,Numerical,Numerical,0
valid2190,RELATED,A,B,atanh,postmult,1,log,premult,0.5,597,Numerical,Numerical,0
valid2191,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1312,Binary,Numerical,0
valid2192,YEAST,IDP1-YDL066W-16 IDP1,RTG3-YBL103C-16 RTG3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2193,INDEP,A,B,NA,NA,NA,NA,NA,NA,1544,Numerical,Numerical,0
valid2194,INDEP,A,B,NA,NA,NA,NA,NA,NA,1350,Numerical,Numerical,0
valid2195,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,3128,Categorical,Numerical,0
valid2196,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,6938,Numerical,Numerical,0
valid2197,IDPTREAL,Num. of participants,log10(PrizePool),NA,NA,NA,NA,NA,NA,66,Numerical,Numerical,1
valid2198,RELATED,A,B,exp,premult,2,sine,preadd,0.25,3135,Numerical,Categorical,0
valid2199,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,2065,Numerical,Numerical,0
valid2200,RELATED,A,B,tanh,postmult,2,rbf,postmult,2,7981,Numerical,Numerical,0
valid2201,IDPTREAL,crp-b3357-15 crp,gcd-b0124-14 gcd,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2202,COIL,Algal frequency 1,Chemical component 6,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid2203,RELATED,A,B,sqrt,preadd,0.5,cubic,premult,2,968,Binary,Numerical,0
valid2204,RELATED,A,B,rbf,premult,1,exp,postmult,0.25,3185,Numerical,Numerical,0
valid2205,INDEP,A,B,NA,NA,NA,NA,NA,NA,619,Numerical,Numerical,0
valid2206,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,1113,Binary,Numerical,0
valid2207,RELATED,A,B,log,preadd,2,exp,postadd,0.5,4343,Categorical,Binary,0
valid2208,IDPTREAL,RPL32-YBL092W-16 RPL32,FHL1-YPR104C-16 FHL1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2209,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,972,Numerical,Numerical,0
valid2210,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,893,Binary,Binary,0
valid2211,IDPTREAL,Var4,Model-Year,NA,NA,NA,NA,NA,NA,634,Numerical,Numerical,1
valid2212,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1736,Numerical,Numerical,0
valid2213,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,7434,Numerical,Numerical,0
valid2214,INDEP,A,B,NA,NA,NA,NA,NA,NA,4819,Numerical,Numerical,0
valid2215,RELATED,A,B,parabola,postadd,1,rbf,postmult,2,996,Numerical,Binary,0
valid2216,IMPORTS2,highway-mpg,engine-size,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
valid2217,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,596,Binary,Numerical,0
valid2218,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,3085,Numerical,Numerical,0
valid2219,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,1203,Binary,Numerical,0
valid2220,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,603,Numerical,Numerical,0
valid2221,INDEP,A,B,NA,NA,NA,NA,NA,NA,651,Binary,Numerical,0
valid2222,INDEP,A,B,NA,NA,NA,NA,NA,NA,7122,Numerical,Numerical,0
valid2223,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,1990,Numerical,Numerical,0
valid2224,INDEP,A,B,NA,NA,NA,NA,NA,NA,1563,Numerical,Categorical,0
valid2225,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,1035,Numerical,Numerical,0
valid2226,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,5121,Numerical,Numerical,0
valid2227,QUINE,Days,Eth,NA,NA,NA,NA,NA,NA,146,Numerical,Binary,1
valid2228,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,5321,Numerical,Numerical,0
valid2229,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,2538,Numerical,Numerical,0
valid2230,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,2809,Numerical,Numerical,0
valid2231,INDEP,A,B,NA,NA,NA,NA,NA,NA,1619,Numerical,Binary,0
valid2232,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,880,Numerical,Numerical,0
valid2233,RELATED,A,B,parabola,preadd,1,exp,premult,0.25,846,Numerical,Numerical,0
valid2234,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,703,Categorical,Binary,0
valid2235,YEAST,XBP1-YIL101C-16 XBP1,GIC2-YDR309C-16 GIC2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2236,RELATED,A,B,sine,preadd,0.25,exp,premult,0.25,594,Numerical,Numerical,0
valid2237,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,4706,Numerical,Numerical,0
valid2238,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,2055,Numerical,Numerical,0
valid2239,INDEP,A,B,NA,NA,NA,NA,NA,NA,1948,Binary,Numerical,0
valid2240,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,1282,Binary,Binary,0
valid2241,INDEP,A,B,NA,NA,NA,NA,NA,NA,7343,Numerical,Numerical,0
valid2242,INDEP,A,B,NA,NA,NA,NA,NA,NA,5790,Numerical,Numerical,0
valid2243,RELATED,A,B,atanh,premult,2,atanh,postmult,0.5,932,Numerical,Numerical,0
valid2244,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,7643,Numerical,Categorical,0
valid2245,ECOLI,fis-b3261-15 fis,infB-b3168-14 infB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2246,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,6141,Numerical,Numerical,0
valid2247,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,5143,Numerical,Numerical,0
valid2248,IDPTREAL,CBP1-YJL209W-16 CBP1,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2249,RELATED,A,B,cubic,postmult,0.5,sqrt,premult,0.5,1333,Numerical,Numerical,0
valid2250,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,1652,Numerical,Categorical,0
valid2251,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,2687,Categorical,Numerical,0
valid2252,RELATED,A,B,log,postmult,0.5,log,preadd,2,990,Numerical,Numerical,0
valid2253,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,808,Numerical,Numerical,0
valid2254,INDEP,A,B,NA,NA,NA,NA,NA,NA,5276,Numerical,Numerical,0
valid2255,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,6571,Numerical,Binary,0
valid2256,RELATED,A,B,parabola,premult,2,hyperbola,postadd,2,529,Numerical,Numerical,0
valid2257,YEAST,ILV1-YER086W-16 ILV1,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2258,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,983,Numerical,Numerical,0
valid2259,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,524,Numerical,Numerical,0
valid2260,CAR,MPG,cyl4,NA,NA,NA,NA,NA,NA,398,Numerical,Binary,1
valid2261,INDEP,A,B,NA,NA,NA,NA,NA,NA,3830,Numerical,Numerical,0
valid2262,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,1700,Numerical,Numerical,0
valid2263,INDEP,A,B,NA,NA,NA,NA,NA,NA,1217,Numerical,Numerical,0
valid2264,RELATED,A,B,atanh,preadd,0.5,hyperbola,postmult,1,1181,Numerical,Numerical,0
valid2265,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,1730,Numerical,Numerical,0
valid2266,RELATED,A,B,tanh,preadd,0.5,cubic,postadd,1,2388,Numerical,Categorical,0
valid2267,RELATED,A,B,atanh,preadd,0.25,atanh,postadd,2,827,Categorical,Numerical,0
valid2268,RELATED,A,B,exp,postadd,0.5,exp,preadd,1,740,Binary,Numerical,0
valid2269,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1170,Binary,Binary,0
valid2270,RELATED,A,B,parabola,premult,0.25,exp,postadd,2,4279,Numerical,Numerical,0
valid2271,RLTDREAL,csgE-b1039-14 csgE,rstA-b1608-15 rstA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2272,RELATED,A,B,cubic,postmult,0.5,hyperbola,postmult,1,662,Binary,Binary,0
valid2273,RELATED,A,B,cubic,postadd,0.5,hyperbola,postmult,1,4850,Numerical,Numerical,0
valid2274,INDEP,A,B,NA,NA,NA,NA,NA,NA,1536,Categorical,Binary,0
valid2275,RELATED,A,B,atanh,premult,2,log,postmult,0.25,1528,Numerical,Categorical,0
valid2276,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,625,Numerical,Numerical,0
valid2277,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,4671,Numerical,Numerical,0
valid2278,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,1870,Numerical,Numerical,0
valid2279,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,939,Numerical,Numerical,0
valid2280,INDEP,A,B,NA,NA,NA,NA,NA,NA,6135,Categorical,Numerical,0
valid2281,INDEP,A,B,NA,NA,NA,NA,NA,NA,3397,Categorical,Numerical,0
valid2282,RELATED,A,B,line,preadd,1,parabola,premult,2,2527,Binary,Numerical,0
valid2283,ENERGY,Heating Load,Glazing Area,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid2284,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,1181,Numerical,Numerical,0
valid2285,INDEP,A,B,NA,NA,NA,NA,NA,NA,3125,Binary,Binary,0
valid2286,INDEP,A,B,NA,NA,NA,NA,NA,NA,6306,Numerical,Numerical,0
valid2287,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,812,Numerical,Binary,0
valid2288,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,1093,Numerical,Numerical,0
valid2289,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,948,Numerical,Numerical,0
valid2290,INDEP,A,B,NA,NA,NA,NA,NA,NA,1047,Numerical,Numerical,0
valid2291,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,2463,Binary,Numerical,0
valid2292,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,1451,Binary,Numerical,0
