SampleID,A type,B type
valid1962,Numerical,Categorical
valid1963,Numerical,Numerical
valid1964,Numerical,Numerical
valid1965,Binary,Numerical
valid1966,Numerical,Numerical
valid1967,Numerical,Numerical
valid1968,Categorical,Numerical
valid1969,Numerical,Numerical
valid1970,Categorical,Numerical
valid1971,Numerical,Binary
valid1972,Numerical,Numerical
valid1973,Numerical,Numerical
valid1974,Categorical,Binary
valid1975,Numerical,Categorical
valid1976,Numerical,Numerical
valid1977,Numerical,Numerical
valid1978,Numerical,Numerical
valid1979,Numerical,Numerical
valid1980,Numerical,Numerical
valid1981,Binary,Numerical
valid1982,Numerical,Numerical
valid1983,Numerical,Numerical
valid1984,Numerical,Numerical
valid1985,Numerical,Binary
valid1986,Numerical,Categorical
valid1987,Numerical,Categorical
valid1988,Numerical,Numerical
valid1989,Numerical,Categorical
valid1990,Numerical,Numerical
valid1991,Numerical,Numerical
valid1992,Numerical,Numerical
valid1993,Numerical,Numerical
valid1994,Categorical,Numerical
valid1995,Binary,Binary
valid1996,Numerical,Numerical
valid1997,Binary,Categorical
valid1998,Numerical,Numerical
valid1999,Numerical,Numerical
valid2000,Categorical,Numerical
valid2001,Numerical,Numerical
valid2002,Binary,Numerical
valid2003,Numerical,Numerical
valid2004,Categorical,Numerical
valid2005,Categorical,Numerical
valid2006,Numerical,Numerical
valid2007,Binary,Numerical
valid2008,Numerical,Numerical
valid2009,Categorical,Numerical
valid2010,Numerical,Binary
valid2011,Numerical,Numerical
valid2012,Numerical,Numerical
valid2013,Numerical,Numerical
valid2014,Numerical,Numerical
valid2015,Numerical,Binary
valid2016,Numerical,Categorical
valid2017,Numerical,Numerical
valid2018,Numerical,Numerical
valid2019,Binary,Numerical
valid2020,Numerical,Categorical
valid2021,Numerical,Numerical
valid2022,Binary,Numerical
valid2023,Categorical,Numerical
valid2024,Numerical,Numerical
valid2025,Numerical,Numerical
valid2026,Binary,Categorical
valid2027,Binary,Numerical
valid2028,Numerical,Binary
valid2029,Numerical,Numerical
valid2030,Numerical,Numerical
valid2031,Categorical,Numerical
valid2032,Numerical,Numerical
valid2033,Numerical,Binary
valid2034,Numerical,Categorical
valid2035,Numerical,Numerical
valid2036,Numerical,Binary
valid2037,Binary,Numerical
valid2038,Numerical,Numerical
valid2039,Binary,Numerical
valid2040,Numerical,Numerical
valid2041,Numerical,Numerical
valid2042,Numerical,Numerical
valid2043,Numerical,Numerical
valid2044,Numerical,Categorical
valid2045,Numerical,Binary
valid2046,Numerical,Categorical
valid2047,Numerical,Categorical
valid2048,Binary,Categorical
valid2049,Numerical,Numerical
valid2050,Categorical,Binary
valid2051,Numerical,Numerical
valid2052,Numerical,Numerical
valid2053,Numerical,Numerical
valid2054,Numerical,Numerical
valid2055,Numerical,Numerical
valid2056,Numerical,Numerical
valid2057,Numerical,Categorical
valid2058,Numerical,Numerical
valid2059,Numerical,Categorical
valid2060,Numerical,Numerical
valid2061,Numerical,Binary
valid2062,Numerical,Numerical
valid2063,Categorical,Binary
valid2064,Categorical,Numerical
valid2065,Numerical,Binary
valid2066,Numerical,Numerical
valid2067,Numerical,Numerical
valid2068,Numerical,Numerical
valid2069,Numerical,Numerical
valid2070,Numerical,Numerical
valid2071,Numerical,Binary
valid2072,Numerical,Binary
valid2073,Numerical,Numerical
valid2074,Numerical,Numerical
valid2075,Numerical,Numerical
valid2076,Numerical,Binary
valid2077,Numerical,Binary
valid2078,Binary,Numerical
valid2079,Numerical,Numerical
valid2080,Numerical,Numerical
valid2081,Numerical,Numerical
valid2082,Binary,Numerical
valid2083,Binary,Numerical
valid2084,Categorical,Categorical
valid2085,Numerical,Numerical
valid2086,Binary,Numerical
valid2087,Numerical,Numerical
valid2088,Numerical,Numerical
valid2089,Categorical,Numerical
valid2090,Binary,Binary
valid2091,Numerical,Numerical
valid2092,Numerical,Numerical
valid2093,Numerical,Numerical
valid2094,Numerical,Numerical
valid2095,Binary,Numerical
valid2096,Binary,Numerical
valid2097,Numerical,Numerical
valid2098,Numerical,Numerical
valid2099,Numerical,Numerical
valid2100,Numerical,Categorical
valid2101,Binary,Numerical
valid2102,Numerical,Categorical
valid2103,Numerical,Categorical
valid2104,Numerical,Numerical
valid2105,Numerical,Numerical
valid2106,Categorical,Numerical
valid2107,Numerical,Numerical
valid2108,Numerical,Binary
valid2109,Numerical,Numerical
valid2110,Numerical,Binary
valid2111,Numerical,Numerical
valid2112,Numerical,Numerical
valid2113,Binary,Binary
valid2114,Numerical,Numerical
valid2115,Categorical,Numerical
valid2116,Numerical,Binary
valid2117,Binary,Numerical
valid2118,Numerical,Binary
valid2119,Numerical,Binary
valid2120,Binary,Binary
valid2121,Numerical,Numerical
valid2122,Binary,Numerical
valid2123,Numerical,Numerical
valid2124,Binary,Numerical
valid2125,Numerical,Binary
valid2126,Numerical,Categorical
valid2127,Numerical,Numerical
valid2128,Numerical,Numerical
valid2129,Numerical,Numerical
valid2130,Categorical,Numerical
valid2131,Numerical,Numerical
valid2132,Numerical,Numerical
valid2133,Numerical,Binary
valid2134,Categorical,Categorical
valid2135,Numerical,Numerical
valid2136,Binary,Numerical
valid2137,Numerical,Numerical
valid2138,Numerical,Categorical
valid2139,Numerical,Categorical
valid2140,Numerical,Numerical
valid2141,Categorical,Numerical
valid2142,Numerical,Numerical
valid2143,Numerical,Numerical
valid2144,Numerical,Numerical
valid2145,Numerical,Numerical
valid2146,Categorical,Numerical
valid2147,Numerical,Binary
valid2148,Categorical,Numerical
valid2149,Numerical,Numerical
valid2150,Binary,Numerical
valid2151,Categorical,Numerical
valid2152,Binary,Numerical
valid2153,Numerical,Categorical
valid2154,Numerical,Numerical
valid2155,Categorical,Binary
valid2156,Categorical,Numerical
valid2157,Numerical,Numerical
valid2158,Numerical,Numerical
valid2159,Numerical,Categorical
valid2160,Numerical,Numerical
valid2161,Numerical,Numerical
valid2162,Numerical,Numerical
valid2163,Binary,Numerical
valid2164,Numerical,Numerical
valid2165,Categorical,Numerical
valid2166,Binary,Binary
valid2167,Categorical,Binary
valid2168,Numerical,Numerical
valid2169,Numerical,Numerical
valid2170,Numerical,Numerical
valid2171,Numerical,Binary
valid2172,Numerical,Numerical
valid2173,Numerical,Numerical
valid2174,Numerical,Numerical
valid2175,Binary,Numerical
valid2176,Numerical,Numerical
valid2177,Numerical,Numerical
valid2178,Numerical,Numerical
valid2179,Numerical,Numerical
valid2180,Numerical,Binary
valid2181,Binary,Numerical
valid2182,Binary,Numerical
valid2183,Categorical,Numerical
valid2184,Numerical,Numerical
valid2185,Numerical,Binary
valid2186,Categorical,Numerical
valid2187,Numerical,Numerical
valid2188,Numerical,Numerical
valid2189,Numerical,Numerical
valid2190,Numerical,Numerical
valid2191,Binary,Numerical
valid2192,Numerical,Numerical
valid2193,Numerical,Numerical
valid2194,Numerical,Numerical
valid2195,Categorical,Numerical
valid2196,Numerical,Numerical
valid2197,Numerical,Numerical
valid2198,Numerical,Categorical
valid2199,Numerical,Numerical
valid2200,Numerical,Numerical
valid2201,Numerical,Numerical
valid2202,Numerical,Numerical
valid2203,Binary,Numerical
valid2204,Numerical,Numerical
valid2205,Numerical,Numerical
valid2206,Binary,Numerical
valid2207,Categorical,Binary
valid2208,Numerical,Numerical
valid2209,Numerical,Numerical
valid2210,Binary,Binary
valid2211,Numerical,Numerical
valid2212,Numerical,Numerical
valid2213,Numerical,Numerical
valid2214,Numerical,Numerical
valid2215,Numerical,Binary
valid2216,Numerical,Numerical
valid2217,Binary,Numerical
valid2218,Numerical,Numerical
valid2219,Binary,Numerical
valid2220,Numerical,Numerical
valid2221,Binary,Numerical
valid2222,Numerical,Numerical
valid2223,Numerical,Numerical
valid2224,Numerical,Categorical
valid2225,Numerical,Numerical
valid2226,Numerical,Numerical
valid2227,Numerical,Binary
valid2228,Numerical,Numerical
valid2229,Numerical,Numerical
valid2230,Numerical,Numerical
valid2231,Numerical,Binary
valid2232,Numerical,Numerical
valid2233,Numerical,Numerical
valid2234,Categorical,Binary
valid2235,Numerical,Numerical
valid2236,Numerical,Numerical
valid2237,Numerical,Numerical
valid2238,Numerical,Numerical
valid2239,Binary,Numerical
valid2240,Binary,Binary
valid2241,Numerical,Numerical
valid2242,Numerical,Numerical
valid2243,Numerical,Numerical
valid2244,Numerical,Categorical
valid2245,Numerical,Numerical
valid2246,Numerical,Numerical
valid2247,Numerical,Numerical
valid2248,Numerical,Numerical
valid2249,Numerical,Numerical
valid2250,Numerical,Categorical
valid2251,Categorical,Numerical
valid2252,Numerical,Numerical
valid2253,Numerical,Numerical
valid2254,Numerical,Numerical
valid2255,Numerical,Binary
valid2256,Numerical,Numerical
valid2257,Numerical,Numerical
valid2258,Numerical,Numerical
valid2259,Numerical,Numerical
valid2260,Numerical,Binary
valid2261,Numerical,Numerical
valid2262,Numerical,Numerical
valid2263,Numerical,Numerical
valid2264,Numerical,Numerical
valid2265,Numerical,Numerical
valid2266,Numerical,Categorical
valid2267,Categorical,Numerical
valid2268,Binary,Numerical
valid2269,Binary,Binary
valid2270,Numerical,Numerical
valid2271,Numerical,Numerical
valid2272,Binary,Binary
valid2273,Numerical,Numerical
valid2274,Categorical,Binary
valid2275,Numerical,Categorical
valid2276,Numerical,Numerical
valid2277,Numerical,Numerical
valid2278,Numerical,Numerical
valid2279,Numerical,Numerical
valid2280,Categorical,Numerical
valid2281,Categorical,Numerical
valid2282,Binary,Numerical
valid2283,Numerical,Numerical
valid2284,Numerical,Numerical
valid2285,Binary,Binary
valid2286,Numerical,Numerical
valid2287,Numerical,Binary
valid2288,Numerical,Numerical
valid2289,Numerical,Numerical
valid2290,Numerical,Numerical
valid2291,Binary,Numerical
valid2292,Binary,Numerical
valid2293,Numerical,Numerical
valid2294,Numerical,Numerical
valid2295,Numerical,Numerical
valid2296,Numerical,Categorical
valid2297,Numerical,Binary
valid2298,Binary,Numerical
valid2299,Numerical,Numerical
valid2300,Binary,Numerical
valid2301,Numerical,Numerical
valid2302,Numerical,Numerical
valid2303,Numerical,Numerical
valid2304,Numerical,Categorical
valid2305,Numerical,Numerical
valid2306,Numerical,Numerical
valid2307,Numerical,Categorical
valid2308,Numerical,Numerical
valid2309,Numerical,Numerical
valid2310,Numerical,Numerical
valid2311,Numerical,Categorical
valid2312,Numerical,Categorical
valid2313,Binary,Categorical
valid2314,Numerical,Categorical
valid2315,Numerical,Numerical
valid2316,Categorical,Categorical
valid2317,Numerical,Categorical
valid2318,Categorical,Numerical
valid2319,Categorical,Categorical
valid2320,Numerical,Numerical
valid2321,Numerical,Numerical
valid2322,Numerical,Numerical
valid2323,Numerical,Numerical
valid2324,Numerical,Numerical
valid2325,Numerical,Numerical
valid2326,Categorical,Categorical
valid2327,Categorical,Numerical
valid2328,Numerical,Numerical
valid2329,Numerical,Binary
valid2330,Numerical,Numerical
valid2331,Numerical,Binary
valid2332,Numerical,Categorical
valid2333,Categorical,Numerical
valid2334,Numerical,Numerical
valid2335,Numerical,Numerical
valid2336,Numerical,Numerical
valid2337,Categorical,Numerical
valid2338,Numerical,Numerical
valid2339,Numerical,Binary
valid2340,Numerical,Binary
valid2341,Numerical,Binary
valid2342,Numerical,Numerical
valid2343,Numerical,Numerical
valid2344,Numerical,Categorical
valid2345,Categorical,Categorical
valid2346,Numerical,Numerical
valid2347,Numerical,Numerical
valid2348,Numerical,Numerical
valid2349,Numerical,Numerical
valid2350,Numerical,Numerical
valid2351,Numerical,Numerical
valid2352,Numerical,Numerical
valid2353,Numerical,Categorical
valid2354,Numerical,Numerical
valid2355,Binary,Numerical
valid2356,Numerical,Numerical
valid2357,Numerical,Numerical
valid2358,Numerical,Numerical
valid2359,Binary,Numerical
valid2360,Numerical,Numerical
valid2361,Numerical,Numerical
valid2362,Numerical,Numerical
valid2363,Numerical,Numerical
valid2364,Binary,Numerical
valid2365,Numerical,Numerical
valid2366,Numerical,Numerical
valid2367,Numerical,Numerical
valid2368,Numerical,Binary
valid2369,Numerical,Numerical
valid2370,Binary,Numerical
valid2371,Numerical,Numerical
valid2372,Binary,Binary
valid2373,Numerical,Numerical
valid2374,Binary,Numerical
valid2375,Numerical,Numerical
valid2376,Numerical,Numerical
valid2377,Numerical,Numerical
valid2378,Numerical,Numerical
valid2379,Numerical,Categorical
valid2380,Numerical,Categorical
valid2381,Numerical,Numerical
valid2382,Numerical,Numerical
valid2383,Binary,Numerical
valid2384,Numerical,Numerical
valid2385,Numerical,Numerical
valid2386,Numerical,Numerical
valid2387,Numerical,Binary
valid2388,Numerical,Binary
valid2389,Numerical,Numerical
valid2390,Binary,Numerical
valid2391,Numerical,Numerical
valid2392,Binary,Numerical
valid2393,Numerical,Numerical
valid2394,Binary,Numerical
valid2395,Numerical,Categorical
valid2396,Categorical,Numerical
valid2397,Numerical,Numerical
valid2398,Numerical,Numerical
valid2399,Binary,Categorical
valid2400,Numerical,Numerical
valid2401,Numerical,Numerical
valid2402,Numerical,Numerical
valid2403,Numerical,Numerical
valid2404,Numerical,Numerical
valid2405,Categorical,Numerical
valid2406,Numerical,Numerical
valid2407,Numerical,Numerical
valid2408,Categorical,Numerical
valid2409,Categorical,Numerical
valid2410,Numerical,Numerical
valid2411,Numerical,Numerical
valid2412,Numerical,Binary
valid2413,Categorical,Numerical
valid2414,Categorical,Numerical
valid2415,Numerical,Numerical
valid2416,Categorical,Binary
valid2417,Numerical,Categorical
valid2418,Binary,Numerical
valid2419,Categorical,Numerical
valid2420,Numerical,Binary
valid2421,Numerical,Numerical
valid2422,Numerical,Numerical
valid2423,Numerical,Numerical
valid2424,Numerical,Categorical
valid2425,Numerical,Binary
valid2426,Binary,Binary
valid2427,Numerical,Numerical
valid2428,Numerical,Numerical
valid2429,Numerical,Binary
valid2430,Numerical,Numerical
valid2431,Numerical,Numerical
valid2432,Numerical,Categorical
valid2433,Numerical,Categorical
valid2434,Numerical,Numerical
valid2435,Binary,Binary
valid2436,Numerical,Numerical
valid2437,Numerical,Numerical
valid2438,Numerical,Numerical
valid2439,Numerical,Numerical
valid2440,Numerical,Numerical
valid2441,Numerical,Numerical
valid2442,Numerical,Numerical
valid2443,Numerical,Numerical
valid2444,Numerical,Numerical
valid2445,Binary,Numerical
valid2446,Numerical,Binary
valid2447,Numerical,Numerical
valid2448,Numerical,Numerical
valid2449,Numerical,Binary
valid2450,Numerical,Categorical
valid2451,Numerical,Numerical
valid2452,Binary,Numerical
valid2453,Numerical,Categorical
valid2454,Numerical,Categorical
valid2455,Numerical,Numerical
valid2456,Numerical,Numerical
valid2457,Numerical,Numerical
valid2458,Numerical,Categorical
valid2459,Categorical,Numerical
valid2460,Numerical,Numerical
valid2461,Numerical,Numerical
valid2462,Numerical,Numerical
valid2463,Numerical,Numerical
valid2464,Numerical,Numerical
valid2465,Categorical,Numerical
valid2466,Categorical,Numerical
valid2467,Numerical,Numerical
valid2468,Numerical,Numerical
valid2469,Numerical,Numerical
valid2470,Numerical,Categorical
valid2471,Binary,Binary
valid2472,Categorical,Numerical
valid2473,Numerical,Numerical
valid2474,Numerical,Numerical
valid2475,Numerical,Numerical
valid2476,Binary,Numerical
valid2477,Numerical,Numerical
valid2478,Numerical,Numerical
valid2479,Numerical,Binary
valid2480,Binary,Numerical
valid2481,Numerical,Numerical
valid2482,Numerical,Numerical
valid2483,Numerical,Numerical
valid2484,Numerical,Numerical
valid2485,Numerical,Numerical
valid2486,Numerical,Numerical
valid2487,Numerical,Categorical
valid2488,Numerical,Numerical
valid2489,Numerical,Categorical
valid2490,Numerical,Categorical
valid2491,Numerical,Numerical
valid2492,Numerical,Numerical
valid2493,Binary,Numerical
valid2494,Numerical,Numerical
valid2495,Numerical,Numerical
valid2496,Numerical,Categorical
valid2497,Numerical,Numerical
valid2498,Numerical,Categorical
valid2499,Numerical,Numerical
valid2500,Numerical,Numerical
valid2501,Numerical,Numerical
valid2502,Categorical,Numerical
valid2503,Numerical,Binary
valid2504,Numerical,Numerical
valid2505,Numerical,Categorical
valid2506,Numerical,Numerical
valid2507,Numerical,Numerical
valid2508,Categorical,Numerical
valid2509,Numerical,Numerical
valid2510,Numerical,Binary
valid2511,Categorical,Numerical
valid2512,Numerical,Numerical
valid2513,Numerical,Binary
valid2514,Numerical,Numerical
valid2515,Numerical,Numerical
valid2516,Numerical,Numerical
valid2517,Numerical,Numerical
valid2518,Binary,Numerical
valid2519,Numerical,Numerical
valid2520,Binary,Categorical
valid2521,Numerical,Numerical
valid2522,Numerical,Numerical
valid2523,Numerical,Categorical
valid2524,Binary,Categorical
valid2525,Binary,Numerical
valid2526,Categorical,Numerical
valid2527,Binary,Numerical
valid2528,Categorical,Numerical
valid2529,Numerical,Numerical
valid2530,Numerical,Categorical
valid2531,Numerical,Binary
valid2532,Numerical,Numerical
valid2533,Numerical,Numerical
valid2534,Numerical,Numerical
valid2535,Categorical,Categorical
valid2536,Numerical,Numerical
valid2537,Numerical,Numerical
valid2538,Numerical,Categorical
valid2539,Numerical,Numerical
valid2540,Numerical,Numerical
valid2541,Numerical,Numerical
valid2542,Numerical,Numerical
valid2543,Numerical,Numerical
valid2544,Numerical,Numerical
valid2545,Numerical,Numerical
valid2546,Numerical,Categorical
valid2547,Numerical,Numerical
valid2548,Binary,Categorical
valid2549,Numerical,Numerical
valid2550,Numerical,Numerical
valid2551,Numerical,Numerical
valid2552,Numerical,Numerical
valid2553,Numerical,Numerical
valid2554,Numerical,Numerical
valid2555,Numerical,Numerical
valid2556,Categorical,Categorical
valid2557,Numerical,Numerical
valid2558,Numerical,Numerical
valid2559,Numerical,Numerical
valid2560,Numerical,Numerical
valid2561,Numerical,Numerical
valid2562,Categorical,Numerical
valid2563,Numerical,Numerical
valid2564,Binary,Numerical
valid2565,Numerical,Numerical
valid2566,Numerical,Categorical
valid2567,Numerical,Binary
valid2568,Numerical,Numerical
valid2569,Numerical,Numerical
valid2570,Categorical,Numerical
valid2571,Numerical,Numerical
valid2572,Numerical,Categorical
valid2573,Categorical,Numerical
valid2574,Numerical,Numerical
valid2575,Numerical,Numerical
valid2576,Numerical,Numerical
valid2577,Numerical,Numerical
valid2578,Numerical,Numerical
valid2579,Binary,Categorical
valid2580,Numerical,Numerical
valid2581,Numerical,Numerical
valid2582,Numerical,Numerical
valid2583,Numerical,Categorical
valid2584,Numerical,Numerical
valid2585,Numerical,Binary
valid2586,Numerical,Numerical
valid2587,Numerical,Numerical
valid2588,Numerical,Numerical
valid2589,Categorical,Numerical
valid2590,Numerical,Numerical
valid2591,Numerical,Numerical
valid2592,Categorical,Numerical
valid2593,Numerical,Numerical
valid2594,Numerical,Binary
valid2595,Numerical,Numerical
valid2596,Numerical,Numerical
valid2597,Numerical,Numerical
valid2598,Numerical,Numerical
valid2599,Numerical,Numerical
valid2600,Binary,Numerical
valid2601,Numerical,Numerical
valid2602,Numerical,Numerical
valid2603,Numerical,Numerical
valid2604,Binary,Numerical
valid2605,Numerical,Numerical
valid2606,Numerical,Numerical
valid2607,Numerical,Numerical
valid2608,Numerical,Numerical
valid2609,Binary,Numerical
valid2610,Numerical,Numerical
valid2611,Numerical,Numerical
valid2612,Numerical,Categorical
valid2613,Numerical,Numerical
valid2614,Binary,Categorical
valid2615,Numerical,Categorical
valid2616,Binary,Categorical
valid2617,Numerical,Numerical
valid2618,Categorical,Numerical
valid2619,Numerical,Numerical
valid2620,Numerical,Binary
valid2621,Categorical,Binary
valid2622,Binary,Numerical
valid2623,Binary,Numerical
valid2624,Categorical,Numerical
valid2625,Numerical,Categorical
valid2626,Numerical,Binary
valid2627,Numerical,Binary
valid2628,Numerical,Numerical
valid2629,Numerical,Numerical
valid2630,Numerical,Numerical
valid2631,Numerical,Numerical
valid2632,Numerical,Numerical
valid2633,Categorical,Numerical
valid2634,Numerical,Numerical
valid2635,Numerical,Binary
valid2636,Numerical,Numerical
valid2637,Numerical,Numerical
valid2638,Numerical,Numerical
valid2639,Numerical,Numerical
valid2640,Numerical,Numerical
valid2641,Numerical,Numerical
valid2642,Binary,Numerical
valid2643,Numerical,Categorical
valid2644,Numerical,Numerical
valid2645,Numerical,Numerical
valid2646,Numerical,Numerical
valid2647,Numerical,Numerical
valid2648,Numerical,Numerical
valid2649,Categorical,Numerical
valid2650,Numerical,Numerical
valid2651,Binary,Numerical
valid2652,Categorical,Categorical
valid2653,Numerical,Numerical
valid2654,Numerical,Numerical
valid2655,Numerical,Categorical
valid2656,Numerical,Numerical
valid2657,Numerical,Binary
valid2658,Numerical,Numerical
valid2659,Numerical,Numerical
valid2660,Categorical,Numerical
valid2661,Numerical,Numerical
valid2662,Numerical,Numerical
valid2663,Numerical,Numerical
valid2664,Numerical,Numerical
valid2665,Binary,Categorical
valid2666,Numerical,Numerical
valid2667,Numerical,Numerical
valid2668,Numerical,Numerical
valid2669,Numerical,Categorical
valid2670,Numerical,Binary
valid2671,Categorical,Numerical
valid2672,Categorical,Categorical
valid2673,Numerical,Binary
valid2674,Binary,Numerical
valid2675,Numerical,Numerical
valid2676,Numerical,Numerical
valid2677,Numerical,Numerical
valid2678,Numerical,Numerical
valid2679,Numerical,Numerical
valid2680,Numerical,Numerical
valid2681,Numerical,Categorical
valid2682,Numerical,Categorical
valid2683,Numerical,Numerical
valid2684,Numerical,Categorical
valid2685,Numerical,Numerical
valid2686,Numerical,Numerical
valid2687,Numerical,Numerical
valid2688,Numerical,Numerical
valid2689,Categorical,Numerical
valid2690,Numerical,Binary
valid2691,Binary,Numerical
valid2692,Numerical,Numerical
valid2693,Numerical,Numerical
valid2694,Numerical,Numerical
valid2695,Numerical,Numerical
valid2696,Numerical,Numerical
valid2697,Numerical,Categorical
valid2698,Numerical,Numerical
valid2699,Numerical,Numerical
valid2700,Numerical,Numerical
valid2701,Numerical,Categorical
valid2702,Numerical,Numerical
valid2703,Numerical,Numerical
valid2704,Numerical,Categorical
valid2705,Numerical,Numerical
valid2706,Numerical,Numerical
valid2707,Numerical,Numerical
valid2708,Numerical,Numerical
valid2709,Numerical,Numerical
valid2710,Numerical,Numerical
valid2711,Numerical,Numerical
valid2712,Numerical,Categorical
valid2713,Numerical,Numerical
valid2714,Categorical,Categorical
valid2715,Numerical,Numerical
valid2716,Numerical,Numerical
valid2717,Numerical,Numerical
valid2718,Numerical,Numerical
valid2719,Numerical,Categorical
valid2720,Numerical,Numerical
valid2721,Binary,Categorical
valid2722,Numerical,Numerical
valid2723,Numerical,Categorical
valid2724,Numerical,Categorical
valid2725,Categorical,Numerical
valid2726,Numerical,Categorical
valid2727,Numerical,Numerical
valid2728,Numerical,Binary
valid2729,Binary,Numerical
valid2730,Numerical,Categorical
valid2731,Numerical,Numerical
valid2732,Numerical,Numerical
valid2733,Numerical,Numerical
valid2734,Categorical,Numerical
valid2735,Numerical,Numerical
valid2736,Numerical,Numerical
valid2737,Categorical,Numerical
valid2738,Numerical,Numerical
valid2739,Numerical,Categorical
valid2740,Numerical,Numerical
valid2741,Binary,Numerical
valid2742,Numerical,Numerical
valid2743,Numerical,Numerical
valid2744,Categorical,Numerical
valid2745,Numerical,Numerical
valid2746,Numerical,Numerical
valid2747,Numerical,Numerical
valid2748,Categorical,Categorical
valid2749,Numerical,Numerical
valid2750,Numerical,Numerical
valid2751,Numerical,Categorical
valid2752,Numerical,Numerical
valid2753,Numerical,Numerical
valid2754,Binary,Numerical
valid2755,Numerical,Categorical
valid2756,Numerical,Numerical
valid2757,Numerical,Binary
valid2758,Binary,Binary
valid2759,Numerical,Numerical
valid2760,Numerical,Numerical
valid2761,Numerical,Numerical
valid2762,Numerical,Numerical
valid2763,Numerical,Categorical
valid2764,Numerical,Numerical
valid2765,Numerical,Numerical
valid2766,Numerical,Categorical
valid2767,Numerical,Numerical
valid2768,Categorical,Numerical
valid2769,Numerical,Numerical
valid2770,Numerical,Numerical
valid2771,Numerical,Binary
valid2772,Binary,Numerical
valid2773,Numerical,Numerical
valid2774,Numerical,Numerical
valid2775,Numerical,Numerical
valid2776,Numerical,Numerical
valid2777,Numerical,Numerical
valid2778,Numerical,Numerical
valid2779,Numerical,Numerical
valid2780,Numerical,Categorical
valid2781,Categorical,Numerical
valid2782,Numerical,Numerical
valid2783,Numerical,Numerical
valid2784,Binary,Numerical
valid2785,Numerical,Numerical
valid2786,Numerical,Numerical
valid2787,Numerical,Numerical
valid2788,Numerical,Binary
valid2789,Numerical,Numerical
valid2790,Numerical,Categorical
valid2791,Numerical,Numerical
valid2792,Numerical,Numerical
valid2793,Numerical,Binary
valid2794,Categorical,Numerical
valid2795,Numerical,Numerical
valid2796,Numerical,Numerical
valid2797,Numerical,Numerical
valid2798,Numerical,Numerical
valid2799,Numerical,Numerical
valid2800,Numerical,Numerical
valid2801,Numerical,Numerical
valid2802,Numerical,Numerical
valid2803,Numerical,Numerical
valid2804,Numerical,Categorical
valid2805,Numerical,Binary
valid2806,Numerical,Numerical
valid2807,Numerical,Numerical
valid2808,Numerical,Numerical
valid2809,Numerical,Numerical
valid2810,Categorical,Numerical
valid2811,Binary,Numerical
valid2812,Numerical,Numerical
valid2813,Numerical,Numerical
valid2814,Categorical,Binary
valid2815,Numerical,Numerical
valid2816,Numerical,Categorical
valid2817,Binary,Numerical
valid2818,Numerical,Numerical
valid2819,Numerical,Numerical
valid2820,Numerical,Numerical
valid2821,Numerical,Numerical
valid2822,Numerical,Numerical
valid2823,Numerical,Categorical
valid2824,Numerical,Numerical
valid2825,Numerical,Numerical
valid2826,Numerical,Categorical
valid2827,Numerical,Numerical
valid2828,Numerical,Binary
valid2829,Numerical,Numerical
valid2830,Numerical,Categorical
valid2831,Numerical,Numerical
valid2832,Numerical,Numerical
valid2833,Numerical,Numerical
valid2834,Numerical,Numerical
valid2835,Numerical,Binary
valid2836,Numerical,Categorical
valid2837,Categorical,Numerical
valid2838,Numerical,Binary
valid2839,Numerical,Numerical
valid2840,Numerical,Numerical
valid2841,Numerical,Binary
valid2842,Categorical,Numerical
valid2843,Numerical,Numerical
valid2844,Numerical,Numerical
valid2845,Numerical,Numerical
valid2846,Categorical,Numerical
valid2847,Categorical,Numerical
valid2848,Numerical,Binary
valid2849,Numerical,Numerical
valid2850,Numerical,Binary
valid2851,Numerical,Numerical
valid2852,Numerical,Binary
valid2853,Numerical,Categorical
valid2854,Binary,Numerical
valid2855,Numerical,Numerical
valid2856,Numerical,Numerical
valid2857,Binary,Numerical
valid2858,Numerical,Numerical
valid2859,Binary,Numerical
valid2860,Numerical,Numerical
valid2861,Numerical,Numerical
valid2862,Numerical,Numerical
valid2863,Numerical,Numerical
valid2864,Numerical,Binary
valid2865,Numerical,Numerical
valid2866,Categorical,Categorical
valid2867,Numerical,Numerical
valid2868,Numerical,Numerical
valid2869,Numerical,Numerical
valid2870,Numerical,Binary
valid2871,Numerical,Binary
valid2872,Numerical,Binary
valid2873,Numerical,Numerical
valid2874,Numerical,Numerical
valid2875,Numerical,Numerical
valid2876,Numerical,Numerical
valid2877,Numerical,Numerical
valid2878,Numerical,Numerical
valid2879,Numerical,Numerical
valid2880,Numerical,Numerical
valid2881,Numerical,Binary
valid2882,Numerical,Numerical
valid2883,Numerical,Binary
valid2884,Binary,Numerical
valid2885,Numerical,Numerical
valid2886,Numerical,Categorical
valid2887,Numerical,Numerical
valid2888,Binary,Numerical
valid2889,Numerical,Numerical
valid2890,Numerical,Binary
valid2891,Numerical,Numerical
valid2892,Numerical,Numerical
valid2893,Numerical,Numerical
valid2894,Numerical,Binary
valid2895,Numerical,Numerical
valid2896,Numerical,Binary
valid2897,Numerical,Numerical
valid2898,Numerical,Numerical
valid2899,Numerical,Numerical
valid2900,Numerical,Numerical
valid2901,Numerical,Numerical
valid2902,Numerical,Numerical
valid2903,Numerical,Numerical
valid2904,Numerical,Binary
valid2905,Numerical,Numerical
valid2906,Numerical,Numerical
valid2907,Binary,Numerical
valid2908,Numerical,Numerical
