SampleID,A type,B type
test2104,Numerical,Numerical
test2105,Numerical,Binary
test2106,Numerical,Numerical
test2107,Binary,Numerical
test2108,Numerical,Numerical
test2109,Numerical,Binary
test2110,Numerical,Numerical
test2111,Numerical,Binary
test2112,Numerical,Categorical
test2113,Binary,Binary
test2114,Binary,Categorical
test2115,Categorical,Numerical
test2116,Numerical,Numerical
test2117,Numerical,Numerical
test2118,Binary,Numerical
test2119,Numerical,Numerical
test2120,Numerical,Numerical
test2121,Categorical,Numerical
test2122,Numerical,Numerical
test2123,Numerical,Numerical
test2124,Numerical,Numerical
test2125,Numerical,Numerical
test2126,Categorical,Numerical
test2127,Numerical,Numerical
test2128,Numerical,Categorical
test2129,Numerical,Numerical
test2130,Numerical,Numerical
test2131,Numerical,Numerical
test2132,Categorical,Numerical
test2133,Numerical,Numerical
test2134,Numerical,Numerical
test2135,Numerical,Numerical
test2136,Numerical,Categorical
test2137,Numerical,Binary
test2138,Numerical,Numerical
test2139,Numerical,Numerical
test2140,Categorical,Numerical
test2141,Binary,Binary
test2142,Numerical,Numerical
test2143,Numerical,Numerical
test2144,Numerical,Categorical
test2145,Numerical,Binary
test2146,Numerical,Numerical
test2147,Numerical,Numerical
test2148,Numerical,Numerical
test2149,Numerical,Numerical
test2150,Numerical,Categorical
test2151,Categorical,Numerical
test2152,Numerical,Binary
test2153,Numerical,Categorical
test2154,Numerical,Numerical
test2155,Numerical,Numerical
test2156,Numerical,Numerical
test2157,Numerical,Numerical
test2158,Numerical,Numerical
test2159,Numerical,Numerical
test2160,Numerical,Numerical
test2161,Numerical,Numerical
test2162,Categorical,Categorical
test2163,Categorical,Numerical
test2164,Numerical,Categorical
test2165,Numerical,Numerical
test2166,Numerical,Numerical
test2167,Binary,Categorical
test2168,Numerical,Numerical
test2169,Numerical,Binary
test2170,Categorical,Numerical
test2171,Numerical,Numerical
test2172,Binary,Binary
test2173,Numerical,Numerical
test2174,Numerical,Numerical
test2175,Numerical,Numerical
test2176,Numerical,Binary
test2177,Numerical,Binary
test2178,Numerical,Numerical
test2179,Categorical,Numerical
test2180,Binary,Numerical
test2181,Numerical,Numerical
test2182,Categorical,Numerical
test2183,Numerical,Numerical
test2184,Categorical,Numerical
test2185,Numerical,Binary
test2186,Numerical,Categorical
test2187,Numerical,Numerical
test2188,Numerical,Numerical
test2189,Numerical,Numerical
test2190,Numerical,Numerical
test2191,Numerical,Categorical
test2192,Numerical,Numerical
test2193,Numerical,Numerical
test2194,Numerical,Numerical
test2195,Numerical,Numerical
test2196,Categorical,Numerical
test2197,Numerical,Binary
test2198,Numerical,Numerical
test2199,Numerical,Numerical
test2200,Numerical,Numerical
test2201,Numerical,Numerical
test2202,Binary,Categorical
test2203,Numerical,Numerical
test2204,Numerical,Numerical
test2205,Numerical,Numerical
test2206,Numerical,Numerical
test2207,Numerical,Numerical
test2208,Binary,Numerical
test2209,Numerical,Numerical
test2210,Categorical,Numerical
test2211,Numerical,Binary
test2212,Numerical,Numerical
test2213,Binary,Numerical
test2214,Numerical,Numerical
test2215,Binary,Numerical
test2216,Categorical,Numerical
test2217,Numerical,Binary
test2218,Numerical,Binary
test2219,Categorical,Numerical
test2220,Numerical,Categorical
test2221,Numerical,Binary
test2222,Numerical,Numerical
test2223,Categorical,Numerical
test2224,Numerical,Numerical
test2225,Binary,Numerical
test2226,Numerical,Numerical
test2227,Numerical,Numerical
test2228,Binary,Numerical
test2229,Numerical,Binary
test2230,Numerical,Numerical
test2231,Numerical,Numerical
test2232,Numerical,Binary
test2233,Numerical,Binary
test2234,Numerical,Numerical
test2235,Numerical,Numerical
test2236,Numerical,Numerical
test2237,Numerical,Numerical
test2238,Numerical,Numerical
test2239,Numerical,Numerical
test2240,Numerical,Categorical
test2241,Binary,Binary
test2242,Numerical,Numerical
test2243,Numerical,Numerical
test2244,Numerical,Numerical
test2245,Numerical,Binary
test2246,Numerical,Numerical
test2247,Numerical,Numerical
test2248,Numerical,Numerical
test2249,Categorical,Numerical
test2250,Numerical,Numerical
test2251,Numerical,Numerical
test2252,Numerical,Numerical
test2253,Numerical,Numerical
test2254,Binary,Numerical
test2255,Categorical,Numerical
test2256,Numerical,Numerical
test2257,Numerical,Numerical
test2258,Numerical,Numerical
test2259,Categorical,Binary
test2260,Binary,Numerical
test2261,Numerical,Numerical
test2262,Numerical,Numerical
test2263,Numerical,Numerical
test2264,Numerical,Categorical
test2265,Numerical,Numerical
test2266,Numerical,Numerical
test2267,Numerical,Numerical
test2268,Categorical,Numerical
test2269,Numerical,Numerical
test2270,Categorical,Numerical
test2271,Numerical,Numerical
test2272,Numerical,Numerical
test2273,Numerical,Numerical
test2274,Binary,Numerical
test2275,Numerical,Categorical
test2276,Numerical,Categorical
test2277,Numerical,Numerical
test2278,Numerical,Categorical
test2279,Numerical,Numerical
test2280,Numerical,Binary
test2281,Categorical,Binary
test2282,Numerical,Numerical
test2283,Numerical,Numerical
test2284,Binary,Numerical
test2285,Binary,Numerical
test2286,Binary,Numerical
test2287,Numerical,Binary
test2288,Numerical,Categorical
test2289,Numerical,Numerical
test2290,Numerical,Numerical
test2291,Numerical,Numerical
test2292,Numerical,Binary
test2293,Numerical,Numerical
test2294,Numerical,Numerical
test2295,Categorical,Binary
test2296,Numerical,Categorical
test2297,Categorical,Numerical
test2298,Categorical,Numerical
test2299,Binary,Numerical
test2300,Numerical,Categorical
test2301,Numerical,Numerical
test2302,Numerical,Numerical
test2303,Numerical,Numerical
test2304,Numerical,Categorical
test2305,Numerical,Categorical
test2306,Numerical,Categorical
test2307,Numerical,Numerical
test2308,Categorical,Numerical
test2309,Numerical,Numerical
test2310,Numerical,Numerical
test2311,Numerical,Numerical
test2312,Numerical,Numerical
test2313,Numerical,Binary
test2314,Numerical,Binary
test2315,Binary,Numerical
test2316,Numerical,Numerical
test2317,Numerical,Binary
test2318,Binary,Numerical
test2319,Categorical,Numerical
test2320,Numerical,Categorical
test2321,Numerical,Numerical
test2322,Numerical,Numerical
test2323,Numerical,Numerical
test2324,Numerical,Binary
test2325,Categorical,Numerical
test2326,Binary,Binary
test2327,Numerical,Numerical
test2328,Categorical,Numerical
test2329,Numerical,Binary
test2330,Numerical,Categorical
test2331,Numerical,Numerical
test2332,Numerical,Numerical
test2333,Categorical,Numerical
test2334,Categorical,Binary
test2335,Numerical,Numerical
test2336,Categorical,Numerical
test2337,Binary,Categorical
test2338,Numerical,Categorical
test2339,Numerical,Binary
test2340,Numerical,Numerical
test2341,Numerical,Numerical
test2342,Numerical,Numerical
test2343,Numerical,Numerical
test2344,Numerical,Numerical
test2345,Categorical,Numerical
test2346,Numerical,Numerical
test2347,Numerical,Numerical
test2348,Categorical,Numerical
test2349,Binary,Categorical
test2350,Numerical,Numerical
test2351,Numerical,Numerical
test2352,Numerical,Categorical
test2353,Binary,Numerical
test2354,Numerical,Numerical
test2355,Numerical,Numerical
test2356,Numerical,Numerical
test2357,Numerical,Numerical
test2358,Numerical,Numerical
test2359,Numerical,Numerical
test2360,Numerical,Numerical
test2361,Numerical,Categorical
test2362,Numerical,Numerical
test2363,Numerical,Numerical
test2364,Categorical,Numerical
test2365,Numerical,Numerical
test2366,Numerical,Numerical
test2367,Binary,Numerical
test2368,Numerical,Numerical
test2369,Numerical,Numerical
test2370,Numerical,Numerical
test2371,Numerical,Numerical
test2372,Numerical,Binary
test2373,Numerical,Numerical
test2374,Numerical,Numerical
test2375,Numerical,Numerical
test2376,Numerical,Categorical
test2377,Numerical,Numerical
test2378,Numerical,Numerical
test2379,Numerical,Numerical
test2380,Numerical,Numerical
test2381,Numerical,Numerical
test2382,Numerical,Categorical
test2383,Numerical,Numerical
test2384,Numerical,Numerical
test2385,Binary,Binary
test2386,Numerical,Numerical
test2387,Categorical,Numerical
test2388,Numerical,Numerical
test2389,Numerical,Binary
test2390,Numerical,Categorical
test2391,Categorical,Numerical
test2392,Numerical,Numerical
test2393,Numerical,Numerical
test2394,Numerical,Numerical
test2395,Categorical,Numerical
test2396,Numerical,Numerical
test2397,Numerical,Numerical
test2398,Numerical,Numerical
test2399,Numerical,Numerical
test2400,Numerical,Numerical
test2401,Binary,Numerical
test2402,Numerical,Numerical
test2403,Numerical,Numerical
test2404,Binary,Numerical
test2405,Numerical,Categorical
test2406,Numerical,Categorical
test2407,Numerical,Numerical
test2408,Numerical,Numerical
test2409,Numerical,Numerical
test2410,Numerical,Numerical
test2411,Numerical,Numerical
test2412,Numerical,Numerical
test2413,Binary,Numerical
test2414,Numerical,Numerical
test2415,Numerical,Numerical
test2416,Binary,Categorical
test2417,Numerical,Numerical
test2418,Numerical,Numerical
test2419,Numerical,Categorical
test2420,Binary,Numerical
test2421,Binary,Binary
test2422,Numerical,Numerical
test2423,Numerical,Numerical
test2424,Numerical,Numerical
test2425,Numerical,Numerical
test2426,Numerical,Numerical
test2427,Numerical,Numerical
test2428,Numerical,Categorical
test2429,Numerical,Numerical
test2430,Numerical,Numerical
test2431,Numerical,Numerical
test2432,Numerical,Numerical
test2433,Numerical,Numerical
test2434,Numerical,Numerical
test2435,Numerical,Numerical
test2436,Binary,Categorical
test2437,Numerical,Numerical
test2438,Numerical,Categorical
test2439,Numerical,Categorical
test2440,Numerical,Categorical
test2441,Binary,Numerical
test2442,Numerical,Binary
test2443,Numerical,Numerical
test2444,Numerical,Numerical
test2445,Numerical,Numerical
test2446,Numerical,Numerical
test2447,Numerical,Categorical
test2448,Numerical,Numerical
test2449,Numerical,Numerical
test2450,Binary,Numerical
test2451,Binary,Binary
test2452,Categorical,Numerical
test2453,Numerical,Numerical
test2454,Numerical,Numerical
test2455,Numerical,Numerical
test2456,Numerical,Binary
test2457,Numerical,Numerical
test2458,Numerical,Numerical
test2459,Numerical,Numerical
test2460,Numerical,Numerical
test2461,Binary,Numerical
test2462,Binary,Numerical
test2463,Numerical,Numerical
test2464,Numerical,Numerical
test2465,Categorical,Numerical
test2466,Numerical,Numerical
test2467,Numerical,Numerical
test2468,Numerical,Numerical
test2469,Numerical,Numerical
test2470,Numerical,Numerical
test2471,Numerical,Numerical
test2472,Numerical,Categorical
test2473,Numerical,Numerical
test2474,Numerical,Categorical
test2475,Numerical,Numerical
test2476,Numerical,Numerical
test2477,Numerical,Binary
test2478,Numerical,Numerical
test2479,Numerical,Numerical
test2480,Categorical,Numerical
test2481,Numerical,Binary
test2482,Numerical,Numerical
test2483,Binary,Numerical
test2484,Numerical,Numerical
test2485,Numerical,Numerical
test2486,Numerical,Categorical
test2487,Numerical,Numerical
test2488,Numerical,Numerical
test2489,Numerical,Binary
test2490,Binary,Numerical
test2491,Numerical,Numerical
test2492,Numerical,Numerical
test2493,Numerical,Numerical
test2494,Numerical,Numerical
test2495,Numerical,Numerical
test2496,Numerical,Numerical
test2497,Numerical,Numerical
test2498,Numerical,Numerical
test2499,Binary,Categorical
test2500,Numerical,Numerical
test2501,Numerical,Numerical
test2502,Numerical,Categorical
test2503,Binary,Numerical
test2504,Numerical,Numerical
test2505,Categorical,Categorical
test2506,Numerical,Numerical
test2507,Numerical,Binary
test2508,Binary,Numerical
test2509,Numerical,Numerical
test2510,Numerical,Numerical
test2511,Numerical,Categorical
test2512,Numerical,Numerical
test2513,Binary,Numerical
test2514,Numerical,Numerical
test2515,Numerical,Numerical
test2516,Numerical,Numerical
test2517,Binary,Numerical
test2518,Numerical,Numerical
test2519,Numerical,Numerical
test2520,Numerical,Numerical
test2521,Numerical,Numerical
test2522,Numerical,Numerical
test2523,Binary,Categorical
test2524,Numerical,Binary
test2525,Binary,Numerical
test2526,Numerical,Numerical
test2527,Numerical,Numerical
test2528,Categorical,Numerical
test2529,Numerical,Numerical
test2530,Numerical,Numerical
test2531,Numerical,Binary
test2532,Numerical,Numerical
test2533,Numerical,Numerical
test2534,Numerical,Numerical
test2535,Numerical,Numerical
test2536,Binary,Categorical
test2537,Numerical,Numerical
test2538,Categorical,Numerical
test2539,Binary,Numerical
test2540,Categorical,Numerical
test2541,Numerical,Numerical
test2542,Numerical,Numerical
test2543,Categorical,Numerical
test2544,Numerical,Numerical
test2545,Categorical,Numerical
test2546,Numerical,Numerical
test2547,Numerical,Categorical
test2548,Numerical,Numerical
test2549,Numerical,Numerical
test2550,Numerical,Numerical
test2551,Numerical,Numerical
test2552,Numerical,Numerical
test2553,Numerical,Numerical
test2554,Numerical,Numerical
test2555,Numerical,Numerical
test2556,Categorical,Numerical
test2557,Binary,Numerical
test2558,Numerical,Numerical
test2559,Numerical,Numerical
test2560,Categorical,Numerical
test2561,Categorical,Numerical
test2562,Numerical,Categorical
test2563,Numerical,Numerical
test2564,Numerical,Numerical
test2565,Numerical,Numerical
test2566,Binary,Binary
test2567,Numerical,Numerical
test2568,Numerical,Binary
test2569,Numerical,Numerical
test2570,Numerical,Numerical
test2571,Numerical,Numerical
test2572,Numerical,Numerical
test2573,Numerical,Numerical
test2574,Binary,Numerical
test2575,Numerical,Numerical
test2576,Binary,Numerical
test2577,Numerical,Numerical
test2578,Numerical,Numerical
test2579,Binary,Numerical
test2580,Numerical,Numerical
test2581,Numerical,Binary
test2582,Numerical,Numerical
test2583,Categorical,Numerical
test2584,Numerical,Numerical
test2585,Numerical,Numerical
test2586,Numerical,Numerical
test2587,Numerical,Binary
test2588,Numerical,Categorical
test2589,Numerical,Numerical
test2590,Categorical,Numerical
test2591,Categorical,Numerical
test2592,Numerical,Numerical
test2593,Numerical,Numerical
test2594,Numerical,Numerical
test2595,Numerical,Numerical
test2596,Numerical,Numerical
test2597,Numerical,Numerical
test2598,Numerical,Numerical
test2599,Numerical,Categorical
test2600,Numerical,Numerical
test2601,Numerical,Numerical
test2602,Numerical,Numerical
test2603,Numerical,Numerical
test2604,Numerical,Numerical
test2605,Binary,Numerical
test2606,Numerical,Numerical
test2607,Numerical,Binary
test2608,Categorical,Numerical
test2609,Numerical,Binary
test2610,Numerical,Numerical
test2611,Numerical,Numerical
test2612,Numerical,Categorical
test2613,Categorical,Numerical
test2614,Binary,Numerical
test2615,Binary,Numerical
test2616,Numerical,Numerical
test2617,Numerical,Numerical
test2618,Numerical,Numerical
test2619,Numerical,Numerical
test2620,Numerical,Numerical
test2621,Numerical,Numerical
test2622,Numerical,Binary
test2623,Numerical,Numerical
test2624,Numerical,Numerical
test2625,Binary,Numerical
test2626,Numerical,Numerical
test2627,Binary,Numerical
test2628,Categorical,Numerical
test2629,Numerical,Numerical
test2630,Numerical,Categorical
test2631,Numerical,Numerical
test2632,Numerical,Numerical
test2633,Categorical,Numerical
test2634,Numerical,Binary
test2635,Numerical,Categorical
test2636,Numerical,Numerical
test2637,Numerical,Numerical
test2638,Numerical,Numerical
test2639,Numerical,Numerical
test2640,Numerical,Numerical
test2641,Numerical,Binary
test2642,Binary,Binary
test2643,Numerical,Numerical
test2644,Numerical,Binary
test2645,Categorical,Numerical
test2646,Binary,Numerical
test2647,Numerical,Numerical
test2648,Numerical,Numerical
test2649,Binary,Numerical
test2650,Numerical,Numerical
test2651,Numerical,Numerical
test2652,Categorical,Numerical
test2653,Binary,Categorical
test2654,Numerical,Numerical
test2655,Numerical,Numerical
test2656,Numerical,Numerical
test2657,Categorical,Binary
test2658,Numerical,Numerical
test2659,Numerical,Categorical
test2660,Binary,Numerical
test2661,Binary,Numerical
test2662,Numerical,Numerical
test2663,Numerical,Numerical
test2664,Numerical,Numerical
test2665,Numerical,Numerical
test2666,Numerical,Numerical
test2667,Numerical,Numerical
test2668,Numerical,Numerical
test2669,Numerical,Numerical
test2670,Numerical,Numerical
test2671,Categorical,Categorical
test2672,Numerical,Categorical
test2673,Numerical,Numerical
test2674,Numerical,Numerical
test2675,Categorical,Numerical
test2676,Numerical,Numerical
test2677,Binary,Categorical
test2678,Numerical,Numerical
test2679,Binary,Numerical
test2680,Numerical,Numerical
test2681,Numerical,Numerical
test2682,Numerical,Numerical
test2683,Numerical,Numerical
test2684,Binary,Numerical
test2685,Numerical,Numerical
test2686,Numerical,Numerical
test2687,Numerical,Categorical
test2688,Numerical,Numerical
test2689,Numerical,Numerical
test2690,Numerical,Categorical
test2691,Numerical,Numerical
test2692,Binary,Binary
test2693,Numerical,Categorical
test2694,Numerical,Numerical
test2695,Categorical,Numerical
test2696,Numerical,Numerical
test2697,Numerical,Categorical
test2698,Numerical,Numerical
test2699,Categorical,Numerical
test2700,Numerical,Numerical
test2701,Numerical,Numerical
test2702,Numerical,Numerical
test2703,Numerical,Categorical
test2704,Numerical,Numerical
test2705,Numerical,Categorical
test2706,Numerical,Numerical
test2707,Numerical,Binary
test2708,Numerical,Numerical
test2709,Numerical,Numerical
test2710,Numerical,Numerical
test2711,Numerical,Numerical
test2712,Categorical,Numerical
test2713,Numerical,Binary
test2714,Binary,Numerical
test2715,Numerical,Numerical
test2716,Categorical,Numerical
test2717,Numerical,Numerical
test2718,Numerical,Numerical
test2719,Numerical,Numerical
test2720,Numerical,Categorical
test2721,Binary,Numerical
test2722,Binary,Numerical
test2723,Categorical,Numerical
test2724,Binary,Numerical
test2725,Numerical,Numerical
test2726,Numerical,Numerical
test2727,Numerical,Numerical
test2728,Categorical,Numerical
test2729,Numerical,Binary
test2730,Binary,Numerical
test2731,Numerical,Numerical
test2732,Numerical,Numerical
test2733,Numerical,Numerical
test2734,Numerical,Numerical
test2735,Numerical,Numerical
test2736,Binary,Numerical
test2737,Numerical,Binary
test2738,Numerical,Numerical
test2739,Categorical,Numerical
test2740,Categorical,Numerical
test2741,Numerical,Numerical
test2742,Categorical,Categorical
test2743,Numerical,Binary
test2744,Numerical,Binary
test2745,Numerical,Numerical
test2746,Numerical,Numerical
test2747,Numerical,Numerical
test2748,Numerical,Numerical
test2749,Numerical,Numerical
test2750,Binary,Binary
test2751,Numerical,Categorical
test2752,Numerical,Categorical
test2753,Numerical,Numerical
test2754,Numerical,Binary
test2755,Numerical,Numerical
test2756,Numerical,Numerical
test2757,Numerical,Numerical
test2758,Categorical,Numerical
test2759,Numerical,Numerical
test2760,Numerical,Numerical
test2761,Numerical,Categorical
test2762,Numerical,Binary
test2763,Categorical,Numerical
test2764,Numerical,Numerical
test2765,Numerical,Binary
test2766,Binary,Categorical
test2767,Numerical,Numerical
test2768,Numerical,Binary
test2769,Numerical,Numerical
test2770,Numerical,Numerical
test2771,Binary,Numerical
test2772,Numerical,Numerical
test2773,Numerical,Numerical
test2774,Numerical,Numerical
test2775,Numerical,Categorical
test2776,Numerical,Numerical
test2777,Numerical,Numerical
test2778,Numerical,Numerical
test2779,Categorical,Numerical
test2780,Numerical,Numerical
test2781,Numerical,Numerical
test2782,Numerical,Binary
test2783,Binary,Binary
test2784,Numerical,Numerical
test2785,Numerical,Numerical
test2786,Categorical,Binary
test2787,Numerical,Categorical
test2788,Numerical,Numerical
test2789,Numerical,Numerical
test2790,Binary,Numerical
test2791,Numerical,Numerical
test2792,Numerical,Numerical
test2793,Numerical,Numerical
test2794,Numerical,Numerical
test2795,Numerical,Numerical
test2796,Binary,Numerical
test2797,Numerical,Numerical
test2798,Categorical,Numerical
test2799,Numerical,Numerical
test2800,Numerical,Numerical
test2801,Numerical,Numerical
test2802,Numerical,Numerical
test2803,Numerical,Numerical
test2804,Categorical,Categorical
test2805,Categorical,Binary
test2806,Binary,Numerical
test2807,Numerical,Numerical
test2808,Numerical,Numerical
test2809,Numerical,Categorical
test2810,Binary,Categorical
test2811,Numerical,Numerical
test2812,Numerical,Numerical
test2813,Numerical,Numerical
test2814,Binary,Binary
test2815,Numerical,Numerical
test2816,Numerical,Numerical
test2817,Categorical,Numerical
test2818,Numerical,Binary
test2819,Categorical,Numerical
test2820,Numerical,Binary
test2821,Numerical,Numerical
test2822,Numerical,Numerical
test2823,Binary,Numerical
test2824,Numerical,Categorical
test2825,Numerical,Numerical
test2826,Numerical,Numerical
test2827,Numerical,Numerical
test2828,Numerical,Categorical
test2829,Numerical,Numerical
test2830,Numerical,Binary
test2831,Numerical,Numerical
test2832,Binary,Numerical
test2833,Numerical,Numerical
test2834,Numerical,Categorical
test2835,Numerical,Numerical
test2836,Numerical,Numerical
test2837,Numerical,Numerical
test2838,Numerical,Numerical
test2839,Numerical,Categorical
test2840,Numerical,Numerical
test2841,Numerical,Numerical
test2842,Numerical,Numerical
test2843,Numerical,Categorical
test2844,Numerical,Binary
test2845,Numerical,Numerical
test2846,Binary,Numerical
test2847,Numerical,Categorical
test2848,Numerical,Binary
test2849,Binary,Binary
test2850,Numerical,Numerical
test2851,Numerical,Numerical
test2852,Numerical,Numerical
test2853,Numerical,Binary
test2854,Categorical,Categorical
test2855,Numerical,Numerical
test2856,Numerical,Binary
test2857,Binary,Numerical
test2858,Categorical,Binary
test2859,Numerical,Numerical
test2860,Numerical,Categorical
test2861,Binary,Numerical
test2862,Categorical,Categorical
test2863,Numerical,Binary
test2864,Binary,Numerical
test2865,Numerical,Numerical
test2866,Numerical,Numerical
test2867,Numerical,Numerical
test2868,Numerical,Numerical
test2869,Categorical,Numerical
test2870,Numerical,Numerical
test2871,Numerical,Numerical
test2872,Categorical,Numerical
test2873,Numerical,Numerical
test2874,Binary,Numerical
test2875,Numerical,Binary
test2876,Binary,Numerical
test2877,Numerical,Numerical
test2878,Numerical,Numerical
test2879,Numerical,Numerical
test2880,Numerical,Numerical
test2881,Numerical,Numerical
test2882,Numerical,Numerical
test2883,Numerical,Binary
test2884,Numerical,Binary
test2885,Numerical,Categorical
test2886,Numerical,Numerical
test2887,Numerical,Numerical
test2888,Numerical,Categorical
test2889,Numerical,Binary
test2890,Numerical,Numerical
test2891,Categorical,Numerical
test2892,Categorical,Numerical
test2893,Numerical,Numerical
test2894,Numerical,Numerical
test2895,Numerical,Categorical
test2896,Numerical,Categorical
test2897,Numerical,Binary
test2898,Numerical,Binary
test2899,Numerical,Numerical
test2900,Numerical,Binary
test2901,Numerical,Numerical
test2902,Numerical,Numerical
test2903,Numerical,Numerical
test2904,Numerical,Numerical
test2905,Categorical,Numerical
test2906,Numerical,Numerical
test2907,Numerical,Numerical
test2908,Numerical,Categorical
test2909,Numerical,Numerical
test2910,Numerical,Numerical
test2911,Numerical,Numerical
test2912,Numerical,Numerical
test2913,Numerical,Numerical
test2914,Categorical,Numerical
test2915,Numerical,Numerical
test2916,Numerical,Numerical
test2917,Numerical,Numerical
test2918,Numerical,Numerical
test2919,Categorical,Numerical
test2920,Numerical,Numerical
test2921,Numerical,Numerical
test2922,Categorical,Numerical
test2923,Binary,Numerical
test2924,Binary,Numerical
test2925,Numerical,Numerical
test2926,Categorical,Numerical
test2927,Numerical,Binary
test2928,Numerical,Numerical
test2929,Numerical,Numerical
test2930,Numerical,Numerical
test2931,Numerical,Binary
test2932,Numerical,Numerical
test2933,Numerical,Numerical
test2934,Categorical,Numerical
test2935,Numerical,Numerical
test2936,Numerical,Numerical
test2937,Numerical,Numerical
test2938,Numerical,Numerical
test2939,Numerical,Numerical
test2940,Numerical,Numerical
test2941,Numerical,Binary
test2942,Numerical,Numerical
test2943,Numerical,Numerical
test2944,Numerical,Numerical
test2945,Numerical,Numerical
test2946,Numerical,Categorical
test2947,Binary,Numerical
test2948,Numerical,Numerical
test2949,Numerical,Numerical
test2950,Numerical,Numerical
test2951,Numerical,Categorical
test2952,Binary,Numerical
test2953,Numerical,Numerical
test2954,Numerical,Categorical
test2955,Numerical,Numerical
test2956,Categorical,Numerical
test2957,Numerical,Categorical
test2958,Numerical,Numerical
test2959,Categorical,Numerical
test2960,Numerical,Numerical
test2961,Numerical,Numerical
test2962,Numerical,Categorical
test2963,Numerical,Categorical
test2964,Numerical,Numerical
test2965,Numerical,Numerical
test2966,Binary,Binary
test2967,Categorical,Numerical
test2968,Numerical,Numerical
test2969,Numerical,Numerical
test2970,Numerical,Numerical
test2971,Numerical,Numerical
test2972,Categorical,Categorical
test2973,Numerical,Numerical
test2974,Numerical,Binary
test2975,Numerical,Numerical
test2976,Categorical,Numerical
test2977,Numerical,Numerical
test2978,Numerical,Numerical
test2979,Numerical,Numerical
test2980,Numerical,Numerical
test2981,Numerical,Numerical
test2982,Binary,Numerical
test2983,Numerical,Numerical
test2984,Numerical,Numerical
test2985,Categorical,Numerical
test2986,Categorical,Numerical
test2987,Numerical,Numerical
test2988,Categorical,Numerical
test2989,Numerical,Numerical
test2990,Categorical,Numerical
test2991,Categorical,Categorical
test2992,Numerical,Binary
test2993,Numerical,Numerical
test2994,Numerical,Numerical
test2995,Numerical,Binary
test2996,Binary,Numerical
test2997,Numerical,Numerical
test2998,Numerical,Numerical
test2999,Numerical,Numerical
test3000,Numerical,Numerical
test3001,Numerical,Numerical
test3002,Numerical,Numerical
test3003,Binary,Numerical
test3004,Numerical,Numerical
test3005,Categorical,Binary
test3006,Numerical,Numerical
test3007,Numerical,Numerical
test3008,Numerical,Numerical
test3009,Binary,Numerical
test3010,Numerical,Numerical
test3011,Categorical,Numerical
test3012,Numerical,Numerical
test3013,Numerical,Numerical
test3014,Numerical,Numerical
test3015,Numerical,Categorical
test3016,Numerical,Numerical
test3017,Numerical,Numerical
test3018,Numerical,Categorical
test3019,Numerical,Numerical
test3020,Numerical,Numerical
test3021,Numerical,Numerical
test3022,Numerical,Numerical
test3023,Numerical,Numerical
test3024,Numerical,Numerical
test3025,Numerical,Categorical
test3026,Numerical,Categorical
test3027,Numerical,Binary
test3028,Numerical,Numerical
test3029,Numerical,Numerical
test3030,Numerical,Numerical
test3031,Numerical,Numerical
test3032,Numerical,Numerical
test3033,Numerical,Numerical
test3034,Numerical,Numerical
test3035,Numerical,Numerical
test3036,Numerical,Categorical
test3037,Numerical,Numerical
test3038,Numerical,Numerical
test3039,Numerical,Numerical
test3040,Numerical,Numerical
test3041,Numerical,Numerical
test3042,Numerical,Numerical
test3043,Numerical,Numerical
test3044,Categorical,Numerical
test3045,Numerical,Numerical
test3046,Numerical,Binary
test3047,Binary,Numerical
test3048,Numerical,Binary
test3049,Numerical,Numerical
test3050,Numerical,Numerical
test3051,Numerical,Numerical
test3052,Numerical,Numerical
test3053,Categorical,Numerical
test3054,Binary,Numerical
test3055,Numerical,Numerical
test3056,Numerical,Numerical
test3057,Categorical,Numerical
test3058,Numerical,Binary
test3059,Numerical,Numerical
test3060,Numerical,Numerical
test3061,Numerical,Numerical
test3062,Binary,Numerical
test3063,Numerical,Binary
test3064,Numerical,Binary
test3065,Binary,Numerical
test3066,Categorical,Categorical
test3067,Numerical,Binary
test3068,Numerical,Numerical
test3069,Numerical,Numerical
test3070,Numerical,Numerical
test3071,Binary,Numerical
test3072,Numerical,Categorical
test3073,Numerical,Numerical
test3074,Numerical,Numerical
test3075,Numerical,Numerical
test3076,Categorical,Numerical
test3077,Numerical,Numerical
test3078,Numerical,Numerical
test3079,Numerical,Numerical
test3080,Numerical,Categorical
test3081,Numerical,Numerical
test3082,Numerical,Numerical
test3083,Numerical,Numerical
test3084,Numerical,Numerical
test3085,Numerical,Numerical
test3086,Numerical,Binary
test3087,Numerical,Numerical
test3088,Numerical,Numerical
test3089,Numerical,Numerical
test3090,Numerical,Numerical
test3091,Numerical,Numerical
test3092,Numerical,Numerical
test3093,Numerical,Binary
test3094,Numerical,Categorical
test3095,Numerical,Numerical
test3096,Numerical,Numerical
test3097,Numerical,Numerical
test3098,Numerical,Numerical
test3099,Numerical,Numerical
test3100,Numerical,Numerical
test3101,Categorical,Numerical
test3102,Numerical,Numerical
test3103,Numerical,Categorical
test3104,Numerical,Numerical
test3105,Numerical,Numerical
test3106,Numerical,Numerical
test3107,Categorical,Numerical
test3108,Categorical,Numerical
test3109,Binary,Numerical
test3110,Categorical,Categorical
test3111,Numerical,Numerical
test3112,Numerical,Numerical
test3113,Numerical,Numerical
test3114,Categorical,Binary
test3115,Categorical,Numerical
test3116,Numerical,Numerical
test3117,Numerical,Numerical
test3118,Numerical,Numerical
