SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid3109,0,3
valid3110,0,4
valid3111,0,3
valid3112,1,1
valid3113,0,4
valid3114,-1,2
valid3115,1,1
valid3116,1,1
valid3117,0,3
valid3118,1,1
valid3119,-1,2
valid3120,0,4
valid3121,1,1
valid3122,-1,2
valid3123,0,3
valid3124,0,3
valid3125,0,4
valid3126,0,4
valid3127,-1,2
valid3128,0,4
valid3129,1,1
valid3130,0,3
valid3131,1,1
valid3132,1,1
valid3133,0,3
valid3134,-1,2
valid3135,0,3
valid3136,1,1
valid3137,1,1
valid3138,0,3
valid3139,0,3
valid3140,0,3
valid3141,0,3
valid3142,0,4
valid3143,1,1
valid3144,0,4
valid3145,0,3
valid3146,1,1
valid3147,0,4
valid3148,1,1
valid3149,0,3
valid3150,0,3
valid3151,1,1
valid3152,1,1
valid3153,1,1
valid3154,-1,2
valid3155,0,3
valid3156,0,3
valid3157,0,3
valid3158,-1,2
valid3159,0,3
valid3160,-1,2
valid3161,1,1
valid3162,0,4
valid3163,0,4
valid3164,0,4
valid3165,1,1
valid3166,0,4
valid3167,1,1
valid3168,-1,2
valid3169,0,3
valid3170,-1,2
valid3171,0,4
valid3172,0,3
valid3173,0,3
valid3174,1,1
valid3175,1,1
valid3176,-1,2
valid3177,0,4
valid3178,-1,2
valid3179,-1,2
valid3180,-1,2
valid3181,-1,2
valid3182,0,4
valid3183,0,4
valid3184,1,1
valid3185,0,3
valid3186,0,3
valid3187,-1,2
valid3188,0,4
valid3189,1,1
valid3190,1,1
valid3191,-1,2
valid3192,1,1
valid3193,0,4
valid3194,0,4
valid3195,0,4
valid3196,-1,2
valid3197,0,4
valid3198,0,3
valid3199,0,4
valid3200,-1,2
valid3201,0,4
valid3202,-1,2
valid3203,0,3
valid3204,0,4
valid3205,0,4
valid3206,-1,2
valid3207,0,3
valid3208,-1,2
valid3209,1,1
valid3210,1,1
valid3211,-1,2
valid3212,0,4
valid3213,1,1
valid3214,-1,2
valid3215,0,3
valid3216,0,3
valid3217,1,1
valid3218,0,3
valid3219,0,4
valid3220,1,1
valid3221,0,3
valid3222,0,4
valid3223,-1,2
valid3224,0,4
valid3225,0,4
valid3226,0,4
valid3227,0,3
valid3228,-1,2
valid3229,1,1
valid3230,0,4
valid3231,1,1
valid3232,0,4
valid3233,0,3
valid3234,0,4
valid3235,1,1
valid3236,-1,2
valid3237,-1,2
valid3238,1,1
valid3239,1,1
valid3240,0,4
valid3241,0,3
valid3242,1,1
valid3243,-1,2
valid3244,1,1
valid3245,-1,2
valid3246,-1,2
valid3247,0,4
valid3248,-1,2
valid3249,1,1
valid3250,-1,2
valid3251,0,4
valid3252,-1,2
valid3253,0,3
valid3254,0,3
valid3255,0,3
valid3256,-1,2
valid3257,0,4
valid3258,1,1
valid3259,0,3
valid3260,-1,2
valid3261,0,3
valid3262,0,4
valid3263,-1,2
valid3264,1,1
valid3265,-1,2
valid3266,1,1
valid3267,1,1
valid3268,-1,2
valid3269,-1,2
valid3270,1,1
valid3271,0,3
valid3272,0,3
valid3273,0,3
valid3274,1,1
valid3275,1,1
valid3276,1,1
valid3277,-1,2
valid3278,-1,2
valid3279,0,4
valid3280,1,1
valid3281,-1,2
valid3282,1,1
valid3283,-1,2
valid3284,-1,2
valid3285,0,3
valid3286,0,4
valid3287,1,1
valid3288,-1,2
valid3289,0,3
valid3290,1,1
valid3291,0,3
valid3292,0,4
valid3293,0,4
valid3294,-1,2
valid3295,0,4
valid3296,0,4
valid3297,0,3
valid3298,0,4
valid3299,0,3
valid3300,0,3
valid3301,1,1
valid3302,0,3
valid3303,-1,2
valid3304,1,1
valid3305,0,3
valid3306,0,3
valid3307,0,4
valid3308,1,1
valid3309,-1,2
valid3310,-1,2
valid3311,0,4
valid3312,0,4
valid3313,0,4
valid3314,0,4
valid3315,0,4
valid3316,0,4
valid3317,0,4
valid3318,0,4
valid3319,1,1
valid3320,-1,2
valid3321,0,4
valid3322,1,1
valid3323,-1,2
valid3324,1,1
valid3325,0,3
valid3326,1,1
valid3327,1,1
valid3328,-1,2
valid3329,1,1
valid3330,0,4
valid3331,0,4
valid3332,1,1
valid3333,-1,2
valid3334,-1,2
valid3335,0,4
valid3336,0,3
valid3337,-1,2
valid3338,0,4
valid3339,0,4
valid3340,1,1
valid3341,0,4
valid3342,0,4
valid3343,1,1
valid3344,1,1
valid3345,1,1
valid3346,0,3
valid3347,1,1
valid3348,1,1
valid3349,-1,2
valid3350,1,1
valid3351,0,4
valid3352,1,1
valid3353,1,1
valid3354,0,3
valid3355,1,1
valid3356,-1,2
valid3357,0,4
valid3358,0,4
valid3359,0,4
valid3360,-1,2
valid3361,1,1
valid3362,0,4
valid3363,0,4
valid3364,0,4
valid3365,0,3
valid3366,0,4
valid3367,0,4
valid3368,-1,2
valid3369,0,4
valid3370,0,4
valid3371,0,4
valid3372,1,1
valid3373,0,3
valid3374,-1,2
valid3375,0,3
valid3376,1,1
valid3377,1,1
valid3378,-1,2
valid3379,1,1
valid3380,0,4
valid3381,0,3
valid3382,1,1
valid3383,1,1
valid3384,1,1
valid3385,0,3
valid3386,0,3
valid3387,0,3
valid3388,-1,2
valid3389,-1,2
valid3390,0,3
valid3391,-1,2
valid3392,0,3
valid3393,0,4
valid3394,0,3
valid3395,1,1
valid3396,0,4
valid3397,0,3
valid3398,1,1
valid3399,0,3
valid3400,1,1
valid3401,-1,2
valid3402,1,1
valid3403,0,3
valid3404,0,3
valid3405,-1,2
valid3406,-1,2
valid3407,-1,2
valid3408,1,1
valid3409,0,3
valid3410,0,3
valid3411,1,1
valid3412,1,1
valid3413,1,1
valid3414,0,4
valid3415,1,1
valid3416,1,1
valid3417,0,4
valid3418,0,4
valid3419,1,1
valid3420,0,3
valid3421,1,1
valid3422,0,4
valid3423,1,1
valid3424,0,4
valid3425,0,4
valid3426,1,1
valid3427,1,1
valid3428,-1,2
valid3429,0,3
valid3430,0,3
valid3431,1,1
valid3432,1,1
valid3433,0,3
valid3434,0,4
valid3435,0,3
valid3436,0,3
valid3437,0,3
valid3438,1,1
valid3439,1,1
valid3440,1,1
valid3441,0,4
valid3442,0,3
valid3443,-1,2
valid3444,0,3
valid3445,-1,2
valid3446,0,4
valid3447,-1,2
valid3448,0,3
valid3449,0,4
valid3450,0,3
valid3451,0,4
valid3452,0,4
valid3453,0,4
valid3454,0,3
valid3455,1,1
valid3456,0,4
valid3457,0,4
valid3458,0,4
valid3459,0,3
valid3460,0,3
valid3461,0,3
valid3462,0,3
valid3463,0,3
valid3464,1,1
valid3465,0,4
valid3466,0,3
valid3467,0,3
valid3468,0,3
valid3469,1,1
valid3470,1,1
valid3471,1,1
valid3472,0,4
valid3473,0,3
valid3474,1,1
valid3475,0,3
valid3476,0,4
valid3477,-1,2
valid3478,1,1
valid3479,0,3
valid3480,1,1
valid3481,-1,2
valid3482,-1,2
valid3483,0,4
valid3484,0,4
valid3485,-1,2
valid3486,0,3
valid3487,1,1
valid3488,-1,2
valid3489,1,1
valid3490,0,4
valid3491,-1,2
valid3492,0,3
valid3493,-1,2
valid3494,0,4
valid3495,0,3
valid3496,0,3
valid3497,0,3
valid3498,0,4
valid3499,-1,2
valid3500,-1,2
valid3501,0,4
valid3502,-1,2
valid3503,-1,2
valid3504,0,3
valid3505,0,4
valid3506,0,3
valid3507,1,1
valid3508,0,3
valid3509,1,1
valid3510,0,3
valid3511,0,3
valid3512,0,4
valid3513,1,1
valid3514,-1,2
valid3515,-1,2
valid3516,1,1
valid3517,-1,2
valid3518,-1,2
valid3519,-1,2
valid3520,1,1
valid3521,1,1
valid3522,0,4
valid3523,1,1
valid3524,0,3
valid3525,1,1
valid3526,0,4
valid3527,1,1
valid3528,-1,2
valid3529,0,3
valid3530,1,1
valid3531,-1,2
valid3532,1,1
valid3533,0,4
valid3534,0,4
valid3535,1,1
valid3536,0,4
valid3537,1,1
valid3538,0,3
valid3539,-1,2
valid3540,1,1
valid3541,1,1
valid3542,0,3
valid3543,1,1
valid3544,1,1
valid3545,0,4
valid3546,-1,2
valid3547,0,4
valid3548,0,3
valid3549,0,4
valid3550,-1,2
valid3551,1,1
valid3552,0,4
valid3553,-1,2
valid3554,-1,2
valid3555,-1,2
valid3556,0,3
valid3557,0,3
valid3558,0,4
valid3559,1,1
valid3560,1,1
valid3561,-1,2
valid3562,0,4
valid3563,-1,2
valid3564,-1,2
valid3565,0,3
valid3566,0,4
valid3567,0,4
valid3568,0,3
valid3569,0,4
valid3570,0,4
valid3571,1,1
valid3572,0,4
valid3573,0,3
valid3574,0,3
valid3575,0,3
valid3576,-1,2
valid3577,1,1
valid3578,-1,2
valid3579,0,4
valid3580,1,1
valid3581,0,3
valid3582,-1,2
valid3583,0,3
valid3584,0,3
valid3585,-1,2
valid3586,-1,2
valid3587,-1,2
valid3588,1,1
valid3589,0,3
valid3590,0,4
valid3591,0,4
valid3592,1,1
valid3593,-1,2
valid3594,1,1
valid3595,1,1
valid3596,0,3
valid3597,0,4
valid3598,1,1
valid3599,1,1
valid3600,1,1
valid3601,-1,2
valid3602,1,1
valid3603,0,3
valid3604,0,3
valid3605,0,4
valid3606,0,4
valid3607,1,1
valid3608,0,4
valid3609,0,3
valid3610,1,1
valid3611,0,3
valid3612,0,4
valid3613,-1,2
valid3614,0,4
valid3615,0,3
valid3616,0,4
valid3617,-1,2
valid3618,0,4
valid3619,0,4
valid3620,-1,2
valid3621,0,4
valid3622,0,4
valid3623,0,3
valid3624,0,3
valid3625,-1,2
valid3626,1,1
valid3627,1,1
valid3628,0,4
valid3629,0,3
valid3630,0,4
valid3631,1,1
valid3632,0,3
valid3633,-1,2
valid3634,0,3
valid3635,-1,2
valid3636,0,4
valid3637,-1,2
valid3638,1,1
valid3639,1,1
valid3640,0,4
valid3641,1,1
valid3642,0,4
valid3643,-1,2
valid3644,0,4
valid3645,0,4
valid3646,0,4
valid3647,0,3
valid3648,0,3
valid3649,0,3
valid3650,0,3
valid3651,0,3
valid3652,-1,2
valid3653,0,4
valid3654,1,1
valid3655,0,4
valid3656,0,3
valid3657,-1,2
valid3658,0,3
valid3659,0,4
valid3660,-1,2
valid3661,1,1
valid3662,0,4
valid3663,1,1
valid3664,0,3
valid3665,1,1
valid3666,0,4
valid3667,0,3
valid3668,0,4
valid3669,1,1
valid3670,0,4
valid3671,1,1
valid3672,0,4
valid3673,0,4
valid3674,1,1
valid3675,0,4
valid3676,-1,2
valid3677,-1,2
valid3678,0,4
valid3679,-1,2
valid3680,1,1
valid3681,1,1
valid3682,0,3
valid3683,1,1
valid3684,0,3
valid3685,0,4
valid3686,0,3
valid3687,1,1
valid3688,0,4
valid3689,1,1
valid3690,-1,2
valid3691,-1,2
valid3692,-1,2
valid3693,0,3
valid3694,1,1
valid3695,-1,2
valid3696,0,3
valid3697,0,3
valid3698,0,4
valid3699,1,1
valid3700,-1,2
valid3701,-1,2
valid3702,-1,2
valid3703,1,1
valid3704,1,1
valid3705,0,3
valid3706,-1,2
valid3707,1,1
valid3708,0,3
valid3709,0,3
valid3710,0,4
valid3711,0,3
valid3712,1,1
valid3713,-1,2
valid3714,0,4
valid3715,0,4
valid3716,1,1
valid3717,0,3
valid3718,1,1
valid3719,0,3
valid3720,0,4
valid3721,1,1
valid3722,1,1
valid3723,0,4
valid3724,0,4
valid3725,1,1
valid3726,1,1
valid3727,0,3
valid3728,0,4
valid3729,0,4
valid3730,0,3
valid3731,-1,2
valid3732,1,1
valid3733,0,4
valid3734,-1,2
valid3735,1,1
valid3736,-1,2
valid3737,1,1
valid3738,0,4
valid3739,0,3
valid3740,-1,2
valid3741,1,1
valid3742,0,3
valid3743,0,4
valid3744,-1,2
valid3745,-1,2
valid3746,-1,2
valid3747,0,3
valid3748,0,4
valid3749,-1,2
valid3750,1,1
valid3751,1,1
valid3752,1,1
valid3753,0,4
valid3754,-1,2
valid3755,0,4
valid3756,1,1
valid3757,0,4
valid3758,1,1
valid3759,-1,2
valid3760,0,3
valid3761,1,1
valid3762,1,1
valid3763,0,4
valid3764,0,3
valid3765,0,4
valid3766,0,3
valid3767,0,3
valid3768,-1,2
valid3769,-1,2
valid3770,-1,2
valid3771,0,4
valid3772,0,3
valid3773,1,1
valid3774,1,1
valid3775,-1,2
valid3776,0,3
valid3777,0,4
valid3778,1,1
valid3779,0,4
valid3780,-1,2
valid3781,-1,2
valid3782,0,3
valid3783,0,3
valid3784,-1,2
valid3785,1,1
valid3786,0,3
valid3787,0,3
valid3788,0,3
valid3789,0,4
valid3790,0,3
valid3791,0,3
valid3792,0,3
valid3793,1,1
valid3794,-1,2
valid3795,1,1
valid3796,0,3
valid3797,-1,2
valid3798,1,1
valid3799,0,4
valid3800,-1,2
valid3801,1,1
valid3802,0,3
valid3803,-1,2
valid3804,-1,2
valid3805,-1,2
valid3806,-1,2
valid3807,0,3
valid3808,0,3
valid3809,-1,2
valid3810,0,3
valid3811,1,1
valid3812,-1,2
valid3813,0,3
valid3814,-1,2
valid3815,0,4
valid3816,1,1
valid3817,-1,2
valid3818,0,3
valid3819,1,1
valid3820,1,1
valid3821,0,4
valid3822,0,4
valid3823,0,4
valid3824,0,3
valid3825,0,4
valid3826,0,3
valid3827,-1,2
valid3828,-1,2
valid3829,-1,2
valid3830,-1,2
valid3831,1,1
valid3832,0,4
valid3833,1,1
valid3834,-1,2
valid3835,0,3
valid3836,0,3
valid3837,1,1
valid3838,0,4
valid3839,1,1
valid3840,0,3
valid3841,1,1
valid3842,0,3
valid3843,0,3
valid3844,1,1
valid3845,0,3
valid3846,-1,2
valid3847,-1,2
valid3848,-1,2
valid3849,0,3
valid3850,1,1
valid3851,0,4
valid3852,0,3
valid3853,1,1
valid3854,0,4
valid3855,0,3
valid3856,-1,2
valid3857,-1,2
valid3858,-1,2
valid3859,1,1
valid3860,1,1
valid3861,0,4
valid3862,1,1
valid3863,1,1
valid3864,1,1
valid3865,1,1
valid3866,1,1
valid3867,-1,2
valid3868,-1,2
valid3869,1,1
valid3870,-1,2
valid3871,-1,2
valid3872,-1,2
valid3873,0,4
valid3874,1,1
valid3875,0,3
valid3876,-1,2
valid3877,0,4
valid3878,0,3
valid3879,-1,2
valid3880,0,3
valid3881,0,4
valid3882,0,4
valid3883,0,3
valid3884,0,3
valid3885,0,4
valid3886,1,1
valid3887,-1,2
valid3888,1,1
valid3889,-1,2
valid3890,-1,2
valid3891,0,3
valid3892,0,4
valid3893,0,4
valid3894,1,1
valid3895,0,3
valid3896,0,3
valid3897,1,1
valid3898,1,1
valid3899,0,4
valid3900,1,1
valid3901,-1,2
valid3902,0,3
valid3903,0,3
valid3904,1,1
valid3905,0,3
valid3906,0,3
valid3907,1,1
valid3908,-1,2
valid3909,-1,2
valid3910,0,4
valid3911,-1,2
valid3912,0,3
valid3913,1,1
valid3914,-1,2
valid3915,1,1
valid3916,0,3
valid3917,-1,2
valid3918,1,1
valid3919,0,3
valid3920,0,3
valid3921,0,4
valid3922,1,1
valid3923,1,1
valid3924,0,3
valid3925,-1,2
valid3926,0,3
valid3927,-1,2
valid3928,-1,2
valid3929,1,1
valid3930,0,3
valid3931,0,4
valid3932,1,1
valid3933,0,3
valid3934,0,4
valid3935,0,3
valid3936,0,4
valid3937,0,4
valid3938,-1,2
valid3939,-1,2
valid3940,1,1
valid3941,0,3
valid3942,-1,2
valid3943,-1,2
valid3944,-1,2
valid3945,-1,2
valid3946,0,4
valid3947,0,4
valid3948,0,4
valid3949,-1,2
valid3950,1,1
valid3951,1,1
valid3952,-1,2
valid3953,0,4
valid3954,1,1
valid3955,1,1
valid3956,1,1
valid3957,1,1
valid3958,-1,2
valid3959,0,4
valid3960,0,3
valid3961,0,4
valid3962,1,1
valid3963,0,3
valid3964,-1,2
valid3965,0,3
valid3966,1,1
valid3967,1,1
valid3968,0,4
valid3969,-1,2
valid3970,-1,2
valid3971,0,4
valid3972,0,4
valid3973,0,3
valid3974,1,1
valid3975,0,4
valid3976,0,3
valid3977,0,4
valid3978,0,3
valid3979,0,3
valid3980,-1,2
valid3981,-1,2
valid3982,-1,2
valid3983,0,4
valid3984,-1,2
valid3985,-1,2
valid3986,0,3
valid3987,0,4
valid3988,0,3
valid3989,-1,2
valid3990,0,4
valid3991,0,4
valid3992,0,3
valid3993,1,1
valid3994,0,3
valid3995,1,1
valid3996,0,3
valid3997,0,3
valid3998,0,4
valid3999,0,3
valid4000,0,3
valid4001,1,1
valid4002,0,3
valid4003,0,3
valid4004,1,1
valid4005,0,3
valid4006,0,3
valid4007,1,1
valid4008,-1,2
valid4009,0,3
valid4010,1,1
valid4011,1,1
valid4012,1,1
valid4013,0,4
valid4014,0,4
valid4015,-1,2
valid4016,0,4
valid4017,1,1
valid4018,-1,2
valid4019,0,3
valid4020,0,4
valid4021,-1,2
valid4022,-1,2
valid4023,0,4
valid4024,-1,2
valid4025,-1,2
valid4026,-1,2
valid4027,-1,2
valid4028,1,1
valid4029,0,4
valid4030,0,3
valid4031,0,3
valid4032,0,3
valid4033,-1,2
valid4034,1,1
valid4035,-1,2
valid4036,1,1
valid4037,1,1
valid4038,1,1
valid4039,1,1
valid4040,0,3
valid4041,0,4
valid4042,1,1
valid4043,0,3
valid4044,0,4
valid4045,0,4
valid4046,1,1
valid4047,1,1
valid4048,1,1
valid4049,-1,2
valid4050,0,3
