SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid1970,INDEP,A,B,NA,NA,NA,NA,NA,NA,1611,Numerical,Numerical,0
valid1971,NLSCHOOLS,IQ,COMB,NA,NA,NA,NA,NA,NA,2287,Numerical,Binary,1
valid1972,RELATED,A,B,sqrt,postmult,0.5,line,postadd,2,6062,Numerical,Numerical,0
valid1973,YEAST,REB1-YBR049C-16 REB1,VPS30-YPL120W-16 VPS30,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid1974,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,1897,Categorical,Numerical,0
valid1975,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,2278,Numerical,Numerical,0
valid1976,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,2597,Numerical,Numerical,0
valid1977,RELATED,A,B,parabola,postadd,0.5,line,premult,1,932,Numerical,Binary,0
valid1978,RELATED,A,B,parabola,premult,1,rbf,postadd,1,3564,Numerical,Numerical,0
valid1979,INDEP,A,B,NA,NA,NA,NA,NA,NA,1280,Numerical,Numerical,0
valid1980,RELATED,A,B,sine,premult,1,log,postadd,0.5,5898,Numerical,Binary,0
valid1981,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,1701,Numerical,Numerical,0
valid1982,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,872,Numerical,Numerical,0
valid1983,PIMA,Age (years),Plasma glucose concentration a 2 hours in an oral glucose tolerance test,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid1984,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,691,Numerical,Numerical,0
valid1985,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,2612,Numerical,Numerical,0
valid1986,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,3234,Numerical,Numerical,0
valid1987,INDEP,A,B,NA,NA,NA,NA,NA,NA,5710,Categorical,Numerical,0
valid1988,RELATED,A,B,cubic,postadd,0.5,line,postmult,0.25,1469,Numerical,Numerical,0
valid1989,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,991,Numerical,Numerical,0
valid1990,RELATED,A,B,rbf,postmult,1,atanh,postmult,1,5179,Numerical,Numerical,0
valid1991,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,3131,Numerical,Numerical,0
valid1992,INDEP,A,B,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,0
valid1993,RELATED,A,B,atanh,postadd,0.5,parabola,postmult,0.5,3538,Numerical,Numerical,0
valid1994,RELATED,A,B,parabola,premult,0.25,tanh,postadd,2,752,Categorical,Numerical,0
valid1995,INDEP,A,B,NA,NA,NA,NA,NA,NA,896,Numerical,Numerical,0
valid1996,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,962,Numerical,Numerical,0
valid1997,RELATED,A,B,rbf,preadd,0.25,log,preadd,0.5,629,Binary,Binary,0
valid1998,INDEP,A,B,NA,NA,NA,NA,NA,NA,694,Numerical,Numerical,0
valid1999,RELATED,A,B,log,postmult,0.25,log,postmult,0.25,5160,Numerical,Numerical,0
valid2000,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,2678,Numerical,Numerical,0
valid2001,INDEP,A,B,NA,NA,NA,NA,NA,NA,5258,Numerical,Numerical,0
valid2002,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,6681,Numerical,Numerical,0
valid2003,RLTDREAL,PHO2-YDL106C-16 PHO2,SHS1-YDL225W-16 SHS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2004,INDEP,A,B,NA,NA,NA,NA,NA,NA,4915,Numerical,Numerical,0
valid2005,RELATED,A,B,cubic,postmult,1,parabola,preadd,1,1619,Numerical,Categorical,0
valid2006,INDEP,A,B,NA,NA,NA,NA,NA,NA,1645,Numerical,Numerical,0
valid2007,RELATED,A,B,tanh,premult,0.25,exp,preadd,0.5,3158,Numerical,Numerical,0
valid2008,INDEP,A,B,NA,NA,NA,NA,NA,NA,5164,Numerical,Numerical,0
valid2009,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,1067,Categorical,Numerical,0
valid2010,INDEP,A,B,NA,NA,NA,NA,NA,NA,6545,Binary,Numerical,0
valid2011,IDPTREAL,YBR096W-16 YBR096W,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2012,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,2909,Numerical,Numerical,0
valid2013,INDEP,A,B,NA,NA,NA,NA,NA,NA,1806,Numerical,Numerical,0
valid2014,RELATED,A,B,line,postmult,1,sine,postadd,0.5,7101,Numerical,Numerical,0
valid2015,INDEP,A,B,NA,NA,NA,NA,NA,NA,5433,Numerical,Numerical,0
valid2016,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1287,Binary,Numerical,0
valid2017,ECOLI,hdeA-b3510-15 hdeA,marA-b1531-14 marA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2018,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,6995,Categorical,Numerical,0
valid2019,RELATED,A,B,hyperbola,postadd,2,sqrt,preadd,0.5,1783,Numerical,Numerical,0
valid2020,RELATED,A,B,rbf,preadd,0.25,line,postmult,2,2789,Categorical,Binary,0
valid2021,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,2837,Numerical,Numerical,0
valid2022,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,2972,Numerical,Numerical,0
valid2023,RELATED,A,B,parabola,postadd,0.25,atanh,postadd,0.25,2950,Categorical,Numerical,0
valid2024,YEAST,STE12-YHR084W-16 STE12,HYM1-YKL189W-16 HYM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2025,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,3158,Numerical,Categorical,0
valid2026,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,3836,Numerical,Categorical,0
valid2027,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,1224,Categorical,Binary,0
valid2028,INDEP,A,B,NA,NA,NA,NA,NA,NA,5646,Numerical,Numerical,0
valid2029,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,1966,Categorical,Binary,0
valid2030,ARTIFCE,A,B,line,premult,2,NA,NA,NA,1622,Categorical,Numerical,0
valid2031,RELATED,A,B,sine,premult,2,cubic,preadd,0.25,7495,Numerical,Numerical,0
valid2032,RELATED,A,B,exp,preadd,0.25,cubic,preadd,0.5,3762,Numerical,Categorical,0
valid2033,INDEP,A,B,NA,NA,NA,NA,NA,NA,6865,Categorical,Numerical,0
valid2034,COIL,Chemical component 8,Season,NA,NA,NA,NA,NA,NA,317,Numerical,Categorical,1
valid2035,INDEP,A,B,NA,NA,NA,NA,NA,NA,2369,Numerical,Numerical,0
valid2036,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,561,Numerical,Numerical,0
valid2037,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,1904,Binary,Numerical,0
valid2038,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,1186,Numerical,Numerical,0
valid2039,RELATED,A,B,hyperbola,preadd,0.5,sine,postmult,2,6949,Numerical,Numerical,0
valid2040,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,2473,Categorical,Categorical,0
valid2041,INDEP,A,B,NA,NA,NA,NA,NA,NA,649,Categorical,Numerical,0
valid2042,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,5633,Categorical,Numerical,0
valid2043,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,920,Categorical,Numerical,0
valid2044,RELATED,A,B,sqrt,postmult,0.25,parabola,postadd,0.5,6736,Numerical,Binary,0
valid2045,RELATED,A,B,exp,premult,0.25,rbf,preadd,1,1594,Numerical,Numerical,0
valid2046,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,555,Numerical,Numerical,0
valid2047,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,871,Numerical,Numerical,0
valid2048,RELATED,A,B,sqrt,preadd,0.25,cubic,postadd,2,3885,Binary,Binary,0
valid2049,YEAST,UME6-YDR207C-16 UME6,RTT107-YHR154W-16 RTT107,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2050,INDEP,A,B,NA,NA,NA,NA,NA,NA,807,Numerical,Binary,0
valid2051,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,6801,Categorical,Numerical,0
valid2052,RLTDREAL,yhfA-b3356-14 yhfA,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2053,RELATED,A,B,atanh,preadd,1,cubic,postmult,0.25,6605,Numerical,Numerical,0
valid2054,INDEP,A,B,NA,NA,NA,NA,NA,NA,792,Categorical,Numerical,0
valid2055,RLTDREAL,Chemical component 7,Algal frequency 1,NA,NA,NA,NA,NA,NA,333,Numerical,Numerical,1
valid2056,RLTDREAL,Algal frequency 1,Chemical component 2,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid2057,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,7302,Numerical,Categorical,0
valid2058,INDEP,A,B,NA,NA,NA,NA,NA,NA,2759,Numerical,Numerical,0
valid2059,RELATED,A,B,sqrt,preadd,0.5,cubic,postmult,0.25,5431,Numerical,Numerical,0
valid2060,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,4389,Numerical,Numerical,0
valid2061,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,819,Numerical,Numerical,0
valid2062,RLTDREAL,totalprice,tras,NA,NA,NA,NA,NA,NA,218,Numerical,Numerical,1
valid2063,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,3877,Numerical,Binary,0
valid2064,RELATED,A,B,cubic,premult,0.25,rbf,postadd,0.5,560,Binary,Binary,0
valid2065,RELATED,A,B,hyperbola,preadd,0.5,sine,postmult,1,3619,Numerical,Categorical,0
valid2066,RELATED,A,B,log,postmult,2,line,premult,1,570,Numerical,Binary,0
valid2067,INDEP,A,B,NA,NA,NA,NA,NA,NA,558,Numerical,Numerical,0
valid2068,PROCA2,Zone,Grade,NA,NA,NA,NA,NA,NA,87,Numerical,Numerical,1
valid2069,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,6401,Numerical,Numerical,0
valid2070,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,1358,Numerical,Numerical,0
valid2071,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,1566,Numerical,Numerical,0
valid2072,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,4057,Numerical,Numerical,0
valid2073,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,718,Binary,Numerical,0
valid2074,INDEP,A,B,NA,NA,NA,NA,NA,NA,692,Categorical,Numerical,0
valid2075,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,507,Numerical,Numerical,0
valid2076,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,3222,Numerical,Numerical,0
valid2077,INDEP,A,B,NA,NA,NA,NA,NA,NA,7572,Numerical,Numerical,0
valid2078,INDEP,A,B,NA,NA,NA,NA,NA,NA,2881,Numerical,Numerical,0
valid2079,YEAST,MSB2-YGR014W-16 MSB2,TEC1-YBR083W-16 TEC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2080,RELATED,A,B,cubic,postmult,0.5,rbf,premult,0.5,7040,Numerical,Numerical,0
valid2081,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,7211,Numerical,Numerical,0
valid2082,INDEP,A,B,NA,NA,NA,NA,NA,NA,2586,Binary,Numerical,0
valid2083,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,2498,Numerical,Numerical,0
valid2084,INDEP,A,B,NA,NA,NA,NA,NA,NA,5519,Numerical,Numerical,0
valid2085,YEAST,AFT2-YPL202C-16 AFT2,YNL194C-16 YNL194C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2086,INDEP,A,B,NA,NA,NA,NA,NA,NA,676,Numerical,Numerical,0
valid2087,RELATED,A,B,log,postadd,1,hyperbola,preadd,0.25,2360,Numerical,Binary,0
valid2088,YEAST,FAS1-YKL182W-67 FAS1,INO2-YDR123C-16 INO2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2089,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,1003,Numerical,Numerical,0
valid2090,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,5424,Binary,Numerical,0
valid2091,IDPTREAL,Cylinders,MPG,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid2092,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1579,Numerical,Numerical,0
valid2093,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1669,Numerical,Numerical,0
valid2094,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,966,Binary,Numerical,0
valid2095,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,508,Numerical,Numerical,0
valid2096,INDEP,A,B,NA,NA,NA,NA,NA,NA,653,Numerical,Numerical,0
valid2097,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,2786,Numerical,Numerical,0
valid2098,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,502,Binary,Numerical,0
valid2099,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,4367,Categorical,Numerical,0
valid2100,TITANIC,age,cabin,NA,NA,NA,NA,NA,NA,1045,Numerical,Categorical,1
valid2101,RELATED,A,B,tanh,postadd,0.5,sine,premult,0.25,2024,Categorical,Numerical,0
valid2102,INDEP,A,B,NA,NA,NA,NA,NA,NA,3707,Numerical,Numerical,0
valid2103,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,703,Numerical,Numerical,0
valid2104,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,1410,Binary,Categorical,0
valid2105,INDEP,A,B,NA,NA,NA,NA,NA,NA,982,Categorical,Numerical,0
valid2106,LEMON,MMRCurrentRetailAveragePrice,Trim,NA,NA,NA,NA,NA,NA,5478,Numerical,Categorical,1
valid2107,CAR,Model-Year,MPG,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
valid2108,RELATED,A,B,tanh,premult,0.5,sine,premult,0.25,4127,Numerical,Binary,0
valid2109,RELATED,A,B,cubic,premult,0.5,parabola,premult,1,5637,Numerical,Categorical,0
valid2110,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,6771,Numerical,Binary,0
valid2111,INDEP,A,B,NA,NA,NA,NA,NA,NA,6785,Numerical,Numerical,0
valid2112,INDEP,A,B,NA,NA,NA,NA,NA,NA,2152,Numerical,Numerical,0
valid2113,PROCA,Lymph node metastasis,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid2114,ECOLI,crp-b3357-15 crp,paaF-b1393-15 paaF,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2115,RELATED,A,B,parabola,premult,1,log,premult,1,3491,Numerical,Numerical,0
valid2116,RELATED,A,B,exp,premult,2,atanh,postadd,2,5771,Binary,Numerical,0
valid2117,RELATED,A,B,sqrt,postmult,2,atanh,postmult,0.25,3537,Numerical,Numerical,0
valid2118,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,3716,Numerical,Binary,0
valid2119,RELATED,A,B,sqrt,postmult,0.5,tanh,postmult,0.5,646,Numerical,Numerical,0
valid2120,ADA,income,sex,NA,NA,NA,NA,NA,NA,597,Binary,Binary,1
valid2121,RELATED,A,B,sqrt,postmult,1,atanh,premult,0.25,4759,Numerical,Numerical,0
valid2122,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,2356,Numerical,Numerical,0
valid2123,YEAST,FHL1-YPR104C-16 FHL1,RPS20-YHL015W-16 RPS20,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2124,RELATED,A,B,exp,preadd,2,sine,premult,2,5655,Numerical,Numerical,0
valid2125,INDEP,A,B,NA,NA,NA,NA,NA,NA,2881,Numerical,Categorical,0
valid2126,INDEP,A,B,NA,NA,NA,NA,NA,NA,7761,Numerical,Numerical,0
valid2127,IDPTREAL,Time of recurrence or last examination.,Grade 4 and 5,NA,NA,NA,NA,NA,NA,53,Numerical,Numerical,1
valid2128,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,1209,Numerical,Numerical,0
valid2129,RELATED,A,B,rbf,preadd,0.25,line,premult,1,2356,Numerical,Numerical,0
valid2130,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,671,Numerical,Numerical,0
valid2131,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,3067,Numerical,Categorical,0
valid2132,IDPTREAL,NumberRealEstateLoansOrLines,age,NA,NA,NA,NA,NA,NA,1388,Numerical,Numerical,1
valid2133,RELATED,A,B,parabola,preadd,0.25,exp,postmult,1,3426,Binary,Numerical,0
valid2134,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,6557,Numerical,Numerical,0
valid2135,INDEP,A,B,NA,NA,NA,NA,NA,NA,3795,Numerical,Numerical,0
valid2136,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,1747,Numerical,Numerical,0
valid2137,RLTDREAL,Heating Load,Glazing Area Distribution,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid2138,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,1792,Numerical,Numerical,0
valid2139,RELATED,A,B,sine,postadd,0.25,exp,preadd,0.25,969,Numerical,Numerical,0
valid2140,IDPTREAL,MSN2-YMR037C-16 MSN2,MGA1-YGR249W-16 MGA1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2141,INDEP,A,B,NA,NA,NA,NA,NA,NA,1886,Binary,Numerical,0
valid2142,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,787,Categorical,Numerical,0
valid2143,ARTIFCE,A,B,log,premult,1,NA,NA,NA,5988,Numerical,Numerical,0
valid2144,RLTDREAL,flhC-b1891-15 flhC,fliM-b1945-14 fliM,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2145,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1075,Numerical,Numerical,0
valid2146,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,558,Numerical,Binary,0
valid2147,RELATED,A,B,exp,postmult,0.5,line,postmult,0.5,3173,Binary,Numerical,0
valid2148,IDPTREAL,Area,Hillshade-Noon,NA,NA,NA,NA,NA,NA,1068,Categorical,Numerical,1
valid2149,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,691,Numerical,Numerical,0
valid2150,INDEP,A,B,NA,NA,NA,NA,NA,NA,2294,Numerical,Numerical,0
valid2151,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,717,Numerical,Numerical,0
valid2152,IMPORTS2,aspiration,peak-rpm,NA,NA,NA,NA,NA,NA,203,Binary,Numerical,1
valid2153,ARTIFCE,A,B,log,premult,2,NA,NA,NA,1718,Numerical,Numerical,0
valid2154,INDEP,A,B,NA,NA,NA,NA,NA,NA,2479,Numerical,Numerical,0
valid2155,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,984,Numerical,Numerical,0
valid2156,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,2773,Numerical,Numerical,0
valid2157,RELATED,A,B,hyperbola,premult,0.5,sine,postmult,2,7689,Binary,Binary,0
valid2158,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,4027,Numerical,Numerical,0
valid2159,IDPTREAL,Horsepower,org,NA,NA,NA,NA,NA,NA,400,Numerical,Categorical,1
valid2160,IDPTREAL,TEC1-YBR083W-16 TEC1,UBC4-YBR082C-16 UBC4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2161,INDEP,A,B,NA,NA,NA,NA,NA,NA,3889,Numerical,Binary,0
valid2162,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,4763,Categorical,Numerical,0
valid2163,RELATED,A,B,sqrt,postadd,1,log,postmult,0.25,901,Numerical,Numerical,0
valid2164,INDEP,A,B,NA,NA,NA,NA,NA,NA,1203,Numerical,Binary,0
valid2165,RELATED,A,B,cubic,postadd,1,log,postadd,2,1807,Numerical,Numerical,0
valid2166,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,4530,Numerical,Numerical,0
valid2167,RELATED,A,B,parabola,preadd,0.5,cubic,postmult,0.25,7892,Numerical,Numerical,0
valid2168,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,7744,Numerical,Numerical,0
valid2169,IDPTREAL,CLA4-YNL298W-16 CLA4,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2170,ARTIFCE,A,B,exp,postmult,0.5,NA,NA,NA,2875,Categorical,Binary,0
valid2171,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,533,Binary,Binary,0
valid2172,IDPTREAL,capitalLoss,hoursPerWeek,NA,NA,NA,NA,NA,NA,1027,Numerical,Numerical,1
valid2173,INDEP,A,B,NA,NA,NA,NA,NA,NA,988,Categorical,Numerical,0
valid2174,INDEP,A,B,NA,NA,NA,NA,NA,NA,898,Binary,Numerical,0
valid2175,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,525,Binary,Numerical,0
valid2176,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,5537,Numerical,Numerical,0
valid2177,RELATED,A,B,tanh,premult,1,log,postadd,2,1804,Numerical,Numerical,0
valid2178,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,5452,Numerical,Numerical,0
valid2179,RELATED,A,B,hyperbola,preadd,1,parabola,postadd,0.25,703,Categorical,Binary,0
valid2180,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,6629,Numerical,Binary,0
valid2181,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,2311,Numerical,Numerical,0
valid2182,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,1124,Numerical,Categorical,0
valid2183,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1719,Numerical,Numerical,0
valid2184,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,2417,Numerical,Numerical,0
valid2185,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,4919,Numerical,Categorical,0
valid2186,RLTDREAL,Cat7,Claim-Amount,NA,NA,NA,NA,NA,NA,7958,Categorical,Numerical,1
valid2187,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,1407,Numerical,Numerical,0
valid2188,INDEP,A,B,NA,NA,NA,NA,NA,NA,2623,Numerical,Numerical,0
valid2189,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,1094,Numerical,Numerical,0
valid2190,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,4921,Numerical,Numerical,0
valid2191,INDEP,A,B,NA,NA,NA,NA,NA,NA,534,Numerical,Categorical,0
valid2192,YEAST,RTG3-YBL103C-16 RTG3,IDP1-YDL066W-16 IDP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2193,INDEP,A,B,NA,NA,NA,NA,NA,NA,3668,Categorical,Numerical,0
valid2194,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,2807,Numerical,Binary,0
valid2195,RELATED,A,B,tanh,postadd,0.25,cubic,premult,2,2543,Numerical,Numerical,0
valid2196,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,681,Numerical,Numerical,0
valid2197,IDPTREAL,log10(PrizePool),Num. of participants,NA,NA,NA,NA,NA,NA,66,Numerical,Numerical,1
valid2198,RELATED,A,B,rbf,postmult,0.5,cubic,postadd,1,2287,Numerical,Numerical,0
valid2199,INDEP,A,B,NA,NA,NA,NA,NA,NA,5782,Numerical,Numerical,0
valid2200,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,1008,Numerical,Numerical,0
valid2201,IDPTREAL,gcd-b0124-14 gcd,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2202,COIL,Algal frequency 1,Chemical component 6,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid2203,INDEP,A,B,NA,NA,NA,NA,NA,NA,5760,Numerical,Numerical,0
valid2204,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,3966,Numerical,Numerical,0
valid2205,RELATED,A,B,cubic,postmult,2,parabola,premult,2,1192,Numerical,Binary,0
valid2206,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,4656,Numerical,Numerical,0
valid2207,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,717,Numerical,Numerical,0
valid2208,IDPTREAL,FHL1-YPR104C-16 FHL1,RPL32-YBL092W-16 RPL32,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2209,INDEP,A,B,NA,NA,NA,NA,NA,NA,1029,Numerical,Categorical,0
valid2210,RELATED,A,B,parabola,postadd,2,line,premult,1,6134,Numerical,Numerical,0
valid2211,IDPTREAL,Var4,Model-Year,NA,NA,NA,NA,NA,NA,4145,Numerical,Numerical,1
valid2212,RELATED,A,B,hyperbola,preadd,0.5,sine,postmult,0.5,1870,Numerical,Numerical,0
valid2213,INDEP,A,B,NA,NA,NA,NA,NA,NA,1064,Numerical,Numerical,0
valid2214,INDEP,A,B,NA,NA,NA,NA,NA,NA,3532,Categorical,Numerical,0
valid2215,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,6396,Numerical,Numerical,0
valid2216,IMPORTS2,engine-size,highway-mpg,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
valid2217,INDEP,A,B,NA,NA,NA,NA,NA,NA,3688,Numerical,Numerical,0
valid2218,INDEP,A,B,NA,NA,NA,NA,NA,NA,503,Numerical,Numerical,0
valid2219,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,5748,Binary,Numerical,0
valid2220,INDEP,A,B,NA,NA,NA,NA,NA,NA,6519,Numerical,Binary,0
valid2221,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,4292,Numerical,Numerical,0
valid2222,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,1793,Numerical,Numerical,0
valid2223,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1753,Categorical,Numerical,0
valid2224,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,809,Numerical,Numerical,0
valid2225,RELATED,A,B,sine,preadd,1,sine,premult,0.5,3063,Numerical,Binary,0
valid2226,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,4591,Numerical,Numerical,0
valid2227,QUINE,Eth,Days,NA,NA,NA,NA,NA,NA,146,Binary,Numerical,1
valid2228,INDEP,A,B,NA,NA,NA,NA,NA,NA,1817,Numerical,Numerical,0
valid2229,INDEP,A,B,NA,NA,NA,NA,NA,NA,3262,Numerical,Categorical,0
valid2230,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,3178,Categorical,Numerical,0
valid2231,RELATED,A,B,cubic,postmult,0.25,sine,preadd,1,561,Categorical,Numerical,0
valid2232,INDEP,A,B,NA,NA,NA,NA,NA,NA,2093,Numerical,Numerical,0
valid2233,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1561,Numerical,Binary,0
valid2234,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,2559,Numerical,Numerical,0
valid2235,YEAST,XBP1-YIL101C-16 XBP1,GIC2-YDR309C-16 GIC2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
