SampleID,A type,B type,RealData [yes=1]
valid1725,Numerical,Categorical,1
valid1726,Binary,Numerical,1
valid1727,Numerical,Numerical,0
valid1728,Numerical,Numerical,0
valid1729,Categorical,Categorical,0
valid1730,Categorical,Numerical,0
valid1731,Categorical,Numerical,0
valid1732,Numerical,Numerical,0
valid1733,Numerical,Numerical,0
valid1734,Numerical,Binary,1
valid1735,Binary,Numerical,0
valid1736,Numerical,Categorical,0
valid1737,Numerical,Categorical,0
valid1738,Numerical,Binary,0
valid1739,Numerical,Numerical,0
valid1740,Numerical,Numerical,0
valid1741,Numerical,Categorical,1
valid1742,Categorical,Numerical,0
valid1743,Binary,Numerical,0
valid1744,Numerical,Numerical,1
valid1745,Numerical,Numerical,1
valid1746,Numerical,Binary,0
valid1747,Numerical,Numerical,0
valid1748,Binary,Numerical,0
valid1749,Numerical,Numerical,0
valid1750,Binary,Numerical,0
valid1751,Numerical,Numerical,0
valid1752,Numerical,Categorical,0
valid1753,Numerical,Numerical,1
valid1754,Numerical,Numerical,0
valid1755,Numerical,Numerical,0
valid1756,Categorical,Categorical,1
valid1757,Numerical,Binary,0
valid1758,Numerical,Numerical,0
valid1759,Numerical,Categorical,0
valid1760,Numerical,Numerical,1
valid1761,Numerical,Numerical,0
valid1762,Numerical,Numerical,0
valid1763,Categorical,Numerical,0
valid1764,Numerical,Numerical,0
valid1765,Categorical,Numerical,1
valid1766,Numerical,Categorical,0
valid1767,Numerical,Binary,0
valid1768,Numerical,Numerical,0
valid1769,Numerical,Numerical,0
valid1770,Numerical,Numerical,0
valid1771,Numerical,Numerical,0
valid1772,Numerical,Binary,0
valid1773,Numerical,Numerical,0
valid1774,Numerical,Numerical,0
valid1775,Categorical,Numerical,0
valid1776,Numerical,Numerical,0
valid1777,Numerical,Numerical,0
valid1778,Numerical,Binary,0
valid1779,Numerical,Numerical,0
valid1780,Numerical,Binary,0
valid1781,Numerical,Numerical,0
valid1782,Numerical,Numerical,0
valid1783,Numerical,Numerical,0
valid1784,Numerical,Binary,1
valid1785,Binary,Numerical,0
valid1786,Binary,Numerical,0
valid1787,Numerical,Numerical,0
valid1788,Numerical,Numerical,0
valid1789,Numerical,Numerical,0
valid1790,Categorical,Numerical,0
valid1791,Numerical,Numerical,0
valid1792,Numerical,Numerical,0
valid1793,Numerical,Numerical,0
valid1794,Numerical,Numerical,0
valid1795,Numerical,Numerical,0
valid1796,Numerical,Binary,0
valid1797,Numerical,Categorical,0
valid1798,Numerical,Numerical,0
valid1799,Numerical,Numerical,0
valid1800,Numerical,Numerical,0
valid1801,Numerical,Numerical,1
valid1802,Numerical,Numerical,0
valid1803,Numerical,Numerical,0
valid1804,Binary,Categorical,0
valid1805,Numerical,Categorical,1
valid1806,Numerical,Numerical,0
valid1807,Binary,Numerical,0
valid1808,Numerical,Binary,0
valid1809,Numerical,Numerical,0
valid1810,Categorical,Numerical,0
valid1811,Numerical,Numerical,0
valid1812,Categorical,Numerical,0
valid1813,Numerical,Numerical,0
valid1814,Numerical,Numerical,0
valid1815,Numerical,Categorical,0
valid1816,Numerical,Numerical,0
valid1817,Numerical,Categorical,0
valid1818,Numerical,Numerical,0
valid1819,Numerical,Binary,0
valid1820,Numerical,Numerical,0
valid1821,Numerical,Numerical,0
valid1822,Numerical,Categorical,0
valid1823,Numerical,Numerical,0
valid1824,Numerical,Numerical,0
valid1825,Numerical,Numerical,0
valid1826,Numerical,Numerical,0
valid1827,Numerical,Numerical,0
valid1828,Numerical,Numerical,0
valid1829,Numerical,Numerical,0
valid1830,Numerical,Numerical,0
valid1831,Numerical,Numerical,0
valid1832,Numerical,Numerical,0
valid1833,Categorical,Numerical,0
valid1834,Binary,Categorical,1
valid1835,Categorical,Categorical,0
valid1836,Numerical,Numerical,0
valid1837,Numerical,Numerical,0
valid1838,Numerical,Numerical,0
valid1839,Numerical,Numerical,0
valid1840,Categorical,Numerical,0
valid1841,Numerical,Numerical,0
valid1842,Numerical,Numerical,0
valid1843,Numerical,Numerical,0
valid1844,Numerical,Numerical,1
valid1845,Numerical,Binary,1
valid1846,Numerical,Numerical,1
valid1847,Binary,Numerical,0
valid1848,Numerical,Binary,0
valid1849,Numerical,Binary,0
valid1850,Binary,Numerical,0
valid1851,Numerical,Numerical,0
valid1852,Numerical,Numerical,0
valid1853,Numerical,Numerical,0
valid1854,Numerical,Numerical,0
valid1855,Numerical,Categorical,0
valid1856,Numerical,Numerical,0
valid1857,Numerical,Binary,0
valid1858,Numerical,Numerical,0
valid1859,Binary,Numerical,0
valid1860,Numerical,Numerical,0
valid1861,Numerical,Numerical,0
valid1862,Numerical,Numerical,0
valid1863,Numerical,Numerical,0
valid1864,Binary,Numerical,0
valid1865,Binary,Numerical,0
valid1866,Numerical,Binary,0
valid1867,Numerical,Numerical,0
valid1868,Numerical,Binary,0
valid1869,Numerical,Numerical,1
valid1870,Binary,Numerical,0
valid1871,Numerical,Numerical,0
valid1872,Numerical,Numerical,0
valid1873,Numerical,Numerical,0
valid1874,Numerical,Numerical,0
valid1875,Numerical,Numerical,0
valid1876,Numerical,Numerical,0
valid1877,Categorical,Numerical,0
valid1878,Numerical,Categorical,0
valid1879,Numerical,Numerical,0
valid1880,Numerical,Numerical,0
valid1881,Numerical,Numerical,0
valid1882,Categorical,Numerical,0
valid1883,Numerical,Binary,0
valid1884,Binary,Numerical,0
valid1885,Numerical,Binary,0
valid1886,Numerical,Numerical,1
valid1887,Numerical,Categorical,1
valid1888,Numerical,Categorical,0
valid1889,Numerical,Binary,1
valid1890,Numerical,Numerical,1
valid1891,Numerical,Binary,0
valid1892,Categorical,Numerical,0
valid1893,Numerical,Numerical,0
valid1894,Numerical,Categorical,0
valid1895,Numerical,Numerical,0
valid1896,Numerical,Numerical,0
valid1897,Numerical,Numerical,0
valid1898,Numerical,Numerical,0
valid1899,Numerical,Categorical,0
valid1900,Numerical,Categorical,0
valid1901,Numerical,Numerical,1
valid1902,Numerical,Categorical,0
valid1903,Numerical,Numerical,0
valid1904,Numerical,Binary,0
valid1905,Numerical,Numerical,1
valid1906,Numerical,Numerical,0
valid1907,Binary,Categorical,0
valid1908,Numerical,Numerical,1
valid1909,Numerical,Numerical,0
valid1910,Binary,Numerical,0
valid1911,Numerical,Numerical,0
valid1912,Numerical,Numerical,0
valid1913,Numerical,Numerical,0
valid1914,Numerical,Numerical,1
valid1915,Numerical,Numerical,0
valid1916,Binary,Numerical,0
valid1917,Binary,Numerical,0
valid1918,Numerical,Numerical,1
valid1919,Numerical,Numerical,0
valid1920,Numerical,Numerical,0
valid1921,Numerical,Numerical,1
valid1922,Numerical,Numerical,0
valid1923,Numerical,Numerical,1
valid1924,Numerical,Numerical,0
valid1925,Numerical,Categorical,0
valid1926,Numerical,Numerical,0
valid1927,Numerical,Numerical,1
valid1928,Numerical,Numerical,0
valid1929,Numerical,Categorical,0
valid1930,Binary,Numerical,1
valid1931,Numerical,Numerical,0
valid1932,Numerical,Categorical,0
valid1933,Numerical,Numerical,0
valid1934,Binary,Numerical,0
valid1935,Binary,Numerical,0
valid1936,Numerical,Numerical,0
valid1937,Numerical,Numerical,0
valid1938,Numerical,Numerical,0
valid1939,Numerical,Numerical,0
valid1940,Numerical,Numerical,0
valid1941,Numerical,Numerical,0
valid1942,Numerical,Binary,0
valid1943,Numerical,Categorical,0
valid1944,Numerical,Numerical,0
valid1945,Numerical,Numerical,0
valid1946,Numerical,Binary,0
valid1947,Numerical,Numerical,0
valid1948,Numerical,Numerical,0
valid1949,Numerical,Numerical,0
valid1950,Numerical,Numerical,0
valid1951,Categorical,Numerical,0
valid1952,Numerical,Numerical,1
valid1953,Numerical,Numerical,1
valid1954,Numerical,Numerical,1
valid1955,Numerical,Categorical,0
valid1956,Numerical,Numerical,0
valid1957,Binary,Numerical,0
valid1958,Numerical,Numerical,0
valid1959,Numerical,Numerical,0
valid1960,Numerical,Numerical,0
valid1961,Numerical,Numerical,1
valid1962,Numerical,Binary,0
valid1963,Binary,Numerical,0
valid1964,Numerical,Numerical,1
valid1965,Numerical,Categorical,0
valid1966,Binary,Binary,0
valid1967,Numerical,Binary,0
valid1968,Numerical,Numerical,0
valid1969,Numerical,Numerical,0
valid1970,Numerical,Numerical,0
valid1971,Numerical,Binary,1
valid1972,Numerical,Numerical,0
valid1973,Numerical,Numerical,1
valid1974,Categorical,Numerical,0
valid1975,Numerical,Numerical,0
valid1976,Numerical,Numerical,0
valid1977,Numerical,Binary,0
valid1978,Numerical,Numerical,0
valid1979,Numerical,Numerical,0
valid1980,Numerical,Binary,0
valid1981,Numerical,Numerical,0
valid1982,Numerical,Numerical,0
valid1983,Numerical,Numerical,1
valid1984,Numerical,Numerical,0
valid1985,Numerical,Numerical,0
valid1986,Numerical,Numerical,0
valid1987,Categorical,Numerical,0
valid1988,Numerical,Numerical,0
valid1989,Numerical,Numerical,0
valid1990,Numerical,Numerical,0
valid1991,Numerical,Numerical,0
valid1992,Numerical,Numerical,0
valid1993,Numerical,Numerical,0
valid1994,Categorical,Numerical,0
valid1995,Numerical,Numerical,0
valid1996,Numerical,Numerical,0
valid1997,Binary,Binary,0
valid1998,Numerical,Numerical,0
valid1999,Numerical,Numerical,0
valid2000,Numerical,Numerical,0
valid2001,Numerical,Numerical,0
valid2002,Numerical,Numerical,0
valid2003,Numerical,Numerical,1
valid2004,Numerical,Numerical,0
valid2005,Numerical,Categorical,0
valid2006,Numerical,Numerical,0
valid2007,Numerical,Numerical,0
valid2008,Numerical,Numerical,0
valid2009,Categorical,Numerical,0
valid2010,Binary,Numerical,0
valid2011,Numerical,Numerical,1
valid2012,Numerical,Numerical,0
valid2013,Numerical,Numerical,0
valid2014,Numerical,Numerical,0
valid2015,Numerical,Numerical,0
valid2016,Binary,Numerical,0
valid2017,Numerical,Numerical,1
valid2018,Categorical,Numerical,0
valid2019,Numerical,Numerical,0
valid2020,Categorical,Binary,0
valid2021,Numerical,Numerical,0
valid2022,Numerical,Numerical,0
valid2023,Categorical,Numerical,0
valid2024,Numerical,Numerical,1
valid2025,Numerical,Categorical,0
valid2026,Numerical,Categorical,0
valid2027,Categorical,Binary,0
valid2028,Numerical,Numerical,0
valid2029,Categorical,Binary,0
valid2030,Categorical,Numerical,0
valid2031,Numerical,Numerical,0
valid2032,Numerical,Categorical,0
valid2033,Categorical,Numerical,0
valid2034,Numerical,Categorical,1
valid2035,Numerical,Numerical,0
valid2036,Numerical,Numerical,0
valid2037,Binary,Numerical,0
valid2038,Numerical,Numerical,0
valid2039,Numerical,Numerical,0
valid2040,Categorical,Categorical,0
valid2041,Categorical,Numerical,0
valid2042,Categorical,Numerical,0
valid2043,Categorical,Numerical,0
valid2044,Numerical,Binary,0
valid2045,Numerical,Numerical,0
valid2046,Numerical,Numerical,0
valid2047,Numerical,Numerical,0
valid2048,Binary,Binary,0
valid2049,Numerical,Numerical,1
valid2050,Numerical,Binary,0
valid2051,Categorical,Numerical,0
valid2052,Numerical,Numerical,1
valid2053,Numerical,Numerical,0
valid2054,Categorical,Numerical,0
valid2055,Numerical,Numerical,1
valid2056,Numerical,Numerical,1
valid2057,Numerical,Categorical,0
valid2058,Numerical,Numerical,0
valid2059,Numerical,Numerical,0
valid2060,Numerical,Numerical,0
valid2061,Numerical,Numerical,0
valid2062,Numerical,Numerical,1
valid2063,Numerical,Binary,0
valid2064,Binary,Binary,0
valid2065,Numerical,Categorical,0
valid2066,Numerical,Binary,0
valid2067,Numerical,Numerical,0
valid2068,Numerical,Numerical,1
valid2069,Numerical,Numerical,0
valid2070,Numerical,Numerical,0
valid2071,Numerical,Numerical,0
valid2072,Numerical,Numerical,0
valid2073,Binary,Numerical,0
valid2074,Categorical,Numerical,0
valid2075,Numerical,Numerical,0
valid2076,Numerical,Numerical,0
valid2077,Numerical,Numerical,0
valid2078,Numerical,Numerical,0
valid2079,Numerical,Numerical,1
valid2080,Numerical,Numerical,0
valid2081,Numerical,Numerical,0
valid2082,Binary,Numerical,0
valid2083,Numerical,Numerical,0
valid2084,Numerical,Numerical,0
valid2085,Numerical,Numerical,1
valid2086,Numerical,Numerical,0
valid2087,Numerical,Binary,0
valid2088,Numerical,Numerical,1
valid2089,Numerical,Numerical,0
valid2090,Binary,Numerical,0
valid2091,Numerical,Numerical,1
valid2092,Numerical,Numerical,0
valid2093,Numerical,Numerical,0
valid2094,Binary,Numerical,0
valid2095,Numerical,Numerical,0
valid2096,Numerical,Numerical,0
valid2097,Numerical,Numerical,0
valid2098,Binary,Numerical,0
valid2099,Categorical,Numerical,0
valid2100,Numerical,Categorical,1
valid2101,Categorical,Numerical,0
valid2102,Numerical,Numerical,0
valid2103,Numerical,Numerical,0
valid2104,Binary,Categorical,0
valid2105,Categorical,Numerical,0
valid2106,Numerical,Categorical,1
valid2107,Numerical,Numerical,1
valid2108,Numerical,Binary,0
valid2109,Numerical,Categorical,0
valid2110,Numerical,Binary,0
valid2111,Numerical,Numerical,0
valid2112,Numerical,Numerical,0
valid2113,Binary,Binary,1
valid2114,Numerical,Numerical,1
valid2115,Numerical,Numerical,0
valid2116,Binary,Numerical,0
valid2117,Numerical,Numerical,0
valid2118,Numerical,Binary,0
valid2119,Numerical,Numerical,0
valid2120,Binary,Binary,1
valid2121,Numerical,Numerical,0
valid2122,Numerical,Numerical,0
valid2123,Numerical,Numerical,1
valid2124,Numerical,Numerical,0
valid2125,Numerical,Categorical,0
valid2126,Numerical,Numerical,0
valid2127,Numerical,Numerical,1
valid2128,Numerical,Numerical,0
valid2129,Numerical,Numerical,0
valid2130,Numerical,Numerical,0
valid2131,Numerical,Categorical,0
valid2132,Numerical,Numerical,1
valid2133,Binary,Numerical,0
valid2134,Numerical,Numerical,0
valid2135,Numerical,Numerical,0
valid2136,Numerical,Numerical,0
valid2137,Numerical,Numerical,1
valid2138,Numerical,Numerical,0
valid2139,Numerical,Numerical,0
valid2140,Numerical,Numerical,1
valid2141,Binary,Numerical,0
valid2142,Categorical,Numerical,0
valid2143,Numerical,Numerical,0
valid2144,Numerical,Numerical,1
valid2145,Numerical,Numerical,0
valid2146,Numerical,Binary,0
valid2147,Binary,Numerical,0
valid2148,Categorical,Numerical,1
valid2149,Numerical,Numerical,0
valid2150,Numerical,Numerical,0
valid2151,Numerical,Numerical,0
valid2152,Binary,Numerical,1
valid2153,Numerical,Numerical,0
valid2154,Numerical,Numerical,0
valid2155,Numerical,Numerical,0
valid2156,Numerical,Numerical,0
valid2157,Binary,Binary,0
valid2158,Numerical,Numerical,0
valid2159,Numerical,Categorical,1
valid2160,Numerical,Numerical,1
valid2161,Numerical,Binary,0
valid2162,Categorical,Numerical,0
valid2163,Numerical,Numerical,0
valid2164,Numerical,Binary,0
valid2165,Numerical,Numerical,0
valid2166,Numerical,Numerical,0
valid2167,Numerical,Numerical,0
valid2168,Numerical,Numerical,0
valid2169,Numerical,Numerical,1
valid2170,Categorical,Binary,0
valid2171,Binary,Binary,0
valid2172,Numerical,Numerical,1
valid2173,Categorical,Numerical,0
valid2174,Binary,Numerical,0
valid2175,Binary,Numerical,0
valid2176,Numerical,Numerical,0
valid2177,Numerical,Numerical,0
valid2178,Numerical,Numerical,0
valid2179,Categorical,Binary,0
valid2180,Numerical,Binary,0
valid2181,Numerical,Numerical,0
valid2182,Numerical,Categorical,0
valid2183,Numerical,Numerical,0
valid2184,Numerical,Numerical,0
valid2185,Numerical,Categorical,0
valid2186,Categorical,Numerical,1
valid2187,Numerical,Numerical,0
valid2188,Numerical,Numerical,0
valid2189,Numerical,Numerical,0
valid2190,Numerical,Numerical,0
valid2191,Numerical,Categorical,0
valid2192,Numerical,Numerical,1
valid2193,Categorical,Numerical,0
valid2194,Numerical,Binary,0
valid2195,Numerical,Numerical,0
valid2196,Numerical,Numerical,0
valid2197,Numerical,Numerical,1
valid2198,Numerical,Numerical,0
valid2199,Numerical,Numerical,0
valid2200,Numerical,Numerical,0
valid2201,Numerical,Numerical,1
valid2202,Numerical,Numerical,1
valid2203,Numerical,Numerical,0
valid2204,Numerical,Numerical,0
valid2205,Numerical,Binary,0
valid2206,Numerical,Numerical,0
valid2207,Numerical,Numerical,0
valid2208,Numerical,Numerical,1
valid2209,Numerical,Categorical,0
valid2210,Numerical,Numerical,0
valid2211,Numerical,Numerical,1
valid2212,Numerical,Numerical,0
valid2213,Numerical,Numerical,0
valid2214,Categorical,Numerical,0
valid2215,Numerical,Numerical,0
valid2216,Numerical,Numerical,1
valid2217,Numerical,Numerical,0
valid2218,Numerical,Numerical,0
valid2219,Binary,Numerical,0
valid2220,Numerical,Binary,0
valid2221,Numerical,Numerical,0
valid2222,Numerical,Numerical,0
valid2223,Categorical,Numerical,0
valid2224,Numerical,Numerical,0
valid2225,Numerical,Binary,0
valid2226,Numerical,Numerical,0
valid2227,Binary,Numerical,1
valid2228,Numerical,Numerical,0
valid2229,Numerical,Categorical,0
valid2230,Categorical,Numerical,0
valid2231,Categorical,Numerical,0
valid2232,Numerical,Numerical,0
valid2233,Numerical,Binary,0
valid2234,Numerical,Numerical,0
valid2235,Numerical,Numerical,1
valid2236,Categorical,Categorical,0
valid2237,Numerical,Categorical,0
valid2238,Binary,Numerical,0
valid2239,Binary,Numerical,0
valid2240,Numerical,Numerical,0
valid2241,Binary,Numerical,0
valid2242,Numerical,Numerical,0
valid2243,Numerical,Numerical,0
valid2244,Numerical,Numerical,0
valid2245,Numerical,Numerical,1
valid2246,Numerical,Numerical,0
valid2247,Numerical,Numerical,0
valid2248,Numerical,Numerical,1
valid2249,Binary,Binary,0
valid2250,Numerical,Numerical,0
valid2251,Categorical,Numerical,0
valid2252,Numerical,Numerical,0
valid2253,Binary,Categorical,0
valid2254,Numerical,Binary,0
valid2255,Categorical,Binary,0
valid2256,Numerical,Numerical,0
valid2257,Numerical,Numerical,1
valid2258,Numerical,Numerical,0
valid2259,Numerical,Numerical,0
valid2260,Binary,Numerical,1
valid2261,Numerical,Numerical,0
valid2262,Numerical,Numerical,0
valid2263,Numerical,Numerical,0
valid2264,Numerical,Numerical,0
valid2265,Numerical,Numerical,0
valid2266,Categorical,Numerical,0
valid2267,Numerical,Numerical,0
valid2268,Numerical,Numerical,0
valid2269,Binary,Numerical,0
valid2270,Numerical,Numerical,0
valid2271,Numerical,Numerical,1
valid2272,Numerical,Numerical,0
valid2273,Categorical,Binary,0
valid2274,Numerical,Numerical,0
valid2275,Numerical,Numerical,0
valid2276,Numerical,Numerical,0
valid2277,Numerical,Numerical,0
valid2278,Numerical,Numerical,0
valid2279,Categorical,Numerical,0
valid2280,Numerical,Numerical,0
valid2281,Numerical,Binary,0
valid2282,Numerical,Numerical,0
valid2283,Numerical,Numerical,1
valid2284,Numerical,Numerical,0
valid2285,Numerical,Categorical,0
valid2286,Numerical,Numerical,0
valid2287,Categorical,Binary,0
valid2288,Numerical,Numerical,0
valid2289,Categorical,Numerical,0
valid2290,Numerical,Numerical,0
valid2291,Numerical,Numerical,0
valid2292,Numerical,Binary,0
valid2293,Numerical,Binary,0
valid2294,Numerical,Binary,0
valid2295,Numerical,Numerical,1
valid2296,Categorical,Numerical,1
valid2297,Numerical,Binary,1
valid2298,Numerical,Numerical,0
valid2299,Numerical,Numerical,0
valid2300,Numerical,Binary,0
valid2301,Numerical,Numerical,0
valid2302,Numerical,Numerical,0
valid2303,Numerical,Categorical,0
valid2304,Numerical,Categorical,0
valid2305,Numerical,Numerical,0
valid2306,Numerical,Binary,0
valid2307,Numerical,Numerical,0
valid2308,Numerical,Numerical,0
valid2309,Numerical,Binary,0
valid2310,Numerical,Numerical,0
valid2311,Numerical,Numerical,0
valid2312,Binary,Numerical,0
valid2313,Numerical,Numerical,0
valid2314,Categorical,Numerical,1
valid2315,Numerical,Numerical,1
valid2316,Numerical,Numerical,0
valid2317,Numerical,Categorical,0
valid2318,Numerical,Numerical,0
valid2319,Numerical,Numerical,0
valid2320,Numerical,Categorical,0
valid2321,Numerical,Numerical,1
valid2322,Numerical,Numerical,0
valid2323,Numerical,Numerical,0
valid2324,Numerical,Binary,0
valid2325,Categorical,Numerical,0
valid2326,Numerical,Numerical,0
valid2327,Numerical,Categorical,1
valid2328,Numerical,Numerical,0
valid2329,Numerical,Numerical,0
valid2330,Numerical,Numerical,0
valid2331,Numerical,Binary,0
valid2332,Numerical,Numerical,0
valid2333,Numerical,Numerical,0
valid2334,Numerical,Numerical,0
valid2335,Categorical,Numerical,0
valid2336,Numerical,Binary,0
valid2337,Binary,Numerical,0
valid2338,Numerical,Numerical,0
valid2339,Numerical,Numerical,0
valid2340,Numerical,Numerical,0
valid2341,Numerical,Binary,1
valid2342,Numerical,Categorical,0
valid2343,Categorical,Numerical,0
valid2344,Numerical,Binary,0
valid2345,Categorical,Categorical,1
valid2346,Numerical,Numerical,1
valid2347,Numerical,Numerical,1
valid2348,Numerical,Numerical,0
valid2349,Numerical,Categorical,0
valid2350,Numerical,Binary,0
valid2351,Binary,Numerical,0
valid2352,Numerical,Numerical,0
valid2353,Binary,Numerical,0
valid2354,Numerical,Numerical,0
valid2355,Numerical,Numerical,0
valid2356,Binary,Binary,0
valid2357,Numerical,Numerical,0
valid2358,Numerical,Numerical,0
valid2359,Numerical,Numerical,0
valid2360,Categorical,Numerical,0
valid2361,Numerical,Numerical,1
valid2362,Numerical,Numerical,0
valid2363,Numerical,Categorical,0
valid2364,Categorical,Numerical,0
valid2365,Numerical,Numerical,1
valid2366,Numerical,Numerical,0
valid2367,Numerical,Numerical,0
valid2368,Numerical,Categorical,0
valid2369,Numerical,Numerical,0
valid2370,Numerical,Categorical,0
valid2371,Numerical,Numerical,0
valid2372,Binary,Binary,1
valid2373,Numerical,Numerical,1
valid2374,Numerical,Numerical,0
valid2375,Numerical,Numerical,0
valid2376,Numerical,Numerical,0
valid2377,Numerical,Numerical,0
valid2378,Numerical,Numerical,0
valid2379,Binary,Numerical,0
valid2380,Numerical,Categorical,0
valid2381,Numerical,Numerical,1
valid2382,Numerical,Numerical,0
valid2383,Numerical,Numerical,0
valid2384,Numerical,Numerical,1
valid2385,Numerical,Numerical,0
valid2386,Binary,Numerical,0
valid2387,Categorical,Numerical,0
valid2388,Numerical,Numerical,0
valid2389,Numerical,Numerical,0
valid2390,Categorical,Numerical,0
valid2391,Numerical,Numerical,1
valid2392,Categorical,Numerical,0
valid2393,Numerical,Categorical,0
valid2394,Numerical,Numerical,0
valid2395,Numerical,Numerical,0
valid2396,Numerical,Numerical,0
valid2397,Categorical,Binary,0
valid2398,Numerical,Numerical,0
valid2399,Binary,Numerical,0
valid2400,Numerical,Numerical,0
valid2401,Numerical,Numerical,1
valid2402,Categorical,Numerical,0
valid2403,Numerical,Numerical,0
valid2404,Categorical,Binary,0
valid2405,Numerical,Numerical,0
valid2406,Categorical,Numerical,0
valid2407,Numerical,Numerical,1
valid2408,Binary,Numerical,0
valid2409,Numerical,Numerical,0
valid2410,Binary,Numerical,0
valid2411,Numerical,Numerical,0
valid2412,Numerical,Numerical,0
valid2413,Numerical,Numerical,0
valid2414,Numerical,Categorical,1
valid2415,Numerical,Numerical,0
valid2416,Numerical,Numerical,0
valid2417,Numerical,Numerical,0
valid2418,Numerical,Numerical,0
valid2419,Numerical,Numerical,0
valid2420,Categorical,Numerical,0
valid2421,Binary,Categorical,0
valid2422,Numerical,Numerical,1
valid2423,Numerical,Numerical,0
valid2424,Binary,Numerical,0
valid2425,Binary,Binary,0
valid2426,Numerical,Numerical,0
valid2427,Categorical,Numerical,0
valid2428,Numerical,Numerical,1
valid2429,Binary,Numerical,1
valid2430,Numerical,Numerical,0
valid2431,Numerical,Numerical,0
valid2432,Categorical,Numerical,1
valid2433,Categorical,Binary,0
valid2434,Numerical,Numerical,0
valid2435,Categorical,Numerical,0
valid2436,Binary,Numerical,0
valid2437,Numerical,Binary,0
valid2438,Numerical,Categorical,0
valid2439,Binary,Binary,0
valid2440,Numerical,Numerical,0
valid2441,Numerical,Numerical,0
valid2442,Numerical,Numerical,0
valid2443,Binary,Numerical,0
valid2444,Numerical,Numerical,0
valid2445,Numerical,Binary,1
valid2446,Binary,Categorical,0
valid2447,Numerical,Numerical,1
valid2448,Numerical,Numerical,0
valid2449,Numerical,Binary,0
valid2450,Numerical,Categorical,1
valid2451,Categorical,Numerical,0
valid2452,Binary,Numerical,0
valid2453,Numerical,Categorical,0
valid2454,Numerical,Numerical,0
valid2455,Numerical,Binary,0
valid2456,Numerical,Numerical,1
valid2457,Numerical,Numerical,0
valid2458,Numerical,Numerical,0
valid2459,Numerical,Binary,0
valid2460,Numerical,Numerical,0
valid2461,Numerical,Numerical,0
valid2462,Numerical,Numerical,0
valid2463,Numerical,Numerical,0
valid2464,Numerical,Numerical,1
valid2465,Numerical,Binary,0
valid2466,Numerical,Numerical,0
valid2467,Numerical,Numerical,0
valid2468,Numerical,Numerical,0
valid2469,Numerical,Numerical,0
valid2470,Numerical,Categorical,0
valid2471,Numerical,Numerical,0
valid2472,Numerical,Binary,0
valid2473,Numerical,Numerical,0
valid2474,Numerical,Numerical,0
valid2475,Numerical,Numerical,1
valid2476,Numerical,Numerical,0
valid2477,Numerical,Numerical,0
valid2478,Binary,Numerical,0
valid2479,Numerical,Binary,1
valid2480,Numerical,Numerical,0
valid2481,Categorical,Numerical,0
valid2482,Categorical,Numerical,0
valid2483,Numerical,Numerical,0
valid2484,Numerical,Numerical,0
valid2485,Numerical,Binary,0
valid2486,Numerical,Numerical,0
valid2487,Numerical,Numerical,0
valid2488,Categorical,Numerical,0
valid2489,Numerical,Numerical,0
valid2490,Categorical,Numerical,0
valid2491,Categorical,Numerical,0
valid2492,Numerical,Numerical,0
valid2493,Numerical,Numerical,0
valid2494,Numerical,Binary,0
valid2495,Numerical,Numerical,0
valid2496,Numerical,Numerical,0
valid2497,Numerical,Numerical,0
valid2498,Numerical,Numerical,0
valid2499,Categorical,Numerical,0
valid2500,Numerical,Numerical,1
valid2501,Binary,Binary,0
valid2502,Numerical,Binary,0
valid2503,Categorical,Numerical,0
valid2504,Numerical,Numerical,0
valid2505,Numerical,Binary,0
valid2506,Numerical,Numerical,0
valid2507,Numerical,Binary,0
valid2508,Binary,Numerical,0
valid2509,Numerical,Numerical,1
valid2510,Binary,Numerical,0
valid2511,Numerical,Numerical,0
valid2512,Numerical,Numerical,0
valid2513,Numerical,Binary,0
valid2514,Numerical,Numerical,0
valid2515,Numerical,Binary,0
valid2516,Numerical,Numerical,0
valid2517,Binary,Numerical,0
valid2518,Numerical,Numerical,0
valid2519,Binary,Numerical,0
valid2520,Categorical,Binary,1
valid2521,Numerical,Numerical,0
valid2522,Numerical,Numerical,0
valid2523,Binary,Binary,0
valid2524,Numerical,Numerical,0
valid2525,Numerical,Numerical,0
valid2526,Categorical,Numerical,0
valid2527,Binary,Numerical,0
valid2528,Numerical,Numerical,0
valid2529,Numerical,Numerical,0
valid2530,Categorical,Binary,0
valid2531,Binary,Numerical,0
valid2532,Categorical,Categorical,0
valid2533,Categorical,Numerical,0
valid2534,Numerical,Numerical,0
valid2535,Numerical,Numerical,0
valid2536,Numerical,Numerical,1
valid2537,Numerical,Numerical,0
valid2538,Numerical,Numerical,0
valid2539,Numerical,Numerical,0
valid2540,Binary,Numerical,0
valid2541,Numerical,Numerical,0
valid2542,Categorical,Numerical,0
valid2543,Numerical,Numerical,0
valid2544,Numerical,Numerical,0
valid2545,Numerical,Binary,0
valid2546,Numerical,Categorical,1
valid2547,Categorical,Numerical,0
valid2548,Categorical,Binary,1
valid2549,Numerical,Numerical,0
valid2550,Numerical,Numerical,0
valid2551,Numerical,Numerical,0
valid2552,Numerical,Numerical,0
valid2553,Numerical,Numerical,0
valid2554,Numerical,Numerical,0
valid2555,Numerical,Numerical,0
valid2556,Numerical,Numerical,0
valid2557,Numerical,Numerical,0
