SampleID,A type,B type,RealData [yes=1]
test1838,Binary,Numerical,0
test1839,Numerical,Numerical,0
test1840,Numerical,Numerical,0
test1841,Numerical,Numerical,1
test1842,Numerical,Numerical,0
test1843,Binary,Binary,0
test1844,Numerical,Categorical,0
test1845,Categorical,Numerical,0
test1846,Numerical,Numerical,0
test1847,Numerical,Binary,0
test1848,Numerical,Categorical,0
test1849,Numerical,Numerical,1
test1850,Numerical,Numerical,1
test1851,Numerical,Numerical,1
test1852,Numerical,Numerical,0
test1853,Binary,Numerical,0
test1854,Numerical,Numerical,1
test1855,Numerical,Numerical,1
test1856,Numerical,Numerical,1
test1857,Numerical,Categorical,0
test1858,Numerical,Numerical,1
test1859,Numerical,Numerical,0
test1860,Numerical,Numerical,0
test1861,Categorical,Binary,0
test1862,Numerical,Numerical,0
test1863,Categorical,Numerical,1
test1864,Categorical,Numerical,0
test1865,Numerical,Binary,1
test1866,Numerical,Binary,0
test1867,Numerical,Numerical,0
test1868,Numerical,Categorical,0
test1869,Numerical,Numerical,0
test1870,Numerical,Numerical,0
test1871,Categorical,Numerical,0
test1872,Numerical,Numerical,0
test1873,Numerical,Binary,0
test1874,Numerical,Numerical,0
test1875,Numerical,Numerical,0
test1876,Numerical,Numerical,1
test1877,Numerical,Numerical,0
test1878,Categorical,Numerical,0
test1879,Categorical,Numerical,0
test1880,Numerical,Numerical,0
test1881,Numerical,Categorical,0
test1882,Binary,Numerical,0
test1883,Numerical,Numerical,0
test1884,Numerical,Numerical,0
test1885,Numerical,Numerical,0
test1886,Numerical,Numerical,0
test1887,Categorical,Numerical,1
test1888,Numerical,Numerical,0
test1889,Binary,Numerical,0
test1890,Numerical,Categorical,0
test1891,Categorical,Numerical,0
test1892,Numerical,Binary,0
test1893,Categorical,Binary,1
test1894,Binary,Numerical,0
test1895,Numerical,Numerical,0
test1896,Numerical,Numerical,1
test1897,Numerical,Categorical,1
test1898,Categorical,Numerical,0
test1899,Numerical,Categorical,0
test1900,Numerical,Numerical,0
test1901,Numerical,Numerical,0
test1902,Numerical,Numerical,0
test1903,Numerical,Numerical,0
test1904,Binary,Numerical,1
test1905,Numerical,Numerical,0
test1906,Numerical,Numerical,0
test1907,Categorical,Binary,1
test1908,Binary,Numerical,1
test1909,Numerical,Categorical,0
test1910,Numerical,Numerical,1
test1911,Numerical,Numerical,0
test1912,Numerical,Numerical,0
test1913,Binary,Binary,0
test1914,Numerical,Numerical,0
test1915,Categorical,Numerical,1
test1916,Numerical,Binary,0
test1917,Numerical,Binary,0
test1918,Numerical,Numerical,0
test1919,Numerical,Numerical,0
test1920,Numerical,Categorical,1
test1921,Numerical,Numerical,0
test1922,Numerical,Numerical,1
test1923,Numerical,Numerical,0
test1924,Numerical,Numerical,0
test1925,Numerical,Numerical,0
test1926,Categorical,Numerical,0
test1927,Numerical,Numerical,0
test1928,Numerical,Binary,0
test1929,Numerical,Numerical,0
test1930,Binary,Numerical,0
test1931,Numerical,Numerical,0
test1932,Numerical,Numerical,0
test1933,Categorical,Numerical,0
test1934,Binary,Categorical,0
test1935,Numerical,Numerical,0
test1936,Binary,Numerical,0
test1937,Numerical,Binary,0
test1938,Numerical,Numerical,0
test1939,Numerical,Numerical,0
test1940,Numerical,Numerical,0
test1941,Numerical,Numerical,0
test1942,Numerical,Numerical,0
test1943,Numerical,Categorical,1
test1944,Numerical,Numerical,0
test1945,Numerical,Categorical,0
test1946,Binary,Categorical,0
test1947,Binary,Binary,0
test1948,Numerical,Numerical,0
test1949,Numerical,Numerical,0
test1950,Binary,Numerical,0
test1951,Binary,Numerical,0
test1952,Numerical,Numerical,0
test1953,Numerical,Numerical,0
test1954,Numerical,Categorical,0
test1955,Numerical,Categorical,0
test1956,Numerical,Binary,0
test1957,Numerical,Numerical,0
test1958,Categorical,Categorical,0
test1959,Categorical,Categorical,0
test1960,Numerical,Categorical,0
test1961,Numerical,Binary,0
test1962,Numerical,Numerical,0
test1963,Numerical,Categorical,0
test1964,Numerical,Numerical,1
test1965,Numerical,Numerical,0
test1966,Numerical,Categorical,1
test1967,Numerical,Categorical,0
test1968,Numerical,Numerical,0
test1969,Numerical,Categorical,1
test1970,Binary,Numerical,0
test1971,Numerical,Numerical,0
test1972,Numerical,Categorical,1
test1973,Numerical,Numerical,0
test1974,Categorical,Numerical,1
test1975,Binary,Categorical,0
test1976,Numerical,Numerical,0
test1977,Numerical,Numerical,0
test1978,Numerical,Numerical,0
test1979,Binary,Numerical,0
test1980,Numerical,Numerical,0
test1981,Numerical,Numerical,0
test1982,Categorical,Numerical,0
test1983,Numerical,Numerical,1
test1984,Numerical,Categorical,1
test1985,Numerical,Numerical,0
test1986,Numerical,Numerical,0
test1987,Binary,Numerical,0
test1988,Numerical,Binary,0
test1989,Numerical,Numerical,1
test1990,Numerical,Numerical,1
test1991,Numerical,Binary,0
test1992,Numerical,Numerical,1
test1993,Numerical,Binary,0
test1994,Numerical,Numerical,1
test1995,Numerical,Categorical,0
test1996,Numerical,Numerical,0
test1997,Binary,Numerical,0
test1998,Binary,Binary,1
test1999,Numerical,Numerical,0
test2000,Numerical,Numerical,0
test2001,Numerical,Numerical,0
test2002,Numerical,Numerical,0
test2003,Numerical,Categorical,0
test2004,Categorical,Numerical,0
test2005,Numerical,Numerical,0
test2006,Numerical,Numerical,0
test2007,Numerical,Binary,0
test2008,Numerical,Numerical,0
test2009,Numerical,Numerical,0
test2010,Numerical,Numerical,0
test2011,Categorical,Numerical,0
test2012,Numerical,Numerical,1
test2013,Numerical,Numerical,0
test2014,Numerical,Categorical,1
test2015,Numerical,Numerical,0
test2016,Binary,Categorical,0
test2017,Numerical,Numerical,0
test2018,Categorical,Categorical,0
test2019,Binary,Numerical,0
test2020,Numerical,Numerical,0
test2021,Binary,Numerical,1
test2022,Categorical,Binary,0
test2023,Numerical,Numerical,0
test2024,Numerical,Numerical,0
test2025,Numerical,Numerical,0
test2026,Categorical,Numerical,1
test2027,Numerical,Numerical,1
test2028,Numerical,Numerical,0
test2029,Binary,Numerical,0
test2030,Numerical,Numerical,0
test2031,Numerical,Numerical,0
test2032,Numerical,Categorical,0
test2033,Categorical,Numerical,0
test2034,Binary,Numerical,0
test2035,Categorical,Numerical,0
test2036,Binary,Numerical,0
test2037,Numerical,Numerical,0
test2038,Numerical,Numerical,0
test2039,Numerical,Numerical,0
test2040,Numerical,Numerical,0
test2041,Numerical,Binary,0
test2042,Numerical,Numerical,0
test2043,Numerical,Categorical,1
test2044,Numerical,Numerical,0
test2045,Binary,Numerical,0
test2046,Numerical,Categorical,0
test2047,Numerical,Numerical,1
test2048,Binary,Numerical,0
test2049,Numerical,Numerical,0
test2050,Numerical,Numerical,0
test2051,Numerical,Numerical,1
test2052,Binary,Numerical,0
test2053,Numerical,Numerical,0
test2054,Numerical,Numerical,0
test2055,Numerical,Categorical,0
test2056,Categorical,Numerical,1
test2057,Numerical,Categorical,0
test2058,Numerical,Numerical,1
test2059,Binary,Numerical,0
test2060,Numerical,Numerical,0
test2061,Numerical,Numerical,0
test2062,Numerical,Numerical,1
test2063,Numerical,Numerical,0
test2064,Numerical,Numerical,1
test2065,Numerical,Binary,0
test2066,Numerical,Numerical,0
test2067,Categorical,Numerical,0
test2068,Numerical,Binary,0
test2069,Numerical,Categorical,0
test2070,Numerical,Numerical,1
test2071,Binary,Numerical,1
test2072,Numerical,Numerical,0
test2073,Binary,Numerical,0
test2074,Numerical,Numerical,1
test2075,Numerical,Numerical,1
test2076,Categorical,Numerical,0
test2077,Categorical,Numerical,1
test2078,Numerical,Numerical,0
test2079,Numerical,Numerical,0
test2080,Numerical,Numerical,0
test2081,Numerical,Numerical,0
test2082,Numerical,Numerical,0
test2083,Numerical,Numerical,0
test2084,Numerical,Numerical,0
test2085,Numerical,Numerical,1
test2086,Categorical,Numerical,0
test2087,Categorical,Numerical,1
test2088,Categorical,Numerical,0
test2089,Numerical,Numerical,0
test2090,Numerical,Numerical,0
test2091,Binary,Numerical,0
test2092,Numerical,Numerical,0
test2093,Numerical,Categorical,0
test2094,Categorical,Binary,0
test2095,Numerical,Numerical,1
test2096,Binary,Binary,1
test2097,Numerical,Numerical,0
test2098,Binary,Numerical,0
test2099,Numerical,Binary,0
test2100,Numerical,Numerical,0
test2101,Numerical,Numerical,0
test2102,Numerical,Numerical,0
test2103,Numerical,Numerical,1
test2104,Numerical,Numerical,0
test2105,Numerical,Numerical,0
test2106,Numerical,Numerical,0
test2107,Numerical,Categorical,0
test2108,Binary,Numerical,0
test2109,Numerical,Numerical,0
test2110,Numerical,Numerical,0
test2111,Categorical,Binary,0
test2112,Numerical,Categorical,0
test2113,Numerical,Numerical,0
test2114,Numerical,Numerical,0
test2115,Numerical,Categorical,0
test2116,Numerical,Numerical,0
test2117,Numerical,Binary,0
test2118,Numerical,Categorical,0
test2119,Numerical,Numerical,0
test2120,Numerical,Numerical,0
test2121,Numerical,Numerical,0
test2122,Numerical,Numerical,0
test2123,Binary,Numerical,0
test2124,Numerical,Numerical,0
test2125,Binary,Numerical,0
test2126,Numerical,Numerical,0
test2127,Numerical,Numerical,1
test2128,Numerical,Categorical,0
test2129,Numerical,Categorical,0
test2130,Numerical,Numerical,0
test2131,Numerical,Numerical,0
test2132,Numerical,Numerical,0
test2133,Numerical,Numerical,0
test2134,Numerical,Numerical,0
test2135,Numerical,Numerical,0
test2136,Categorical,Numerical,1
test2137,Categorical,Binary,0
test2138,Categorical,Numerical,0
test2139,Numerical,Numerical,0
test2140,Numerical,Numerical,0
test2141,Numerical,Numerical,0
test2142,Numerical,Numerical,1
test2143,Categorical,Numerical,0
test2144,Numerical,Numerical,0
test2145,Numerical,Numerical,0
test2146,Numerical,Numerical,1
test2147,Numerical,Numerical,0
test2148,Numerical,Numerical,0
test2149,Numerical,Binary,0
test2150,Categorical,Numerical,0
test2151,Numerical,Numerical,0
test2152,Numerical,Numerical,0
test2153,Categorical,Numerical,1
test2154,Numerical,Numerical,1
test2155,Binary,Numerical,0
test2156,Numerical,Numerical,1
test2157,Numerical,Numerical,0
test2158,Numerical,Numerical,0
test2159,Numerical,Numerical,1
test2160,Binary,Numerical,0
test2161,Binary,Binary,0
test2162,Numerical,Numerical,0
test2163,Numerical,Numerical,0
test2164,Numerical,Numerical,0
test2165,Numerical,Numerical,0
test2166,Numerical,Numerical,1
test2167,Numerical,Numerical,0
test2168,Numerical,Categorical,0
test2169,Numerical,Categorical,0
test2170,Numerical,Numerical,0
test2171,Numerical,Numerical,0
test2172,Numerical,Numerical,0
test2173,Binary,Numerical,0
test2174,Numerical,Numerical,1
test2175,Numerical,Categorical,0
test2176,Binary,Numerical,0
test2177,Binary,Numerical,0
test2178,Numerical,Binary,0
test2179,Binary,Numerical,0
test2180,Numerical,Numerical,0
test2181,Binary,Binary,0
test2182,Numerical,Numerical,0
test2183,Numerical,Numerical,1
test2184,Numerical,Numerical,0
test2185,Numerical,Numerical,0
test2186,Categorical,Numerical,0
test2187,Numerical,Numerical,1
test2188,Categorical,Numerical,0
test2189,Numerical,Binary,0
test2190,Numerical,Numerical,0
test2191,Numerical,Numerical,0
test2192,Categorical,Categorical,0
test2193,Numerical,Numerical,0
test2194,Numerical,Categorical,0
test2195,Numerical,Numerical,0
test2196,Numerical,Numerical,0
test2197,Numerical,Numerical,0
test2198,Numerical,Numerical,0
test2199,Categorical,Numerical,0
test2200,Numerical,Binary,0
test2201,Numerical,Numerical,0
test2202,Categorical,Categorical,0
test2203,Numerical,Numerical,1
test2204,Numerical,Numerical,0
test2205,Binary,Numerical,0
test2206,Numerical,Numerical,0
test2207,Binary,Binary,0
test2208,Categorical,Numerical,0
test2209,Numerical,Numerical,1
test2210,Categorical,Numerical,0
test2211,Numerical,Numerical,0
test2212,Numerical,Numerical,0
test2213,Binary,Numerical,1
test2214,Numerical,Numerical,1
test2215,Numerical,Numerical,0
test2216,Binary,Numerical,0
test2217,Numerical,Categorical,0
test2218,Numerical,Numerical,0
test2219,Categorical,Numerical,0
test2220,Numerical,Numerical,0
test2221,Numerical,Categorical,0
test2222,Numerical,Numerical,0
test2223,Numerical,Categorical,1
test2224,Binary,Numerical,0
test2225,Numerical,Numerical,0
test2226,Numerical,Numerical,1
test2227,Numerical,Numerical,1
test2228,Numerical,Numerical,0
test2229,Numerical,Numerical,0
test2230,Binary,Numerical,0
test2231,Numerical,Numerical,1
test2232,Numerical,Binary,0
test2233,Numerical,Numerical,0
test2234,Numerical,Numerical,0
test2235,Numerical,Categorical,0
test2236,Numerical,Numerical,0
test2237,Numerical,Numerical,0
test2238,Numerical,Categorical,0
test2239,Binary,Numerical,0
test2240,Numerical,Numerical,0
test2241,Binary,Binary,1
test2242,Numerical,Numerical,0
test2243,Numerical,Binary,0
test2244,Numerical,Numerical,1
test2245,Numerical,Numerical,0
test2246,Numerical,Numerical,0
test2247,Numerical,Numerical,0
test2248,Numerical,Numerical,0
test2249,Numerical,Numerical,0
test2250,Numerical,Numerical,1
test2251,Numerical,Numerical,0
test2252,Numerical,Numerical,0
test2253,Numerical,Numerical,0
test2254,Numerical,Numerical,0
test2255,Numerical,Categorical,0
test2256,Numerical,Numerical,0
test2257,Numerical,Numerical,0
test2258,Numerical,Numerical,0
test2259,Numerical,Numerical,0
test2260,Numerical,Numerical,0
test2261,Numerical,Categorical,0
test2262,Binary,Categorical,0
test2263,Numerical,Binary,0
test2264,Categorical,Numerical,1
test2265,Numerical,Numerical,1
test2266,Numerical,Numerical,1
test2267,Numerical,Binary,0
test2268,Binary,Numerical,0
test2269,Numerical,Numerical,0
test2270,Categorical,Numerical,0
test2271,Numerical,Categorical,0
test2272,Numerical,Numerical,0
test2273,Numerical,Numerical,1
test2274,Numerical,Numerical,0
test2275,Categorical,Numerical,1
test2276,Numerical,Numerical,0
test2277,Numerical,Categorical,0
test2278,Numerical,Numerical,0
test2279,Numerical,Categorical,0
test2280,Numerical,Numerical,0
test2281,Categorical,Binary,1
test2282,Numerical,Numerical,0
test2283,Numerical,Numerical,0
test2284,Numerical,Binary,0
test2285,Numerical,Binary,1
test2286,Numerical,Numerical,0
test2287,Numerical,Binary,1
test2288,Numerical,Numerical,0
test2289,Binary,Binary,0
test2290,Numerical,Categorical,0
test2291,Numerical,Binary,0
test2292,Categorical,Numerical,0
test2293,Numerical,Numerical,0
test2294,Numerical,Numerical,1
test2295,Numerical,Numerical,0
test2296,Numerical,Binary,0
test2297,Binary,Numerical,0
test2298,Binary,Numerical,0
test2299,Numerical,Categorical,0
test2300,Numerical,Numerical,0
test2301,Binary,Numerical,0
test2302,Numerical,Numerical,0
test2303,Numerical,Numerical,0
test2304,Binary,Numerical,0
test2305,Numerical,Categorical,1
test2306,Numerical,Numerical,0
test2307,Binary,Numerical,0
test2308,Categorical,Numerical,1
test2309,Numerical,Numerical,0
test2310,Numerical,Numerical,1
test2311,Numerical,Numerical,0
test2312,Numerical,Numerical,1
test2313,Numerical,Categorical,0
test2314,Categorical,Binary,0
test2315,Numerical,Numerical,0
test2316,Categorical,Numerical,0
test2317,Numerical,Categorical,0
test2318,Numerical,Numerical,0
test2319,Numerical,Numerical,0
test2320,Numerical,Categorical,0
test2321,Numerical,Numerical,0
test2322,Binary,Numerical,0
test2323,Numerical,Numerical,1
test2324,Numerical,Numerical,0
test2325,Numerical,Numerical,0
test2326,Numerical,Categorical,0
test2327,Numerical,Categorical,0
test2328,Numerical,Numerical,0
test2329,Numerical,Numerical,0
test2330,Numerical,Numerical,0
test2331,Numerical,Numerical,0
test2332,Numerical,Numerical,0
test2333,Numerical,Categorical,0
test2334,Numerical,Numerical,0
test2335,Numerical,Numerical,0
test2336,Numerical,Numerical,0
test2337,Numerical,Numerical,0
test2338,Numerical,Numerical,0
test2339,Numerical,Numerical,0
test2340,Numerical,Numerical,1
test2341,Numerical,Categorical,0
test2342,Numerical,Binary,0
test2343,Numerical,Numerical,0
test2344,Numerical,Binary,0
test2345,Numerical,Numerical,0
test2346,Numerical,Binary,0
test2347,Numerical,Numerical,0
test2348,Numerical,Categorical,0
test2349,Categorical,Binary,1
test2350,Numerical,Numerical,0
test2351,Numerical,Numerical,0
test2352,Binary,Binary,0
test2353,Numerical,Numerical,0
test2354,Numerical,Numerical,0
test2355,Numerical,Numerical,0
test2356,Numerical,Numerical,0
test2357,Numerical,Categorical,0
test2358,Numerical,Numerical,0
test2359,Numerical,Numerical,0
test2360,Numerical,Numerical,0
test2361,Categorical,Binary,0
test2362,Numerical,Numerical,0
test2363,Numerical,Numerical,0
test2364,Binary,Numerical,0
test2365,Numerical,Numerical,0
test2366,Numerical,Categorical,0
test2367,Numerical,Numerical,0
test2368,Numerical,Numerical,1
test2369,Numerical,Numerical,0
test2370,Numerical,Numerical,1
test2371,Numerical,Numerical,0
test2372,Numerical,Binary,0
test2373,Binary,Binary,0
test2374,Categorical,Numerical,0
test2375,Numerical,Binary,0
test2376,Numerical,Numerical,0
test2377,Binary,Numerical,0
test2378,Numerical,Numerical,0
test2379,Numerical,Numerical,0
test2380,Numerical,Numerical,0
test2381,Numerical,Binary,0
test2382,Numerical,Numerical,0
test2383,Numerical,Categorical,0
test2384,Numerical,Numerical,1
test2385,Numerical,Numerical,0
test2386,Numerical,Numerical,0
test2387,Numerical,Categorical,0
test2388,Numerical,Categorical,0
test2389,Numerical,Numerical,0
test2390,Numerical,Binary,0
test2391,Numerical,Numerical,0
test2392,Binary,Numerical,0
test2393,Categorical,Categorical,0
test2394,Numerical,Numerical,0
test2395,Numerical,Numerical,0
test2396,Numerical,Numerical,1
test2397,Numerical,Numerical,0
test2398,Numerical,Binary,0
test2399,Numerical,Numerical,1
test2400,Binary,Numerical,0
test2401,Numerical,Categorical,0
test2402,Binary,Binary,0
test2403,Numerical,Numerical,0
test2404,Numerical,Categorical,0
test2405,Numerical,Numerical,0
test2406,Categorical,Numerical,0
test2407,Numerical,Numerical,1
test2408,Categorical,Numerical,0
test2409,Numerical,Binary,0
test2410,Numerical,Numerical,0
test2411,Numerical,Numerical,0
test2412,Numerical,Numerical,0
test2413,Numerical,Numerical,0
test2414,Numerical,Numerical,0
test2415,Numerical,Numerical,0
test2416,Numerical,Numerical,0
test2417,Numerical,Numerical,0
test2418,Numerical,Numerical,1
test2419,Numerical,Numerical,0
test2420,Numerical,Numerical,0
test2421,Numerical,Numerical,0
test2422,Numerical,Numerical,0
test2423,Numerical,Numerical,0
test2424,Numerical,Numerical,0
test2425,Numerical,Numerical,0
test2426,Numerical,Numerical,0
test2427,Numerical,Numerical,0
test2428,Numerical,Categorical,0
test2429,Numerical,Numerical,0
test2430,Numerical,Categorical,0
test2431,Binary,Numerical,0
test2432,Numerical,Numerical,1
test2433,Numerical,Binary,0
test2434,Numerical,Numerical,0
test2435,Numerical,Numerical,1
test2436,Binary,Categorical,1
test2437,Numerical,Numerical,0
test2438,Numerical,Numerical,0
test2439,Numerical,Numerical,0
test2440,Numerical,Numerical,0
test2441,Binary,Numerical,1
test2442,Numerical,Categorical,0
test2443,Categorical,Binary,0
test2444,Binary,Numerical,0
test2445,Categorical,Numerical,0
test2446,Numerical,Numerical,1
test2447,Numerical,Numerical,0
test2448,Categorical,Numerical,0
test2449,Numerical,Numerical,0
test2450,Numerical,Numerical,0
test2451,Numerical,Numerical,0
test2452,Binary,Numerical,0
test2453,Categorical,Numerical,0
test2454,Numerical,Numerical,0
test2455,Numerical,Numerical,0
test2456,Numerical,Binary,0
test2457,Numerical,Categorical,0
test2458,Numerical,Numerical,0
test2459,Binary,Numerical,0
test2460,Numerical,Binary,0
test2461,Numerical,Numerical,0
test2462,Numerical,Numerical,0
test2463,Numerical,Categorical,0
test2464,Numerical,Numerical,0
test2465,Numerical,Numerical,0
test2466,Numerical,Numerical,0
test2467,Numerical,Numerical,1
test2468,Numerical,Numerical,1
test2469,Numerical,Categorical,0
test2470,Numerical,Numerical,0
test2471,Numerical,Numerical,0
test2472,Binary,Numerical,0
test2473,Numerical,Numerical,1
test2474,Numerical,Numerical,0
test2475,Numerical,Numerical,1
test2476,Numerical,Numerical,1
test2477,Numerical,Binary,1
test2478,Numerical,Numerical,1
test2479,Numerical,Numerical,0
test2480,Numerical,Binary,0
test2481,Categorical,Numerical,0
test2482,Numerical,Numerical,0
test2483,Binary,Numerical,0
test2484,Numerical,Numerical,1
test2485,Categorical,Numerical,0
test2486,Numerical,Numerical,0
test2487,Numerical,Numerical,0
test2488,Numerical,Binary,0
test2489,Numerical,Binary,0
test2490,Numerical,Numerical,0
test2491,Numerical,Numerical,0
test2492,Numerical,Numerical,0
test2493,Binary,Numerical,0
test2494,Numerical,Numerical,0
test2495,Numerical,Categorical,0
test2496,Numerical,Categorical,0
test2497,Numerical,Numerical,1
test2498,Binary,Binary,0
test2499,Numerical,Binary,0
test2500,Numerical,Numerical,0
test2501,Numerical,Numerical,0
test2502,Numerical,Categorical,0
test2503,Categorical,Numerical,0
test2504,Numerical,Numerical,0
test2505,Numerical,Numerical,0
test2506,Numerical,Numerical,0
test2507,Numerical,Binary,1
test2508,Numerical,Numerical,0
test2509,Numerical,Numerical,0
test2510,Numerical,Numerical,0
test2511,Numerical,Categorical,0
test2512,Numerical,Numerical,0
test2513,Binary,Numerical,0
test2514,Categorical,Numerical,0
test2515,Categorical,Categorical,0
test2516,Numerical,Numerical,0
test2517,Numerical,Numerical,0
test2518,Numerical,Categorical,0
test2519,Numerical,Numerical,0
test2520,Numerical,Numerical,0
test2521,Numerical,Numerical,0
test2522,Numerical,Numerical,0
test2523,Binary,Binary,0
test2524,Numerical,Categorical,0
test2525,Categorical,Categorical,0
test2526,Numerical,Numerical,0
test2527,Numerical,Numerical,0
test2528,Categorical,Numerical,0
test2529,Numerical,Numerical,0
test2530,Numerical,Numerical,1
test2531,Categorical,Binary,0
test2532,Numerical,Numerical,0
test2533,Numerical,Numerical,0
test2534,Numerical,Binary,0
test2535,Numerical,Numerical,0
test2536,Numerical,Numerical,0
test2537,Numerical,Numerical,1
test2538,Binary,Numerical,0
test2539,Numerical,Categorical,0
test2540,Binary,Numerical,0
test2541,Numerical,Numerical,1
test2542,Binary,Numerical,0
test2543,Numerical,Categorical,1
test2544,Numerical,Numerical,0
test2545,Numerical,Categorical,0
test2546,Numerical,Numerical,0
test2547,Categorical,Numerical,0
test2548,Numerical,Numerical,0
test2549,Numerical,Numerical,0
test2550,Numerical,Numerical,0
test2551,Numerical,Numerical,0
test2552,Numerical,Numerical,1
test2553,Numerical,Numerical,1
test2554,Numerical,Numerical,0
test2555,Numerical,Numerical,0
test2556,Binary,Numerical,0
test2557,Numerical,Binary,0
test2558,Numerical,Binary,0
test2559,Numerical,Numerical,1
test2560,Numerical,Categorical,0
test2561,Categorical,Numerical,1
test2562,Numerical,Numerical,0
test2563,Numerical,Numerical,0
test2564,Numerical,Numerical,0
test2565,Numerical,Numerical,0
test2566,Numerical,Numerical,0
test2567,Numerical,Numerical,1
test2568,Numerical,Numerical,0
test2569,Binary,Binary,0
test2570,Categorical,Numerical,0
test2571,Numerical,Numerical,0
test2572,Numerical,Numerical,0
test2573,Categorical,Categorical,0
test2574,Numerical,Numerical,0
test2575,Numerical,Binary,0
test2576,Binary,Numerical,0
test2577,Numerical,Numerical,0
test2578,Numerical,Numerical,0
test2579,Binary,Numerical,1
test2580,Numerical,Binary,0
test2581,Numerical,Numerical,0
test2582,Numerical,Numerical,0
test2583,Numerical,Numerical,0
test2584,Numerical,Categorical,0
test2585,Numerical,Numerical,1
test2586,Numerical,Numerical,0
test2587,Numerical,Binary,0
test2588,Numerical,Binary,0
test2589,Numerical,Numerical,0
test2590,Numerical,Numerical,0
test2591,Numerical,Numerical,0
test2592,Numerical,Numerical,1
test2593,Numerical,Numerical,0
test2594,Numerical,Numerical,0
test2595,Numerical,Categorical,0
test2596,Numerical,Numerical,0
test2597,Numerical,Categorical,0
test2598,Numerical,Binary,0
test2599,Numerical,Categorical,1
test2600,Numerical,Numerical,1
test2601,Numerical,Numerical,0
test2602,Numerical,Numerical,0
test2603,Numerical,Numerical,1
test2604,Categorical,Numerical,0
test2605,Numerical,Categorical,0
test2606,Numerical,Numerical,0
test2607,Binary,Numerical,0
test2608,Numerical,Numerical,0
test2609,Numerical,Numerical,0
test2610,Numerical,Numerical,0
test2611,Categorical,Numerical,0
test2612,Categorical,Numerical,1
test2613,Numerical,Binary,0
test2614,Binary,Numerical,1
test2615,Categorical,Numerical,0
test2616,Binary,Numerical,0
test2617,Numerical,Numerical,0
test2618,Numerical,Numerical,0
test2619,Numerical,Numerical,0
test2620,Numerical,Numerical,0
test2621,Numerical,Numerical,0
test2622,Numerical,Categorical,0
test2623,Numerical,Numerical,0
test2624,Numerical,Numerical,0
test2625,Numerical,Numerical,0
test2626,Numerical,Numerical,0
test2627,Binary,Numerical,1
test2628,Numerical,Numerical,0
test2629,Binary,Categorical,0
test2630,Numerical,Numerical,0
test2631,Numerical,Numerical,0
test2632,Numerical,Numerical,0
test2633,Numerical,Numerical,0
test2634,Numerical,Numerical,0
test2635,Numerical,Numerical,0
test2636,Numerical,Categorical,0
test2637,Numerical,Numerical,0
test2638,Numerical,Numerical,1
test2639,Numerical,Numerical,0
test2640,Numerical,Numerical,0
test2641,Numerical,Numerical,0
test2642,Binary,Binary,1
test2643,Numerical,Numerical,0
test2644,Numerical,Numerical,0
test2645,Numerical,Numerical,0
test2646,Numerical,Numerical,0
test2647,Numerical,Numerical,0
test2648,Binary,Categorical,0
test2649,Numerical,Binary,0
test2650,Numerical,Numerical,0
test2651,Categorical,Numerical,0
test2652,Numerical,Numerical,0
test2653,Binary,Binary,0
test2654,Numerical,Numerical,1
test2655,Numerical,Numerical,0
test2656,Numerical,Binary,0
test2657,Categorical,Categorical,0
test2658,Numerical,Numerical,0
test2659,Numerical,Numerical,0
test2660,Numerical,Numerical,0
test2661,Numerical,Numerical,0
test2662,Numerical,Categorical,0
test2663,Numerical,Numerical,0
test2664,Numerical,Categorical,0
test2665,Binary,Numerical,0
test2666,Numerical,Numerical,0
test2667,Binary,Numerical,0
test2668,Numerical,Numerical,0
test2669,Numerical,Binary,0
test2670,Numerical,Numerical,0
test2671,Numerical,Numerical,0
test2672,Numerical,Numerical,0
test2673,Numerical,Numerical,0
test2674,Numerical,Categorical,0
test2675,Numerical,Numerical,0
test2676,Numerical,Numerical,1
test2677,Numerical,Numerical,0
test2678,Numerical,Numerical,1
test2679,Numerical,Binary,1
test2680,Numerical,Numerical,1
test2681,Numerical,Numerical,0
test2682,Numerical,Numerical,1
test2683,Binary,Numerical,0
test2684,Numerical,Numerical,0
test2685,Numerical,Numerical,1
test2686,Numerical,Numerical,0
test2687,Numerical,Numerical,0
test2688,Numerical,Numerical,0
test2689,Numerical,Categorical,0
test2690,Binary,Numerical,0
test2691,Numerical,Numerical,0
test2692,Numerical,Numerical,0
test2693,Numerical,Categorical,0
test2694,Numerical,Numerical,1
test2695,Numerical,Binary,0
test2696,Numerical,Binary,0
test2697,Numerical,Numerical,0
test2698,Numerical,Numerical,1
test2699,Numerical,Categorical,0
test2700,Numerical,Numerical,1
test2701,Categorical,Numerical,0
test2702,Numerical,Categorical,0
test2703,Binary,Binary,0
test2704,Numerical,Numerical,0
test2705,Numerical,Numerical,0
test2706,Numerical,Numerical,0
test2707,Categorical,Numerical,0
test2708,Numerical,Numerical,0
test2709,Numerical,Numerical,0
test2710,Numerical,Numerical,0
test2711,Numerical,Numerical,0
test2712,Numerical,Numerical,0
test2713,Binary,Numerical,0
test2714,Numerical,Numerical,0
test2715,Numerical,Numerical,1
test2716,Categorical,Numerical,0
test2717,Numerical,Numerical,0
test2718,Numerical,Numerical,1
test2719,Numerical,Numerical,1
test2720,Categorical,Numerical,0
test2721,Categorical,Categorical,0
test2722,Numerical,Binary,0
test2723,Numerical,Numerical,0
