SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test2155,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,2038,Binary,Numerical,0
test2156,RLTDREAL,NumberOfOpenCreditLinesAndLoans,age,NA,NA,NA,NA,NA,NA,1171,Numerical,Numerical,1
test2157,INDEP,A,B,NA,NA,NA,NA,NA,NA,3538,Numerical,Numerical,0
test2158,ARTIFCE,A,B,hyperbola,postmult,0.25,NA,NA,NA,913,Numerical,Numerical,0
test2159,RLTDREAL,curve-based-price,trade-price,NA,NA,NA,NA,NA,NA,989,Numerical,Numerical,1
test2160,ARTIFCE,A,B,log,premult,1,NA,NA,NA,5536,Binary,Numerical,0
test2161,RELATED,A,B,sine,postmult,1,parabola,premult,0.25,4901,Binary,Binary,0
test2162,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,1181,Numerical,Numerical,0
test2163,RELATED,A,B,tanh,postadd,0.25,hyperbola,premult,1,921,Numerical,Numerical,0
test2164,INDEP,A,B,NA,NA,NA,NA,NA,NA,7834,Numerical,Numerical,0
test2165,RELATED,A,B,exp,postmult,1,rbf,premult,1,5666,Numerical,Numerical,0
test2166,YEAST,SUT1-YGL162W-16 SUT1,PRM4-YPL156C-16 PRM4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2167,INDEP,A,B,NA,NA,NA,NA,NA,NA,653,Numerical,Numerical,0
test2168,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,3920,Numerical,Categorical,0
test2169,INDEP,A,B,NA,NA,NA,NA,NA,NA,2219,Numerical,Categorical,0
test2170,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,1984,Numerical,Numerical,0
test2171,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,1106,Numerical,Numerical,0
test2172,RELATED,A,B,hyperbola,postadd,0.5,atanh,premult,0.5,6035,Numerical,Numerical,0
test2173,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1890,Binary,Numerical,0
test2174,YEAST,ROX1-YPR065W-16 ROX1,YAP6-YDR259C-16 YAP6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2175,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,3323,Numerical,Categorical,0
test2176,RELATED,A,B,rbf,preadd,0.25,tanh,postadd,1,3008,Binary,Numerical,0
test2177,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,2649,Binary,Numerical,0
test2178,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,976,Numerical,Binary,0
test2179,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,839,Binary,Numerical,0
test2180,ARTIFCE,A,B,line,premult,2,NA,NA,NA,582,Numerical,Numerical,0
test2181,INDEP,A,B,NA,NA,NA,NA,NA,NA,833,Binary,Binary,0
test2182,INDEP,A,B,NA,NA,NA,NA,NA,NA,537,Numerical,Numerical,0
test2183,ECOLI,cpxR-b3912-14 cpxR,ung-b2580-15 ung,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2184,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,4888,Numerical,Numerical,0
test2185,RELATED,A,B,cubic,preadd,1,rbf,premult,0.5,2613,Numerical,Numerical,0
test2186,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,1180,Categorical,Numerical,0
test2187,RLTDREAL,manX-b1817-15 manX,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2188,RELATED,A,B,log,preadd,0.25,log,postadd,0.5,4696,Categorical,Numerical,0
test2189,INDEP,A,B,NA,NA,NA,NA,NA,NA,4101,Numerical,Binary,0
test2190,RELATED,A,B,line,preadd,0.5,rbf,preadd,1,2093,Numerical,Numerical,0
test2191,INDEP,A,B,NA,NA,NA,NA,NA,NA,2795,Numerical,Numerical,0
test2192,INDEP,A,B,NA,NA,NA,NA,NA,NA,2682,Categorical,Categorical,0
test2193,RELATED,A,B,exp,postmult,0.25,atanh,postadd,2,4470,Numerical,Numerical,0
test2194,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,7103,Numerical,Categorical,0
test2195,RELATED,A,B,exp,postmult,0.25,sqrt,premult,1,1758,Numerical,Numerical,0
test2196,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,3134,Numerical,Numerical,0
test2197,RELATED,A,B,cubic,postmult,2,hyperbola,postadd,0.25,3306,Numerical,Numerical,0
test2198,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1544,Numerical,Numerical,0
test2199,ARTIFCE,A,B,line,postmult,0.25,NA,NA,NA,4374,Categorical,Numerical,0
test2200,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,1109,Numerical,Binary,0
test2201,INDEP,A,B,NA,NA,NA,NA,NA,NA,1686,Numerical,Numerical,0
test2202,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1518,Categorical,Categorical,0
test2203,CLAIM,Var8,Model-Year,NA,NA,NA,NA,NA,NA,1240,Numerical,Numerical,1
test2204,RELATED,A,B,sine,preadd,1,tanh,postadd,0.5,3717,Numerical,Numerical,0
test2205,RELATED,A,B,sine,premult,1,log,postmult,1,566,Binary,Numerical,0
test2206,RELATED,A,B,log,preadd,0.25,line,premult,1,6300,Numerical,Numerical,0
test2207,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,2435,Binary,Binary,0
test2208,INDEP,A,B,NA,NA,NA,NA,NA,NA,528,Categorical,Numerical,0
test2209,ECOLI,argR-b3237-15 argR,artJ-b0860-14 artJ,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2210,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,1991,Categorical,Numerical,0
test2211,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,2394,Numerical,Numerical,0
test2212,INDEP,A,B,NA,NA,NA,NA,NA,NA,3436,Numerical,Numerical,0
test2213,RLTDREAL,Capsular penetration,Time of recurrence or last examination.,NA,NA,NA,NA,NA,NA,53,Binary,Numerical,1
test2214,IDPTREAL,hupA-b4000-15 hupA,galE-b0759-14 galE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2215,RELATED,A,B,exp,postmult,0.5,rbf,postmult,0.5,1177,Numerical,Numerical,0
test2216,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,5528,Binary,Numerical,0
test2217,INDEP,A,B,NA,NA,NA,NA,NA,NA,7874,Numerical,Categorical,0
test2218,INDEP,A,B,NA,NA,NA,NA,NA,NA,736,Numerical,Numerical,0
test2219,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,1374,Categorical,Numerical,0
test2220,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,600,Numerical,Numerical,0
test2221,RELATED,A,B,sqrt,postmult,0.25,cubic,postadd,2,1494,Numerical,Categorical,0
test2222,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,1581,Numerical,Numerical,0
test2223,ADA,hoursPerWeek,occupation,NA,NA,NA,NA,NA,NA,3788,Numerical,Categorical,1
test2224,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,2401,Binary,Numerical,0
test2225,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,6429,Numerical,Numerical,0
test2226,RLTDREAL,rutE-b1008-14 rutE,rutR-b1013-15 rutR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2227,ECOLI,phoB-b0399-15 phoB,ugpB-b3453-15 ugpB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2228,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,2847,Numerical,Numerical,0
test2229,INDEP,A,B,NA,NA,NA,NA,NA,NA,790,Numerical,Numerical,0
test2230,INDEP,A,B,NA,NA,NA,NA,NA,NA,895,Binary,Numerical,0
test2231,SYLVA,Horizontal-Distance-To-Fire-Points,Aspect,NA,NA,NA,NA,NA,NA,5933,Numerical,Numerical,1
test2232,RELATED,A,B,log,postmult,0.5,sqrt,postadd,0.25,4890,Numerical,Binary,0
test2233,INDEP,A,B,NA,NA,NA,NA,NA,NA,1159,Numerical,Numerical,0
test2234,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,2041,Numerical,Numerical,0
test2235,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,3830,Numerical,Categorical,0
test2236,RELATED,A,B,sine,premult,1,hyperbola,postadd,0.25,910,Numerical,Numerical,0
test2237,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1501,Numerical,Numerical,0
test2238,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,2196,Numerical,Categorical,0
test2239,RELATED,A,B,hyperbola,postadd,0.5,line,preadd,2,1045,Binary,Numerical,0
test2240,INDEP,A,B,NA,NA,NA,NA,NA,NA,834,Numerical,Numerical,0
test2241,PROCA,Recurrence,Capsular penetration,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test2242,RELATED,A,B,cubic,postmult,0.25,line,postadd,1,4359,Numerical,Numerical,0
test2243,RELATED,A,B,sqrt,preadd,1,tanh,postmult,0.25,2982,Numerical,Binary,0
test2244,YEAST,GAS5-YOL030W-16 GAS5,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2245,INDEP,A,B,NA,NA,NA,NA,NA,NA,919,Numerical,Numerical,0
test2246,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,2591,Numerical,Numerical,0
test2247,INDEP,A,B,NA,NA,NA,NA,NA,NA,1530,Numerical,Numerical,0
test2248,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,6625,Numerical,Numerical,0
test2249,INDEP,A,B,NA,NA,NA,NA,NA,NA,6747,Numerical,Numerical,0
test2250,IDPTREAL,INO2-YDR123C-16 INO2,SOD1-YJR104C-16 SOD1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2251,RELATED,A,B,exp,postadd,1,tanh,premult,0.25,838,Numerical,Numerical,0
test2252,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,3368,Numerical,Numerical,0
test2253,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,537,Numerical,Numerical,0
test2254,INDEP,A,B,NA,NA,NA,NA,NA,NA,5030,Numerical,Numerical,0
test2255,INDEP,A,B,NA,NA,NA,NA,NA,NA,6050,Numerical,Categorical,0
test2256,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1534,Numerical,Numerical,0
test2257,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,3501,Numerical,Numerical,0
test2258,RELATED,A,B,exp,preadd,2,rbf,postadd,0.25,2891,Numerical,Numerical,0
test2259,INDEP,A,B,NA,NA,NA,NA,NA,NA,2030,Numerical,Numerical,0
test2260,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,2067,Numerical,Numerical,0
test2261,RELATED,A,B,log,premult,2,cubic,premult,1,798,Numerical,Categorical,0
test2262,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,2832,Binary,Categorical,0
test2263,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1104,Numerical,Binary,0
test2264,RLTDREAL,Soil,Slope,NA,NA,NA,NA,NA,NA,624,Categorical,Numerical,1
test2265,IDPTREAL,IQG1-YPL242C-16 IQG1,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2266,YEAST,TEC1-YBR083W-16 TEC1,PEP1-YBL017C-16 PEP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2267,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,1051,Numerical,Binary,0
test2268,RELATED,A,B,rbf,postadd,0.25,tanh,premult,1,6581,Binary,Numerical,0
test2269,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,4001,Numerical,Numerical,0
test2270,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,2208,Categorical,Numerical,0
test2271,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,541,Numerical,Categorical,0
test2272,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,5861,Numerical,Numerical,0
test2273,VIT2005,totalprice,area,NA,NA,NA,NA,NA,NA,218,Numerical,Numerical,1
test2274,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,4655,Numerical,Numerical,0
test2275,QUINE,Age,Days,NA,NA,NA,NA,NA,NA,146,Categorical,Numerical,1
test2276,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,2901,Numerical,Numerical,0
test2277,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,1786,Numerical,Categorical,0
test2278,INDEP,A,B,NA,NA,NA,NA,NA,NA,1031,Numerical,Numerical,0
test2279,ARTIFCE,A,B,log,premult,2,NA,NA,NA,2074,Numerical,Categorical,0
test2280,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,1169,Numerical,Numerical,0
test2281,IDPTREAL,education,income,NA,NA,NA,NA,NA,NA,6209,Categorical,Binary,1
test2282,RELATED,A,B,line,premult,1,log,postadd,0.5,1267,Numerical,Numerical,0
test2283,RELATED,A,B,sine,preadd,0.5,parabola,postadd,1,3925,Numerical,Numerical,0
test2284,INDEP,A,B,NA,NA,NA,NA,NA,NA,2830,Numerical,Binary,0
test2285,PROCA,Grade 4 and 5,Recurrence,NA,NA,NA,NA,NA,NA,158,Numerical,Binary,1
test2286,INDEP,A,B,NA,NA,NA,NA,NA,NA,4124,Numerical,Numerical,0
test2287,ADA,capitalGain,income,NA,NA,NA,NA,NA,NA,938,Numerical,Binary,1
test2288,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,1590,Numerical,Numerical,0
test2289,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,1066,Binary,Binary,0
test2290,INDEP,A,B,NA,NA,NA,NA,NA,NA,960,Numerical,Categorical,0
test2291,INDEP,A,B,NA,NA,NA,NA,NA,NA,747,Numerical,Binary,0
test2292,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,7589,Categorical,Numerical,0
test2293,INDEP,A,B,NA,NA,NA,NA,NA,NA,1192,Numerical,Numerical,0
test2294,RLTDREAL,Chemical component 2,Algal frequency 3,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test2295,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1327,Numerical,Numerical,0
test2296,INDEP,A,B,NA,NA,NA,NA,NA,NA,1534,Numerical,Binary,0
test2297,INDEP,A,B,NA,NA,NA,NA,NA,NA,4294,Binary,Numerical,0
test2298,RELATED,A,B,sqrt,preadd,0.5,atanh,premult,0.25,4930,Binary,Numerical,0
test2299,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,4601,Numerical,Categorical,0
test2300,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1114,Numerical,Numerical,0
test2301,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,1742,Binary,Numerical,0
test2302,RELATED,A,B,exp,preadd,0.5,rbf,preadd,2,3958,Numerical,Numerical,0
test2303,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,986,Numerical,Numerical,0
test2304,RELATED,A,B,line,postmult,0.25,rbf,postmult,2,1624,Binary,Numerical,0
test2305,IMPORTS2,city-mpg,fuel-system,NA,NA,NA,NA,NA,NA,205,Numerical,Categorical,1
test2306,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,3111,Numerical,Numerical,0
test2307,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,659,Binary,Numerical,0
test2308,GLASS,Type of glass,Barium,NA,NA,NA,NA,NA,NA,214,Categorical,Numerical,1
test2309,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,1461,Numerical,Numerical,0
test2310,YEAST,IDP1-YDL066W-16 IDP1,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2311,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1605,Numerical,Numerical,0
test2312,YEAST,YPL236C-16 YPL236C,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2313,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,1670,Numerical,Categorical,0
test2314,RELATED,A,B,exp,postmult,2,tanh,premult,0.5,1548,Categorical,Binary,0
test2315,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,3578,Numerical,Numerical,0
test2316,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,4596,Categorical,Numerical,0
test2317,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,623,Numerical,Categorical,0
test2318,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,1211,Numerical,Numerical,0
test2319,INDEP,A,B,NA,NA,NA,NA,NA,NA,4807,Numerical,Numerical,0
test2320,RELATED,A,B,cubic,premult,0.5,sine,postadd,0.5,915,Numerical,Categorical,0
test2321,INDEP,A,B,NA,NA,NA,NA,NA,NA,5809,Numerical,Numerical,0
test2322,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1321,Binary,Numerical,0
test2323,RLTDREAL,SWI6-YLR182W-16 SWI6,UTR2-YEL040W-16 UTR2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2324,INDEP,A,B,NA,NA,NA,NA,NA,NA,541,Numerical,Numerical,0
test2325,ARTIFCE,A,B,line,premult,2,NA,NA,NA,1798,Numerical,Numerical,0
test2326,RELATED,A,B,exp,postmult,2,log,postmult,0.25,3184,Numerical,Categorical,0
test2327,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,1871,Numerical,Categorical,0
test2328,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,724,Numerical,Numerical,0
test2329,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,4403,Numerical,Numerical,0
test2330,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,3541,Numerical,Numerical,0
test2331,RELATED,A,B,cubic,postadd,0.5,hyperbola,postmult,1,7667,Numerical,Numerical,0
test2332,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,3430,Numerical,Numerical,0
test2333,RELATED,A,B,sine,postadd,0.25,exp,postadd,0.25,1027,Numerical,Categorical,0
test2334,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,1196,Numerical,Numerical,0
test2335,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,1045,Numerical,Numerical,0
test2336,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,1239,Numerical,Numerical,0
test2337,INDEP,A,B,NA,NA,NA,NA,NA,NA,565,Numerical,Numerical,0
test2338,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1353,Numerical,Numerical,0
test2339,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,662,Numerical,Numerical,0
test2340,RLTDREAL,CIN5-YOR028C-16 CIN5,SRX1-YKL086W-16 SRX1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2341,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,6055,Numerical,Categorical,0
test2342,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,6182,Numerical,Binary,0
test2343,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,5382,Numerical,Numerical,0
test2344,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2655,Numerical,Binary,0
test2345,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,920,Numerical,Numerical,0
test2346,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,2407,Numerical,Binary,0
test2347,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,6624,Numerical,Numerical,0
test2348,RELATED,A,B,atanh,premult,2,sqrt,postadd,1,2011,Numerical,Categorical,0
test2349,AIDS,T.categ,sex,NA,NA,NA,NA,NA,NA,550,Categorical,Binary,1
test2350,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,3383,Numerical,Numerical,0
test2351,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,1201,Numerical,Numerical,0
test2352,RELATED,A,B,rbf,preadd,1,exp,premult,0.25,4316,Binary,Binary,0
test2353,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,561,Numerical,Numerical,0
test2354,INDEP,A,B,NA,NA,NA,NA,NA,NA,2968,Numerical,Numerical,0
test2355,INDEP,A,B,NA,NA,NA,NA,NA,NA,3162,Numerical,Numerical,0
test2356,RELATED,A,B,exp,preadd,0.25,line,postmult,2,5441,Numerical,Numerical,0
test2357,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,6520,Numerical,Categorical,0
test2358,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,4784,Numerical,Numerical,0
test2359,RELATED,A,B,log,premult,1,tanh,premult,0.5,1373,Numerical,Numerical,0
test2360,RELATED,A,B,cubic,premult,2,log,postadd,0.5,1958,Numerical,Numerical,0
test2361,RELATED,A,B,atanh,preadd,0.25,atanh,postmult,0.25,2199,Categorical,Binary,0
test2362,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,553,Numerical,Numerical,0
test2363,INDEP,A,B,NA,NA,NA,NA,NA,NA,896,Numerical,Numerical,0
test2364,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,6173,Binary,Numerical,0
test2365,RELATED,A,B,log,premult,0.5,line,preadd,0.5,796,Numerical,Numerical,0
test2366,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,2921,Numerical,Categorical,0
test2367,INDEP,A,B,NA,NA,NA,NA,NA,NA,2116,Numerical,Numerical,0
test2368,ECOLI,fliP-b1948-15 fliP,flhC-b1891-15 flhC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2369,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,3002,Numerical,Numerical,0
test2370,RLTDREAL,GAL3-YDR009W-16 GAL3,GAL4-YPL248C-16 GAL4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2371,ARTIFCE,A,B,log,premult,2,NA,NA,NA,929,Numerical,Numerical,0
test2372,INDEP,A,B,NA,NA,NA,NA,NA,NA,3677,Numerical,Binary,0
test2373,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,1249,Binary,Binary,0
test2374,RELATED,A,B,parabola,preadd,0.25,line,postmult,0.25,1430,Categorical,Numerical,0
test2375,RELATED,A,B,tanh,postadd,0.25,cubic,preadd,1,7378,Numerical,Binary,0
test2376,RELATED,A,B,log,postmult,0.5,cubic,postadd,0.5,583,Numerical,Numerical,0
test2377,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,6155,Binary,Numerical,0
test2378,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1197,Numerical,Numerical,0
test2379,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,1392,Numerical,Numerical,0
test2380,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,680,Numerical,Numerical,0
test2381,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,7055,Numerical,Binary,0
test2382,INDEP,A,B,NA,NA,NA,NA,NA,NA,1200,Numerical,Numerical,0
test2383,INDEP,A,B,NA,NA,NA,NA,NA,NA,6534,Numerical,Categorical,0
test2384,RLTDREAL,RPL15B-YMR121C-16 RPL15B,ASH1-YKL185W-16 ASH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2385,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,7868,Numerical,Numerical,0
test2386,INDEP,A,B,NA,NA,NA,NA,NA,NA,711,Numerical,Numerical,0
test2387,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,2040,Numerical,Categorical,0
test2388,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,671,Numerical,Categorical,0
test2389,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1937,Numerical,Numerical,0
test2390,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,781,Numerical,Binary,0
test2391,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,661,Numerical,Numerical,0
test2392,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,3459,Binary,Numerical,0
test2393,RELATED,A,B,exp,postmult,0.25,sine,postmult,0.25,1354,Categorical,Categorical,0
test2394,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,1018,Numerical,Numerical,0
test2395,RELATED,A,B,rbf,premult,0.5,sine,postmult,0.5,2922,Numerical,Numerical,0
test2396,RLTDREAL,hns-b1237-14 hns,nirB-b3365-15 nirB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2397,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,528,Numerical,Numerical,0
test2398,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1803,Numerical,Binary,0
test2399,YEAST,MRP10-YDL045W-A-16 MRP10,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2400,RELATED,A,B,line,postadd,0.25,parabola,postmult,2,739,Binary,Numerical,0
test2401,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,1261,Numerical,Categorical,0
test2402,RELATED,A,B,line,postadd,0.5,line,preadd,2,531,Binary,Binary,0
test2403,INDEP,A,B,NA,NA,NA,NA,NA,NA,2102,Numerical,Numerical,0
test2404,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,7160,Numerical,Categorical,0
test2405,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,4295,Numerical,Numerical,0
test2406,RELATED,A,B,atanh,preadd,0.5,line,postmult,0.5,680,Categorical,Numerical,0
test2407,RLTDREAL,MNN5-YJL186W-16 MNN5,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2408,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,1033,Categorical,Numerical,0
test2409,RELATED,A,B,sine,preadd,0.5,parabola,postadd,0.5,1375,Numerical,Binary,0
test2410,INDEP,A,B,NA,NA,NA,NA,NA,NA,5432,Numerical,Numerical,0
test2411,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1051,Numerical,Numerical,0
test2412,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,5323,Numerical,Numerical,0
test2413,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1777,Numerical,Numerical,0
test2414,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,655,Numerical,Numerical,0
test2415,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,3436,Numerical,Numerical,0
test2416,ARTIFCE,A,B,exp,premult,0.25,NA,NA,NA,1261,Numerical,Numerical,0
test2417,INDEP,A,B,NA,NA,NA,NA,NA,NA,883,Numerical,Numerical,0
test2418,IDPTREAL,hycB-b2724-14 hycB,ihfA-b1712-15 ihfA,NA,NA,NA,NA,NA,NA,723,Numerical,Numerical,1
test2419,INDEP,A,B,NA,NA,NA,NA,NA,NA,2933,Numerical,Numerical,0
test2420,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,2928,Numerical,Numerical,0
test2421,INDEP,A,B,NA,NA,NA,NA,NA,NA,1068,Numerical,Numerical,0
test2422,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,1346,Numerical,Numerical,0
test2423,INDEP,A,B,NA,NA,NA,NA,NA,NA,997,Numerical,Numerical,0
test2424,INDEP,A,B,NA,NA,NA,NA,NA,NA,6823,Numerical,Numerical,0
test2425,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,605,Numerical,Numerical,0
test2426,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,872,Numerical,Numerical,0
