SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
test3489,-1,2
test3490,0,3
test3491,0,4
test3492,0,3
test3493,-1,2
test3494,-1,2
test3495,1,1
test3496,0,4
test3497,0,4
test3498,1,1
test3499,0,3
test3500,-1,2
test3501,0,4
test3502,-1,2
test3503,0,3
test3504,1,1
test3505,1,1
test3506,0,4
test3507,-1,2
test3508,0,3
test3509,-1,2
test3510,0,3
test3511,1,1
test3512,0,4
test3513,-1,2
test3514,-1,2
test3515,1,1
test3516,0,3
test3517,0,3
test3518,0,3
test3519,-1,2
test3520,-1,2
test3521,-1,2
test3522,0,4
test3523,0,3
test3524,1,1
test3525,0,4
test3526,0,4
test3527,1,1
test3528,0,3
test3529,0,4
test3530,1,1
test3531,-1,2
test3532,-1,2
test3533,0,4
test3534,0,4
test3535,0,4
test3536,1,1
test3537,1,1
test3538,0,4
test3539,-1,2
test3540,1,1
test3541,1,1
test3542,-1,2
test3543,0,4
test3544,0,4
test3545,0,4
test3546,1,1
test3547,1,1
test3548,-1,2
test3549,1,1
test3550,0,3
test3551,-1,2
test3552,0,3
test3553,-1,2
test3554,-1,2
test3555,0,3
test3556,0,4
test3557,0,4
test3558,-1,2
test3559,0,3
test3560,0,3
test3561,0,3
test3562,-1,2
test3563,1,1
test3564,0,4
test3565,0,3
test3566,0,4
test3567,-1,2
test3568,-1,2
test3569,0,3
test3570,1,1
test3571,0,4
test3572,0,4
test3573,0,4
test3574,0,4
test3575,0,3
test3576,0,4
test3577,-1,2
test3578,0,4
test3579,0,3
test3580,0,4
test3581,0,4
test3582,0,4
test3583,0,4
test3584,-1,2
test3585,1,1
test3586,0,3
test3587,1,1
test3588,1,1
test3589,0,3
test3590,0,3
test3591,0,3
test3592,0,4
test3593,-1,2
test3594,0,4
test3595,1,1
test3596,1,1
test3597,1,1
test3598,0,3
test3599,1,1
test3600,0,4
test3601,-1,2
test3602,0,4
test3603,0,3
test3604,1,1
test3605,0,4
test3606,-1,2
test3607,0,3
test3608,0,4
test3609,0,3
test3610,0,3
test3611,1,1
test3612,-1,2
test3613,-1,2
test3614,0,3
test3615,0,3
test3616,0,4
test3617,0,3
test3618,0,4
test3619,1,1
test3620,0,3
test3621,0,4
test3622,0,4
test3623,0,4
test3624,1,1
test3625,0,3
test3626,-1,2
test3627,-1,2
test3628,0,3
test3629,1,1
test3630,0,3
test3631,1,1
test3632,1,1
test3633,-1,2
test3634,0,3
test3635,1,1
test3636,1,1
test3637,0,3
test3638,0,3
test3639,1,1
test3640,1,1
test3641,1,1
test3642,0,3
test3643,1,1
test3644,0,4
test3645,0,4
test3646,1,1
test3647,0,4
test3648,0,3
test3649,0,4
test3650,1,1
test3651,0,3
test3652,-1,2
test3653,1,1
test3654,1,1
test3655,-1,2
test3656,1,1
test3657,1,1
test3658,1,1
test3659,0,3
test3660,-1,2
test3661,1,1
test3662,0,4
test3663,0,4
test3664,0,4
test3665,0,4
test3666,1,1
test3667,-1,2
test3668,1,1
test3669,1,1
test3670,-1,2
test3671,0,3
test3672,0,4
test3673,0,3
test3674,0,4
test3675,-1,2
test3676,-1,2
test3677,0,4
test3678,0,3
test3679,0,3
test3680,0,4
test3681,0,3
test3682,0,3
test3683,1,1
test3684,0,4
test3685,1,1
test3686,-1,2
test3687,0,4
test3688,0,4
test3689,1,1
test3690,-1,2
test3691,0,3
test3692,1,1
test3693,-1,2
test3694,0,3
test3695,1,1
test3696,-1,2
test3697,0,4
test3698,0,3
test3699,-1,2
test3700,0,3
test3701,0,4
test3702,-1,2
test3703,0,4
test3704,1,1
test3705,0,3
test3706,0,3
test3707,0,4
test3708,0,3
test3709,1,1
test3710,1,1
test3711,0,4
test3712,0,4
test3713,-1,2
test3714,0,3
test3715,1,1
test3716,1,1
test3717,0,3
test3718,0,4
test3719,0,4
test3720,0,4
test3721,0,3
test3722,0,3
test3723,0,4
test3724,0,3
test3725,0,3
test3726,0,3
test3727,0,4
test3728,0,3
test3729,-1,2
test3730,1,1
test3731,0,3
test3732,0,4
test3733,0,4
test3734,0,4
test3735,0,3
test3736,0,3
test3737,0,3
test3738,-1,2
test3739,-1,2
test3740,1,1
test3741,-1,2
test3742,0,4
test3743,1,1
test3744,1,1
test3745,0,3
test3746,0,4
test3747,1,1
test3748,0,3
test3749,-1,2
test3750,-1,2
test3751,-1,2
test3752,0,4
test3753,1,1
test3754,-1,2
test3755,0,4
test3756,0,4
test3757,1,1
test3758,0,3
test3759,0,3
test3760,0,3
test3761,0,4
test3762,0,3
test3763,1,1
test3764,0,4
test3765,-1,2
test3766,-1,2
test3767,1,1
test3768,-1,2
test3769,0,3
test3770,0,3
test3771,0,4
test3772,0,3
test3773,1,1
test3774,0,4
test3775,0,3
test3776,1,1
test3777,0,3
test3778,1,1
test3779,-1,2
test3780,1,1
test3781,0,4
test3782,0,4
test3783,-1,2
test3784,0,4
test3785,1,1
test3786,0,4
test3787,-1,2
test3788,0,3
test3789,1,1
test3790,1,1
test3791,0,3
test3792,0,3
test3793,-1,2
test3794,0,3
test3795,0,4
test3796,0,3
test3797,1,1
test3798,0,4
test3799,0,4
test3800,-1,2
test3801,0,4
test3802,0,3
test3803,0,3
test3804,-1,2
test3805,0,3
test3806,1,1
test3807,-1,2
test3808,1,1
test3809,1,1
test3810,-1,2
test3811,0,3
test3812,0,3
test3813,-1,2
test3814,-1,2
test3815,1,1
test3816,0,4
test3817,0,4
test3818,-1,2
test3819,0,3
test3820,1,1
test3821,-1,2
test3822,1,1
test3823,0,4
test3824,1,1
test3825,-1,2
test3826,-1,2
test3827,1,1
test3828,-1,2
test3829,1,1
test3830,1,1
test3831,-1,2
test3832,0,4
test3833,0,3
test3834,1,1
test3835,0,4
test3836,0,4
test3837,0,4
test3838,1,1
test3839,0,4
test3840,0,3
test3841,0,3
test3842,0,3
test3843,1,1
test3844,-1,2
test3845,-1,2
test3846,0,4
test3847,1,1
test3848,1,1
test3849,0,3
test3850,1,1
test3851,-1,2
test3852,0,3
test3853,0,4
test3854,1,1
test3855,1,1
test3856,0,4
test3857,-1,2
test3858,0,4
test3859,-1,2
test3860,-1,2
test3861,0,3
test3862,-1,2
test3863,0,3
test3864,0,4
test3865,-1,2
test3866,0,4
test3867,1,1
test3868,1,1
test3869,0,3
test3870,0,3
test3871,1,1
test3872,1,1
test3873,-1,2
test3874,-1,2
test3875,1,1
test3876,0,4
test3877,1,1
test3878,1,1
test3879,0,4
test3880,1,1
test3881,-1,2
test3882,1,1
test3883,0,4
test3884,0,3
test3885,0,4
test3886,0,3
test3887,0,4
test3888,1,1
test3889,-1,2
test3890,-1,2
test3891,-1,2
test3892,0,3
test3893,-1,2
test3894,1,1
test3895,0,3
test3896,1,1
test3897,1,1
test3898,0,3
test3899,0,3
test3900,-1,2
test3901,0,3
test3902,-1,2
test3903,-1,2
test3904,-1,2
test3905,-1,2
test3906,1,1
test3907,0,4
test3908,-1,2
test3909,1,1
test3910,1,1
test3911,-1,2
test3912,0,3
test3913,0,4
test3914,0,4
test3915,-1,2
test3916,-1,2
test3917,-1,2
test3918,-1,2
test3919,0,3
test3920,1,1
test3921,0,4
test3922,-1,2
test3923,-1,2
test3924,-1,2
test3925,0,3
test3926,0,3
test3927,0,4
test3928,0,3
test3929,1,1
test3930,-1,2
test3931,1,1
test3932,-1,2
test3933,1,1
test3934,1,1
test3935,0,4
test3936,-1,2
test3937,0,3
test3938,1,1
test3939,0,3
test3940,0,3
test3941,0,4
test3942,0,4
test3943,1,1
test3944,-1,2
test3945,0,4
test3946,1,1
test3947,0,4
test3948,-1,2
test3949,-1,2
test3950,1,1
test3951,0,3
test3952,-1,2
test3953,0,4
test3954,1,1
test3955,-1,2
test3956,0,3
test3957,0,4
test3958,-1,2
test3959,-1,2
test3960,-1,2
test3961,0,4
test3962,0,4
test3963,0,4
test3964,1,1
test3965,0,4
test3966,0,4
test3967,0,4
test3968,0,4
test3969,0,4
test3970,1,1
test3971,0,3
test3972,-1,2
test3973,0,4
test3974,1,1
test3975,1,1
test3976,1,1
test3977,0,4
test3978,0,4
test3979,-1,2
test3980,0,4
test3981,-1,2
test3982,1,1
test3983,1,1
test3984,1,1
test3985,-1,2
test3986,0,3
test3987,0,4
test3988,-1,2
test3989,0,4
test3990,-1,2
test3991,-1,2
test3992,-1,2
test3993,1,1
test3994,0,4
test3995,0,4
test3996,0,3
test3997,-1,2
test3998,-1,2
test3999,1,1
test4000,1,1
test4001,1,1
test4002,-1,2
test4003,0,3
test4004,0,4
test4005,-1,2
test4006,0,4
test4007,0,3
test4008,-1,2
test4009,-1,2
test4010,0,3
test4011,1,1
test4012,-1,2
test4013,0,3
test4014,1,1
test4015,-1,2
test4016,-1,2
test4017,0,4
test4018,0,3
test4019,1,1
test4020,-1,2
test4021,0,3
test4022,1,1
test4023,-1,2
test4024,0,3
test4025,1,1
test4026,1,1
test4027,0,3
test4028,0,3
test4029,0,4
test4030,0,3
test4031,0,4
test4032,-1,2
test4033,1,1
test4034,-1,2
test4035,0,4
test4036,-1,2
test4037,0,3
test4038,0,4
test4039,0,4
test4040,1,1
test4041,0,4
test4042,1,1
test4043,-1,2
test4044,1,1
test4045,0,4
test4046,-1,2
test4047,1,1
test4048,0,3
test4049,0,3
test4050,0,3
