SampleID,Target [1 for A->B; -1 for B->A and 0 otherwise],Details [1 for A->B; 2 for A<-B; 3 for A-B; 4 for A|B]
valid3116,-1,2
valid3117,0,3
valid3118,-1,2
valid3119,0,4
valid3120,0,3
valid3121,1,1
valid3122,0,4
valid3123,1,1
valid3124,0,3
valid3125,-1,2
valid3126,0,3
valid3127,0,4
valid3128,0,4
valid3129,-1,2
valid3130,0,3
valid3131,-1,2
valid3132,-1,2
valid3133,1,1
valid3134,1,1
valid3135,-1,2
valid3136,0,3
valid3137,1,1
valid3138,0,3
valid3139,0,3
valid3140,0,4
valid3141,-1,2
valid3142,1,1
valid3143,-1,2
valid3144,1,1
valid3145,0,4
valid3146,1,1
valid3147,0,3
valid3148,1,1
valid3149,0,3
valid3150,-1,2
valid3151,0,3
valid3152,1,1
valid3153,0,3
valid3154,0,3
valid3155,0,4
valid3156,0,3
valid3157,0,4
valid3158,1,1
valid3159,-1,2
valid3160,1,1
valid3161,0,4
valid3162,0,3
valid3163,1,1
valid3164,0,4
valid3165,-1,2
valid3166,-1,2
valid3167,1,1
valid3168,0,3
valid3169,1,1
valid3170,0,3
valid3171,0,4
valid3172,1,1
valid3173,0,3
valid3174,1,1
valid3175,0,3
valid3176,0,3
valid3177,0,4
valid3178,0,4
valid3179,-1,2
valid3180,1,1
valid3181,1,1
valid3182,1,1
valid3183,1,1
valid3184,1,1
valid3185,-1,2
valid3186,0,4
valid3187,0,4
valid3188,-1,2
valid3189,1,1
valid3190,1,1
valid3191,0,3
valid3192,1,1
valid3193,1,1
valid3194,-1,2
valid3195,1,1
valid3196,0,3
valid3197,-1,2
valid3198,0,4
valid3199,-1,2
valid3200,-1,2
valid3201,1,1
valid3202,0,4
valid3203,0,3
valid3204,0,4
valid3205,0,4
valid3206,0,4
valid3207,0,3
valid3208,0,4
valid3209,0,4
valid3210,-1,2
valid3211,-1,2
valid3212,1,1
valid3213,0,3
valid3214,0,4
valid3215,0,4
valid3216,0,3
valid3217,1,1
valid3218,0,4
valid3219,0,4
valid3220,0,4
valid3221,-1,2
valid3222,0,4
valid3223,0,3
valid3224,1,1
valid3225,1,1
valid3226,1,1
valid3227,0,3
valid3228,0,4
valid3229,0,4
valid3230,0,4
valid3231,1,1
valid3232,0,4
valid3233,1,1
valid3234,-1,2
valid3235,1,1
valid3236,1,1
valid3237,-1,2
valid3238,0,4
valid3239,-1,2
valid3240,-1,2
valid3241,1,1
valid3242,1,1
valid3243,1,1
valid3244,0,3
valid3245,-1,2
valid3246,-1,2
valid3247,0,4
valid3248,1,1
valid3249,-1,2
valid3250,-1,2
valid3251,-1,2
valid3252,0,3
valid3253,0,3
valid3254,1,1
valid3255,0,4
valid3256,0,4
valid3257,1,1
valid3258,0,4
valid3259,-1,2
valid3260,-1,2
valid3261,1,1
valid3262,0,4
valid3263,0,4
valid3264,1,1
valid3265,0,4
valid3266,0,4
valid3267,0,3
valid3268,0,3
valid3269,-1,2
valid3270,-1,2
valid3271,1,1
valid3272,0,4
valid3273,0,3
valid3274,0,4
valid3275,0,4
valid3276,-1,2
valid3277,0,3
valid3278,1,1
valid3279,-1,2
valid3280,0,3
valid3281,0,3
valid3282,-1,2
valid3283,0,3
valid3284,1,1
valid3285,0,3
valid3286,0,3
valid3287,-1,2
valid3288,0,3
valid3289,0,4
valid3290,0,3
valid3291,-1,2
valid3292,-1,2
valid3293,0,4
valid3294,1,1
valid3295,1,1
valid3296,-1,2
valid3297,0,3
valid3298,1,1
valid3299,0,3
valid3300,0,3
valid3301,1,1
valid3302,-1,2
valid3303,0,3
valid3304,-1,2
valid3305,0,3
valid3306,0,3
valid3307,1,1
valid3308,1,1
valid3309,0,3
valid3310,1,1
valid3311,0,3
valid3312,1,1
valid3313,0,3
valid3314,0,3
valid3315,0,4
valid3316,1,1
valid3317,1,1
valid3318,1,1
valid3319,0,4
valid3320,-1,2
valid3321,-1,2
valid3322,1,1
valid3323,-1,2
valid3324,0,4
valid3325,0,3
valid3326,0,4
valid3327,0,4
valid3328,0,4
valid3329,0,3
valid3330,1,1
valid3331,0,4
valid3332,1,1
valid3333,0,4
valid3334,-1,2
valid3335,0,4
valid3336,0,3
valid3337,0,3
valid3338,0,3
valid3339,0,3
valid3340,0,3
valid3341,1,1
valid3342,-1,2
valid3343,0,4
valid3344,1,1
valid3345,0,3
valid3346,0,3
valid3347,1,1
valid3348,0,4
valid3349,-1,2
valid3350,0,3
valid3351,0,4
valid3352,1,1
valid3353,-1,2
valid3354,0,4
valid3355,1,1
valid3356,0,4
valid3357,0,4
valid3358,0,3
valid3359,0,3
valid3360,-1,2
valid3361,1,1
valid3362,1,1
valid3363,0,4
valid3364,1,1
valid3365,-1,2
valid3366,0,3
valid3367,0,4
valid3368,0,3
valid3369,0,3
valid3370,0,4
valid3371,0,4
valid3372,1,1
valid3373,1,1
valid3374,0,4
valid3375,-1,2
valid3376,0,4
valid3377,1,1
valid3378,-1,2
valid3379,1,1
valid3380,1,1
valid3381,0,3
valid3382,-1,2
valid3383,0,4
valid3384,0,4
valid3385,1,1
valid3386,0,4
valid3387,0,4
valid3388,1,1
valid3389,0,3
valid3390,1,1
valid3391,-1,2
valid3392,0,3
valid3393,0,4
valid3394,1,1
valid3395,-1,2
valid3396,0,4
valid3397,0,4
valid3398,-1,2
valid3399,0,4
valid3400,1,1
valid3401,1,1
valid3402,0,3
valid3403,1,1
valid3404,0,3
valid3405,0,3
valid3406,-1,2
valid3407,0,3
valid3408,1,1
valid3409,-1,2
valid3410,-1,2
valid3411,-1,2
valid3412,-1,2
valid3413,0,3
valid3414,0,3
valid3415,1,1
valid3416,1,1
valid3417,-1,2
valid3418,0,4
valid3419,1,1
valid3420,-1,2
valid3421,-1,2
valid3422,0,4
valid3423,0,4
valid3424,0,4
valid3425,0,4
valid3426,1,1
valid3427,0,3
valid3428,-1,2
valid3429,0,3
valid3430,0,3
valid3431,-1,2
valid3432,0,3
valid3433,0,4
valid3434,0,4
valid3435,0,3
valid3436,1,1
valid3437,0,3
valid3438,0,4
valid3439,0,3
valid3440,0,3
valid3441,1,1
valid3442,0,3
valid3443,1,1
valid3444,1,1
valid3445,-1,2
valid3446,0,3
valid3447,0,4
valid3448,0,4
valid3449,1,1
valid3450,0,3
valid3451,0,4
valid3452,1,1
valid3453,-1,2
valid3454,0,4
valid3455,0,3
valid3456,0,3
valid3457,0,3
valid3458,0,4
valid3459,0,3
valid3460,0,3
valid3461,0,3
valid3462,0,3
valid3463,0,4
valid3464,1,1
valid3465,-1,2
valid3466,0,4
valid3467,-1,2
valid3468,0,3
valid3469,1,1
valid3470,-1,2
valid3471,-1,2
valid3472,1,1
valid3473,1,1
valid3474,-1,2
valid3475,0,3
valid3476,0,4
valid3477,-1,2
valid3478,0,4
valid3479,0,3
valid3480,1,1
valid3481,-1,2
valid3482,-1,2
valid3483,0,4
valid3484,1,1
valid3485,0,3
valid3486,0,4
valid3487,0,4
valid3488,1,1
valid3489,0,3
valid3490,0,3
valid3491,-1,2
valid3492,-1,2
valid3493,1,1
valid3494,0,4
valid3495,-1,2
valid3496,0,3
valid3497,0,3
valid3498,1,1
valid3499,0,3
valid3500,0,4
valid3501,0,4
valid3502,1,1
valid3503,1,1
valid3504,1,1
valid3505,0,3
valid3506,0,3
valid3507,1,1
valid3508,1,1
valid3509,0,4
valid3510,1,1
valid3511,1,1
valid3512,1,1
valid3513,0,4
valid3514,0,3
valid3515,0,4
valid3516,1,1
valid3517,0,3
valid3518,0,3
valid3519,0,3
valid3520,1,1
valid3521,0,4
valid3522,1,1
valid3523,0,4
valid3524,1,1
valid3525,0,4
valid3526,0,4
valid3527,0,4
valid3528,0,4
valid3529,1,1
valid3530,-1,2
valid3531,0,3
valid3532,1,1
valid3533,0,3
valid3534,1,1
valid3535,1,1
valid3536,0,4
valid3537,1,1
valid3538,0,3
valid3539,0,3
valid3540,1,1
valid3541,-1,2
valid3542,1,1
valid3543,0,4
valid3544,1,1
valid3545,0,4
valid3546,1,1
valid3547,0,4
valid3548,0,3
valid3549,1,1
valid3550,-1,2
valid3551,0,4
valid3552,0,4
valid3553,1,1
valid3554,0,3
valid3555,-1,2
valid3556,1,1
valid3557,0,3
valid3558,-1,2
valid3559,0,4
valid3560,1,1
valid3561,0,3
valid3562,0,3
valid3563,0,4
valid3564,0,4
valid3565,0,3
valid3566,-1,2
valid3567,1,1
valid3568,-1,2
valid3569,0,4
valid3570,0,3
valid3571,1,1
valid3572,1,1
valid3573,0,3
valid3574,0,4
valid3575,-1,2
valid3576,1,1
valid3577,0,4
valid3578,-1,2
valid3579,1,1
valid3580,-1,2
valid3581,0,3
valid3582,-1,2
valid3583,0,4
valid3584,0,3
valid3585,-1,2
valid3586,-1,2
valid3587,-1,2
valid3588,0,4
valid3589,1,1
valid3590,0,3
valid3591,1,1
valid3592,-1,2
valid3593,-1,2
valid3594,1,1
valid3595,0,4
valid3596,-1,2
valid3597,-1,2
valid3598,-1,2
valid3599,-1,2
valid3600,0,3
valid3601,1,1
valid3602,-1,2
valid3603,1,1
valid3604,0,3
valid3605,1,1
valid3606,0,3
valid3607,1,1
valid3608,0,4
valid3609,0,3
valid3610,0,3
valid3611,-1,2
valid3612,0,3
valid3613,-1,2
valid3614,1,1
valid3615,0,3
valid3616,0,4
valid3617,1,1
valid3618,1,1
valid3619,0,4
valid3620,1,1
valid3621,1,1
valid3622,-1,2
valid3623,-1,2
valid3624,1,1
valid3625,0,3
valid3626,-1,2
valid3627,1,1
valid3628,-1,2
valid3629,-1,2
valid3630,-1,2
valid3631,-1,2
valid3632,1,1
valid3633,0,4
valid3634,-1,2
valid3635,-1,2
valid3636,-1,2
valid3637,0,3
valid3638,0,3
valid3639,1,1
valid3640,0,4
valid3641,-1,2
valid3642,-1,2
valid3643,0,4
valid3644,0,4
valid3645,0,4
valid3646,0,3
valid3647,0,3
valid3648,0,4
valid3649,0,3
valid3650,0,3
valid3651,0,4
valid3652,1,1
valid3653,0,4
valid3654,0,4
valid3655,0,4
valid3656,1,1
valid3657,0,4
valid3658,1,1
valid3659,-1,2
valid3660,0,4
valid3661,1,1
valid3662,0,4
valid3663,1,1
valid3664,0,3
valid3665,0,3
valid3666,1,1
valid3667,-1,2
valid3668,0,4
valid3669,1,1
valid3670,0,4
valid3671,-1,2
valid3672,1,1
valid3673,0,4
valid3674,1,1
valid3675,0,4
valid3676,1,1
valid3677,1,1
valid3678,0,3
valid3679,-1,2
valid3680,1,1
valid3681,0,3
valid3682,0,3
valid3683,1,1
valid3684,-1,2
valid3685,1,1
valid3686,-1,2
valid3687,0,3
valid3688,0,4
valid3689,0,4
valid3690,1,1
valid3691,1,1
valid3692,1,1
valid3693,0,3
valid3694,-1,2
valid3695,1,1
valid3696,0,4
valid3697,0,3
valid3698,0,3
valid3699,0,4
valid3700,0,3
valid3701,0,3
valid3702,1,1
valid3703,0,3
valid3704,1,1
valid3705,0,3
valid3706,0,3
valid3707,1,1
valid3708,0,3
valid3709,0,3
valid3710,-1,2
valid3711,1,1
valid3712,0,4
valid3713,0,4
valid3714,0,3
valid3715,1,1
valid3716,0,4
valid3717,-1,2
valid3718,-1,2
valid3719,1,1
valid3720,0,4
valid3721,1,1
valid3722,1,1
valid3723,1,1
valid3724,-1,2
valid3725,0,3
valid3726,-1,2
valid3727,1,1
valid3728,0,4
valid3729,0,4
valid3730,1,1
valid3731,0,3
valid3732,1,1
valid3733,0,4
valid3734,0,3
valid3735,0,3
valid3736,1,1
valid3737,1,1
valid3738,-1,2
valid3739,0,4
valid3740,0,4
valid3741,0,4
valid3742,-1,2
valid3743,1,1
valid3744,0,3
valid3745,0,4
valid3746,0,4
valid3747,-1,2
valid3748,1,1
valid3749,1,1
valid3750,0,3
valid3751,0,4
valid3752,0,4
valid3753,0,4
valid3754,0,4
valid3755,0,4
valid3756,-1,2
valid3757,0,4
valid3758,-1,2
valid3759,1,1
valid3760,0,3
valid3761,1,1
valid3762,-1,2
valid3763,0,4
valid3764,-1,2
valid3765,0,4
valid3766,1,1
valid3767,1,1
valid3768,-1,2
valid3769,1,1
valid3770,0,4
valid3771,0,4
valid3772,-1,2
valid3773,0,4
valid3774,0,3
valid3775,1,1
valid3776,0,3
valid3777,0,3
valid3778,0,4
valid3779,0,4
valid3780,0,4
valid3781,0,3
valid3782,0,3
valid3783,0,3
valid3784,0,3
valid3785,1,1
valid3786,0,3
valid3787,1,1
valid3788,0,3
valid3789,-1,2
valid3790,0,3
valid3791,0,4
valid3792,0,4
valid3793,0,3
valid3794,0,3
valid3795,0,4
valid3796,0,3
valid3797,0,3
valid3798,1,1
valid3799,1,1
valid3800,-1,2
valid3801,0,4
valid3802,0,3
valid3803,1,1
valid3804,0,4
valid3805,0,3
valid3806,-1,2
valid3807,-1,2
valid3808,1,1
valid3809,1,1
valid3810,1,1
valid3811,1,1
valid3812,-1,2
valid3813,0,3
valid3814,1,1
valid3815,-1,2
valid3816,0,3
valid3817,0,3
valid3818,0,3
valid3819,-1,2
valid3820,1,1
valid3821,-1,2
valid3822,0,4
valid3823,1,1
valid3824,1,1
valid3825,1,1
valid3826,0,3
valid3827,1,1
valid3828,-1,2
valid3829,-1,2
valid3830,0,4
valid3831,1,1
valid3832,-1,2
valid3833,1,1
valid3834,0,3
valid3835,1,1
valid3836,0,3
valid3837,0,3
valid3838,0,4
valid3839,0,3
valid3840,1,1
valid3841,1,1
valid3842,0,3
valid3843,-1,2
valid3844,-1,2
valid3845,1,1
valid3846,0,3
valid3847,-1,2
valid3848,0,3
valid3849,0,4
valid3850,0,4
valid3851,0,3
valid3852,0,3
valid3853,-1,2
valid3854,0,3
valid3855,1,1
valid3856,-1,2
valid3857,1,1
valid3858,-1,2
valid3859,0,4
valid3860,0,4
valid3861,0,3
valid3862,1,1
valid3863,-1,2
valid3864,1,1
valid3865,0,4
valid3866,0,3
valid3867,1,1
valid3868,-1,2
valid3869,0,4
valid3870,0,4
valid3871,1,1
valid3872,-1,2
valid3873,0,3
valid3874,0,4
valid3875,-1,2
valid3876,-1,2
valid3877,-1,2
valid3878,0,4
valid3879,-1,2
valid3880,-1,2
valid3881,-1,2
valid3882,0,3
valid3883,-1,2
valid3884,1,1
valid3885,0,3
valid3886,0,4
valid3887,-1,2
valid3888,-1,2
valid3889,0,4
valid3890,-1,2
valid3891,0,4
valid3892,1,1
valid3893,0,3
valid3894,-1,2
valid3895,1,1
valid3896,-1,2
valid3897,-1,2
valid3898,-1,2
valid3899,1,1
valid3900,-1,2
valid3901,1,1
valid3902,0,4
valid3903,0,3
valid3904,0,3
valid3905,0,3
valid3906,0,3
valid3907,-1,2
valid3908,-1,2
valid3909,0,4
valid3910,0,4
valid3911,1,1
valid3912,0,4
valid3913,1,1
valid3914,0,4
valid3915,-1,2
valid3916,0,3
valid3917,0,4
valid3918,1,1
valid3919,0,4
valid3920,-1,2
valid3921,0,4
valid3922,0,4
valid3923,-1,2
valid3924,-1,2
valid3925,0,3
valid3926,0,4
valid3927,-1,2
valid3928,0,4
valid3929,-1,2
valid3930,1,1
valid3931,1,1
valid3932,0,4
valid3933,0,4
valid3934,0,3
valid3935,1,1
valid3936,-1,2
valid3937,-1,2
valid3938,-1,2
valid3939,1,1
valid3940,1,1
valid3941,1,1
valid3942,-1,2
valid3943,1,1
valid3944,0,4
valid3945,1,1
valid3946,0,3
valid3947,0,4
valid3948,0,4
valid3949,1,1
valid3950,1,1
valid3951,1,1
valid3952,1,1
valid3953,1,1
valid3954,1,1
valid3955,1,1
valid3956,1,1
valid3957,0,3
valid3958,1,1
valid3959,0,4
valid3960,0,4
valid3961,0,3
valid3962,1,1
valid3963,0,3
valid3964,0,4
valid3965,-1,2
valid3966,-1,2
valid3967,0,4
valid3968,-1,2
valid3969,-1,2
valid3970,0,4
valid3971,1,1
valid3972,0,4
valid3973,-1,2
valid3974,0,4
valid3975,1,1
valid3976,0,4
valid3977,0,4
valid3978,-1,2
valid3979,0,3
valid3980,0,4
valid3981,0,3
valid3982,0,4
valid3983,0,4
valid3984,0,4
valid3985,-1,2
valid3986,0,4
valid3987,1,1
valid3988,0,3
valid3989,0,4
valid3990,0,3
valid3991,1,1
valid3992,0,3
valid3993,0,4
valid3994,1,1
valid3995,-1,2
valid3996,0,3
valid3997,0,3
valid3998,0,3
valid3999,0,4
valid4000,0,4
valid4001,0,3
valid4002,0,3
valid4003,1,1
valid4004,1,1
valid4005,1,1
valid4006,0,3
valid4007,-1,2
valid4008,1,1
valid4009,-1,2
valid4010,0,4
valid4011,-1,2
valid4012,0,4
valid4013,-1,2
valid4014,0,4
valid4015,0,3
valid4016,0,4
valid4017,-1,2
valid4018,-1,2
valid4019,1,1
valid4020,0,4
valid4021,-1,2
valid4022,-1,2
valid4023,0,3
valid4024,1,1
valid4025,1,1
valid4026,-1,2
valid4027,-1,2
valid4028,1,1
valid4029,0,3
valid4030,0,3
valid4031,0,4
valid4032,0,4
valid4033,0,3
valid4034,1,1
valid4035,1,1
valid4036,0,3
valid4037,1,1
valid4038,1,1
valid4039,0,3
valid4040,0,3
valid4041,0,4
valid4042,-1,2
valid4043,0,3
valid4044,0,3
valid4045,0,3
valid4046,0,3
valid4047,1,1
valid4048,1,1
valid4049,-1,2
valid4050,0,3
